event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
308,6,85,87,3,30.0,887.5666666666666,1731.0833333333333,1.9465068427541914,3.6789566757740193,2.1666666666666665,0.026802754519914068,0.1608165271194844,26802.75451991407,160816.5271194844,672.72509765625,637.3937581380209
306,1,85,85,1,10.0,1386.0,1319.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,704.003662109375,704.003662109375
305,16,85,99,15,150.0,322.54385783075986,1254.383398084422,1.9863071022626064,2.2126178156514147,56.6875,0.7012862558779052,11.220580094046483,701286.2558779052,11220580.094046483,2538.66650390625,1419.914291381836
304,1,85,85,1,10.0,1863.0,990.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
311,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
309,6,86,89,4,40.0,1869.75,285.8333333333333,1.346291201783626,1.6499158227686108,1.5,0.018555894437875566,0.1113353666272534,18555.894437875566,111335.36662725339,672.689453125,637.2771402994791
310,1,86,86,1,10.0,1864.0,296.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
312,1,86,86,1,10.0,862.0,1736.0,0.0,0.0,1.0,0.0123704856744989,0.0123704856744989,12370.4856744989,12370.4856744989,612.336181640625,612.336181640625
313,2,86,86,1,10.0,1454.0,1932.0,0.0,1.0,1.0,0.0123704856744989,0.0247409713489978,12370.4856744989,24740.9713489978,642.07080078125,627.2034912109375
317,4,87,90,4,40.0,115.7375,1669.9125,1.367193749985715,0.9607126261270964,3.5,0.043297357642449574,0.1731894305697983,43297.35764244958,173189.4305697983,704.04541015625,696.1819458007812
316,1,87,87,1,10.0,1564.0,1425.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
315,1,87,87,1,10.0,1864.0,989.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
314,2,87,88,2,20.0,565.5,354.25,0.5,2.75,1.5,0.018555870735482698,0.037111741470965395,18555.8707354827,37111.7414709654,642.107421875,627.200439453125
318,1,88,88,1,10.0,1609.0,1467.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
320,1,88,88,1,10.0,1570.0,1986.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
319,2,88,89,2,20.0,1499.0,1683.0,0.0,0.0,1.0,0.0123706634518225,0.024741326903645,12370.6634518225,24741.326903645,642.12890625,627.181396484375
324,1,89,89,1,10.0,846.0,1716.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
322,8,89,96,8,80.0,1036.8508928571428,576.4440476190475,1.1178900658851647,0.676776029163845,4.5,0.05566956788679496,0.4453565430943597,55669.56788679496,445356.5430943597,942.918212890625,720.0803298950195
323,1,89,89,1,10.0,966.0,759.0,0.0,0.0,1.0,0.012370699007152,0.012370699007152,12370.699007152,12370.699007152,612.23388671875,612.23388671875
321,1,89,89,1,10.0,1219.5,82.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
325,2,90,90,1,10.0,568.5,358.25,0.5,2.75,1.5,0.018556155186796652,0.037112310373593305,18556.155186796652,37112.310373593304,642.1131591796875,627.1906127929688
326,7,90,96,7,70.0,2045.7312925170068,427.20748299319723,0.48121739275717984,0.54334538935546,4.714285714285714,0.05832057419923679,0.4082440193946575,58320.574199236784,408244.01939465746,1095.0975341796875,882.7886003766741
328,3,90,91,2,20.0,864.3333333333334,1734.6666666666667,0.9428090415820634,0.4714045207910317,1.0,0.012370817533434301,0.0371124526003029,12370.817533434301,37112.4526003029,612.2752075195312,612.2728271484375
327,3,90,91,2,20.0,1190.6666666666667,643.2222222222222,2.494438257849294,0.3142696805273366,1.6666666666666667,0.020617997616455067,0.0618539928493652,20617.997616455068,61853.9928493652,672.7306518554688,632.4246419270834
333,7,91,95,5,50.0,1459.2190476190476,2046.204761904762,1.892915542675031,0.8247036161080809,3.142857142857143,0.038880294742683716,0.272162063198786,38880.29474268371,272162.063198786,736.00390625,651.6862357003348
332,1,91,91,1,10.0,1503.0,1681.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
329,1,91,91,1,10.0,1014.0,0.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,672.7306518554688,672.7306518554688
330,1,91,91,1,10.0,163.0,1070.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,612.2752075195312,612.2752075195312
331,4,91,93,3,30.0,309.25,1255.75,1.8911342863183704,0.34359213546810163,4.5,0.055669123383067724,0.2226764935322709,55669.12338306772,222676.4935322709,736.0148315429688,689.0729217529297
336,1,92,92,1,10.0,1542.0,2025.0,0.0,0.0,3.0,0.0371127370647651,0.0371127370647651,37112.737064765104,37112.737064765104,642.14404296875,642.14404296875
334,2,92,93,2,20.0,23.333333333333336,231.33333333333331,0.3333333333333339,0.6666666666666856,2.0,0.024741860270581603,0.049483720541163206,24741.860270581605,49483.72054116321,642.14404296875,627.2110595703125
335,49,92,99,8,80.0,1862.5948351210466,295.59284663729943,5.050800432871853,11.580096954275547,9.89795918367347,0.12244980895236127,6.000040638665702,122449.80895236127,6000040.638665702,906.65185546875,663.1150836555325
339,1,93,93,1,10.0,718.0,2045.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
340,8,93,99,7,70.0,1538.2984835600905,2045.5560799319728,1.46741922985469,1.1422338385398827,14.75,0.182476495921155,1.45981196736924,182476.495921155,1459811.96736924,768.7241821289062,673.7806854248047
338,1,93,93,1,10.0,841.0,1699.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
337,2,93,94,2,20.0,1579.95,916.475,0.4500000000000455,0.27499999999997726,4.5,0.05566960343877985,0.1113392068775597,55669.60343877985,111339.2068775597,672.7085571289062,672.7030639648438
342,7,94,99,6,60.0,1388.7111721611723,1317.212087912088,0.5830149331441422,1.0918937755419986,6.857142857142857,0.08483164320699947,0.5938215024489963,84831.64320699948,593821.5024489963,802.1456298828125,687.1392124720982
344,8,94,99,6,60.0,1544.989599755437,2019.1742839962812,3.2198476622084624,2.6018537171671836,27.125,0.33557038570828485,2.6845630856662788,335570.38570828486,2684563.085666279,836.2703247070312,722.2319793701172
345,1,94,94,1,10.0,1559.5,2023.0,0.0,0.0,2.0,0.0247421091887868,0.0247421091887868,24742.1091887868,24742.1091887868,612.2499389648438,612.2499389648438
341,1,94,94,1,10.0,1862.5,209.5,0.0,0.0,2.0,0.0247421091887868,0.0247421091887868,24742.1091887868,24742.1091887868,612.2499389648438,612.2499389648438
343,1,94,94,1,10.0,1603.0,1457.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
346,1,95,95,1,10.0,881.0,1725.5,0.0,0.0,2.0,0.0247422514356121,0.0247422514356121,24742.2514356121,24742.2514356121,612.2813720703125,612.2813720703125
347,2,96,96,1,10.0,1860.5,209.0,2.5,1.0,1.0,0.0123711968386062,0.0247423936772124,12371.1968386062,24742.3936772124,612.2589721679688,612.2589721679688
348,4,96,99,4,40.0,358.54166666666663,689.7916666666667,0.4912427551063109,1.4111411851563558,3.5,0.043299562347401906,0.17319824938960762,43299.56234740191,173198.24938960763,736.0146484375,712.1826019287109
349,3,96,97,2,20.0,1580.0833333333333,916.5833333333334,0.7168604389202189,1.0069204977995478,2.0,0.0247424410910727,0.0742273232732181,24742.4410910727,74227.3232732181,735.9977416992188,663.4699503580729
355,1,97,97,1,10.0,854.0,1710.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
354,7,97,99,3,30.0,1136.047619047619,1416.4319727891157,3.6402885435459935,1.1215725293902765,3.142857142857143,0.03888143271957139,0.2721700290369997,38881.43271957139,272170.02903699974,642.14404296875,625.0645926339286
357,1,97,97,1,10.0,1549.0,2043.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
356,2,97,97,1,10.0,719.5,2044.0,0.5,2.0,1.0,0.0123712679593966,0.0247425359187932,12371.2679593966,24742.5359187932,612.278076171875,612.278076171875
351,1,97,97,1,10.0,1996.0,402.5,0.0,0.0,2.0,0.0247425359187932,0.0247425359187932,24742.5359187932,24742.5359187932,672.7085571289062,672.7085571289062
350,1,97,97,1,10.0,2038.0,400.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
353,3,97,99,3,30.0,1465.3333333333333,1357.0,0.4714045207910317,2.449489742783178,1.0,0.0123713390905218,0.0371140172715654,12371.3390905218,37114.017271565404,612.278076171875,612.2630818684896
352,1,97,97,1,10.0,1747.5,543.0,0.0,0.0,4.0,0.0494850718375865,0.0494850718375865,49485.071837586496,49485.071837586496,736.0132446289062,736.0132446289062
359,1,98,98,1,10.0,1394.0,1301.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,1055.990234375,1055.990234375
358,2,98,98,1,10.0,1865.5,207.0,2.5,2.0,1.0,0.0123713390916824,0.0247426781833648,12371.3390916824,24742.6781833648,612.2565307617188,612.2565307617188
361,1,99,99,1,10.0,1462.3,2046.8,0.0,0.0,10.0,0.1237141022048643,0.1237141022048643,123714.10220486429,123714.10220486429,768.6884155273438,768.6884155273438
360,1,99,99,1,10.0,1746.0,530.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,642.14404296875,642.14404296875
