event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
307,1,45,45,1,10.0,584.6666666666666,1506.3333333333333,0.0,0.0,3.0,0.0371027147664079,0.0371027147664079,37102.714766407895,37102.714766407895,672.703125,672.703125
308,1,45,45,1,10.0,837.0,1736.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
301,1,45,45,1,10.0,69.0,755.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
306,1,45,45,1,10.0,1650.0,1400.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,642.165283203125,642.165283203125
311,1,46,46,1,10.0,1876.0,514.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
313,1,46,46,1,10.0,1541.0,1496.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
312,5,46,48,3,30.0,1231.9,621.0,0.8,3.420526275297414,2.6,0.032156183453534395,0.160780917267672,32156.183453534395,160780.917267672,672.7218017578125,630.338720703125
318,3,46,47,2,20.0,1463.888888888889,1951.0555555555557,0.9558139185602595,0.7494854201795785,2.0,0.02473537999893627,0.0742061399968088,24735.37999893627,74206.13999680881,642.178466796875,632.1786702473959
315,1,46,46,1,10.0,839.0,1692.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
317,1,46,46,1,10.0,1466.0,1934.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
314,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,112435.98266439831,1236795.8093083813,1619.9298095703125,1134.7513316761363
316,1,46,46,1,10.0,388.0,1760.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
319,1,47,47,1,10.0,560.0,65.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,768.70849609375,768.70849609375
321,3,47,49,3,30.0,1458.5,138.16666666666666,0.408248290463863,0.8498365855987975,1.6666666666666667,0.020612998228607734,0.0618389946858232,20612.998228607736,61838.9946858232,672.7218017578125,652.3134358723959
320,1,47,47,1,10.0,799.0,114.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
324,3,47,49,3,30.0,850.2222222222222,1729.611111111111,1.099943881845724,2.554347540571683,2.0,0.02473552209017733,0.07420656627053199,24735.522090177332,74206.56627053198,672.72900390625,642.3795166015625
323,1,47,47,1,10.0,2047.0,947.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,642.0955810546875,642.0955810546875
325,6,47,50,4,40.0,1494.0,1773.6666666666667,1.8257418583505538,2.6874192494328497,1.0,0.012367832092671215,0.07420699255602729,12367.832092671215,74206.9925560273,642.0955810546875,617.2486775716146
322,2,47,48,2,20.0,1385.0,819.25,0.0,0.25,1.5,0.0185516060437408,0.0371032120874816,18551.6060437408,37103.2120874816,672.72900390625,642.5078125
329,3,48,49,2,20.0,380.64102564102564,1760.0256410256409,3.1134583049560134,0.8173014077184223,5.0,0.0618392315132845,0.1855176945398535,61839.2315132845,185517.69453985352,642.1229248046875,622.2320556640625
328,1,48,48,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
327,1,48,48,1,10.0,123.0,1534.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
326,1,48,48,1,10.0,1786.0,1092.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
334,8,49,54,6,60.0,100.83101851851852,880.2596677559914,5.27245630279806,0.8036716968657331,13.125,0.1623306381896527,1.2986451055172217,162330.6381896527,1298645.1055172216,979.931640625,712.2714538574219
336,1,49,49,1,10.0,1546.0,1709.5,0.0,0.0,2.0,0.0247357115516923,0.0247357115516923,24735.7115516923,24735.7115516923,672.7435302734375,672.7435302734375
335,1,49,49,1,10.0,1985.0,1539.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
330,1,49,49,1,10.0,277.0,0.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
333,3,49,51,3,30.0,1185.6814814814813,783.8296296296297,0.2340084296138419,0.16858972854430437,5.0,0.061839539385226266,0.1855186181556788,61839.539385226264,185518.6181556788,1479.1328125,1074.7460123697917
332,2,49,50,2,20.0,1878.75,504.5,0.75,0.5,1.5,0.01855185471094825,0.0371037094218965,18551.85471094825,37103.7094218965,642.1229248046875,627.2033081054688
331,1,49,49,1,10.0,1361.3333333333333,235.0,0.0,0.0,3.0,0.0371035673275384,0.0371035673275384,37103.5673275384,37103.5673275384,642.1229248046875,642.1229248046875
342,1,50,50,1,10.0,1653.0,2021.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,612.28369140625,612.28369140625
337,3,50,52,3,30.0,1592.5333333333335,396.26666666666665,0.41096093353126023,0.3771236166328307,3.0,0.03710408834494716,0.11131226503484148,37104.08834494716,111312.26503484149,1017.57861328125,877.7400716145834
340,1,50,50,1,10.0,111.0,1537.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,612.28369140625,612.28369140625
339,51,50,74,25,250.0,1462.8431882325438,1304.172078726463,3.4851953831467926,5.891829591884779,10.019607843137255,0.12392934251053589,6.32039646803733,123929.34251053589,6320396.468037331,906.6881103515624,725.0337608187806
338,2,50,50,1,10.0,114.25,809.25,1.25,1.25,1.5,0.0185518902345378,0.0371037804690756,18551.8902345378,37103.7804690756,642.12109375,627.202392578125
341,4,50,53,4,40.0,2007.375,1987.5,2.161452058223823,0.5,1.25,0.015460032865851275,0.0618401314634051,15460.032865851275,61840.1314634051,704.046875,642.68408203125
347,1,51,51,1,10.0,1548.0,1710.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
343,2,51,52,2,20.0,948.0,636.0,2.0,2.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,612.25439453125,612.250244140625
345,1,51,51,1,10.0,94.0,879.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
346,2,51,52,2,20.0,1102.0,1415.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,642.170654296875,627.2125244140625
344,3,51,52,2,20.0,112.17222222222222,866.2333333333332,1.3347446234679283,0.8806563209082018,8.0,0.09894445663116597,0.2968333698934979,98944.45663116597,296833.3698934979,836.2823486328125,717.0424397786459
352,1,52,52,1,10.0,498.0,767.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,1973.29833984375,1973.29833984375
353,1,52,52,1,10.0,1770.0,1094.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
359,441,52,99,48,480.0,1647.1692304523917,2022.263602733044,11.393171791203374,12.616411287785992,12.365079365079366,0.15295922189180178,67.45501685428458,152959.22189180178,67455016.85428458,979.943603515625,649.7260772635877
358,1,52,52,1,10.0,1496.0,1791.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
356,3,52,53,2,20.0,1495.6666666666667,1774.6666666666667,0.9428090415820634,3.6817870057290873,1.0,0.012368092607589566,0.0371042778227687,12368.092607589566,37104.2778227687,612.27734375,612.2620442708334
357,1,52,52,1,10.0,400.0,1774.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
351,1,52,52,1,10.0,1881.0,504.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
350,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
348,1,52,52,1,10.0,1457.0,139.5,0.0,0.0,2.0,0.0247361378416614,0.0247361378416614,24736.1378416614,24736.1378416614,642.135009765625,642.135009765625
349,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,27828.386014451404,111313.54405780562,703.99560546875,658.1165161132812
354,3,52,53,2,20.0,850.5,1731.1666666666667,1.0801234497346435,2.2484562605386738,2.0,0.024736185215179163,0.0742085556455375,24736.185215179165,74208.55564553749,672.7125244140625,652.3329671223959
355,2,52,53,2,20.0,1548.5,1732.0,0.5,2.0,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
363,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,18552.245500657602,37104.491001315204,672.72412109375,642.50048828125
361,1,53,53,1,10.0,1516.0,1711.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,612.27734375,612.27734375
362,3,53,55,3,30.0,377.3333333333333,1755.1666666666667,1.247219128924647,2.778888666755511,3.3333333333333335,0.041227204327734364,0.1236816129832031,41227.20432773436,123681.6129832031,672.72412109375,632.4109700520834
364,3,53,54,2,20.0,1465.3441176470587,2046.5519607843135,3.140121545704803,0.249524730860452,10.0,0.12368170772904419,0.37104512318713256,123681.70772904418,371045.1231871326,1095.09765625,946.743896484375
360,1,53,53,1,10.0,424.0,828.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,612.27734375,612.27734375
369,10,54,59,6,60.0,1644.7512698412697,1404.3509523809523,1.6666591156291655,1.2371810727628947,5.7,0.07050005355698116,0.7050005355698116,70500.05355698116,705000.5355698116,871.18359375,704.3750366210937
366,5,54,56,3,30.0,940.6,711.9,1.4966629547095764,3.2619012860600183,1.2,0.01484195272688378,0.0742097636344189,14841.952726883781,74209.76363441891,612.28662109375,612.27373046875
367,31,54,76,23,230.0,972.2620550394236,841.6458013486449,1.64048318713111,3.820063591560753,32.96774193548387,0.4077748389386945,12.641020007099529,407774.8389386945,12641020.00709953,1572.27587890625,906.1017593876009
368,1,54,54,1,10.0,120.0,868.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,642.094482421875,642.094482421875
373,1,54,54,1,10.0,1450.0,1924.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
370,1,54,54,1,10.0,1988.0,1539.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,735.95361328125,735.95361328125
371,1,54,54,1,10.0,316.0,1552.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,642.094482421875,642.094482421875
372,3,54,56,3,30.0,1517.0,1755.0,1.4142135623730951,0.816496580927726,1.0,0.012368282096000766,0.0371048462880023,12368.282096000767,37104.8462880023,612.28662109375,612.26513671875
365,1,54,54,1,10.0,949.0,635.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
374,3,55,57,3,30.0,1456.861111111111,142.91666666666666,1.1712871467948796,1.296362432175337,4.666666666666667,0.05771891032622423,0.1731567309786727,57718.910326224235,173156.7309786727,768.685302734375,674.3636881510416
375,1,55,55,1,10.0,9.0,170.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
376,1,55,55,1,10.0,1233.0,630.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
377,2,55,56,2,20.0,981.8333333333333,874.1666666666667,1.1666666666666856,3.8333333333333144,2.0,0.02473659971969475,0.0494731994393895,24736.59971969475,49473.1994393895,736.051513671875,674.1690673828125
382,1,55,55,1,10.0,1533.0,1757.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
383,1,55,55,1,10.0,1494.0,1782.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
380,1,55,55,1,10.0,312.0,1562.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,672.765869140625,672.765869140625
381,1,55,55,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,642.168701171875,642.168701171875
378,1,55,55,1,10.0,1795.0,1095.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
379,1,55,55,1,10.0,602.0,1521.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,672.765869140625,672.765869140625
396,8,56,63,8,80.0,1461.604642857143,2046.6701339285714,1.5080450921640292,0.27555243315051076,11.25,0.13914756171837744,1.1131804937470196,139147.56171837743,1113180.4937470194,1868.783935546875,1122.7562866210938
395,9,56,62,7,70.0,1451.8748456790122,1928.0031084656086,1.0570516317677754,2.7663999090749747,10.444444444444445,0.12918270926736153,1.1626443834062536,129182.70926736153,1162644.3834062535,906.578125,745.6869303385416
386,4,56,57,2,20.0,716.25,1145.5,2.277608394786075,2.29128784747792,1.0,0.012368370918937274,0.049473483675749094,12368.370918937273,49473.48367574909,612.28662109375,612.2742309570312
390,12,56,63,8,80.0,539.8133872262355,1541.6357642472194,0.9217419025926876,4.437807676616262,6.666666666666667,0.08245745244604791,0.9894894293525749,82457.4524460479,989489.4293525749,802.052734375,674.2518310546875
389,1,56,56,1,10.0,1656.0,1393.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,642.1302490234375,642.1302490234375
388,1,56,56,1,10.0,879.0,1362.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
391,57,56,76,21,210.0,1547.1207502965392,1715.7123822900148,2.5640304012813497,8.571848388945865,15.280701754385966,0.189005111501733,10.773291355598781,189005.111501733,10773291.355598781,979.95166015625,698.0372378700658
392,1,56,56,1,10.0,1523.0,1767.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
394,1,56,56,1,10.0,375.0,1815.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
393,1,56,56,1,10.0,1501.0,1798.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
387,2,56,57,2,20.0,1384.1666666666665,1322.75,0.16666666666662877,0.25,2.5,0.030920953945262147,0.061841907890524295,30920.953945262147,61841.90789052429,642.13623046875,642.1332397460938
385,16,56,66,11,110.0,686.7084056197473,920.6991293640492,2.0099539187521684,3.9602711076257164,10.6875,0.1321903675202964,2.1150458803247423,132190.3675202964,2115045.8803247423,1017.6005859375,684.4962768554688
384,1,56,56,1,10.0,103.0,880.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,642.1302490234375,642.1302490234375
397,2,57,58,2,20.0,1546.7,1689.9,0.2999999999999545,0.10000000000002274,3.0,0.0371053081733083,0.0742106163466166,37105.3081733083,74210.6163466166,672.70751953125,642.534912109375
398,1,57,57,1,10.0,1534.0,1759.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,612.237060546875,612.237060546875
400,1,57,57,1,10.0,1498.0,1786.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,612.237060546875,612.237060546875
399,2,57,58,2,20.0,1491.5,1772.5,1.5,1.5,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,612.3623046875,612.2996826171875
407,1,58,58,1,10.0,1435.0,1914.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
404,1,58,58,1,10.0,113.0,808.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
401,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,24737.026079611453,49474.052159222905,612.3623046875,612.33837890625
403,1,58,58,1,10.0,92.0,796.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
402,12,58,66,9,90.0,69.81818181818181,739.2285353535353,0.8266258987548093,2.649273643699356,3.9166666666666665,0.048444197033686916,0.581330364404243,48444.19703368691,581330.3644042431,672.7158203125,634.8018595377604
405,1,58,58,1,10.0,982.75,866.75,0.0,0.0,4.0,0.0494739810909631,0.0494739810909631,49473.9810909631,49473.9810909631,672.68896484375,672.68896484375
406,4,58,60,3,30.0,102.55,881.4727272727273,2.3254031908466977,1.064917643189763,7.5,0.0927644074526103,0.3710576298104412,92764.4074526103,371057.6298104412,802.162109375,682.6904296875
409,1,59,59,1,10.0,1463.5,1222.0,0.0,0.0,2.0,0.0247371326820012,0.0247371326820012,24737.1326820012,24737.1326820012,735.9716796875,735.9716796875
408,1,59,59,1,10.0,14.0,164.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
412,1,59,59,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,642.07421875,642.07421875
413,1,59,59,1,10.0,352.0,1807.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
411,1,59,59,1,10.0,603.6666666666666,1526.3333333333333,0.0,0.0,3.0,0.0371056990230018,0.0371056990230018,37105.6990230018,37105.6990230018,672.60400390625,672.60400390625
410,4,59,62,4,40.0,1385.5,1322.25,0.8660254037844386,1.14564392373896,2.0,0.024737328114564448,0.09894931245825779,24737.328114564447,98949.31245825779,871.1484375,715.3632202148438
417,2,60,61,2,20.0,599.0,1517.5,1.0,1.5,1.0,0.012368672940177499,0.024737345880354998,12368.6729401775,24737.345880355,612.25244140625,612.22509765625
416,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,12368.7084746779,37106.1254240337,642.080322265625,622.1768391927084
415,3,60,61,2,20.0,115.16666666666667,807.4444444444445,2.0138409955990952,0.7856742013183683,2.0,0.02473734588035507,0.07421203764106521,24737.34588035507,74212.03764106521,612.25244140625,612.2159830729166
414,3,60,61,2,20.0,92.5,795.1666666666666,1.0801234497346435,0.8498365855987975,1.3333333333333333,0.016491540231074433,0.0494746206932233,16491.540231074432,49474.6206932233,612.25244140625,612.2159830729166
418,33,60,71,12,120.0,1636.1691197691198,2042.7482924482924,4.40707187527757,5.803786324084176,2.8484848484848486,0.03523313401117308,1.1626934223687118,35233.13401117308,1162693.4223687118,871.080810546875,647.0685887192235
422,2,61,62,2,20.0,1539.0,2014.3333333333335,1.0,0.33333333333337123,2.0,0.024737452482720752,0.049474904965441505,24737.452482720753,49474.90496544151,704.0166015625,658.1663818359375
419,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,43290.6573331179,86581.3146662358,703.99951171875,673.062255859375
421,7,61,67,7,70.0,1372.5125850340137,1669.3568027210888,1.1397866308186733,0.8620460933580538,6.857142857142857,0.08481527008633313,0.5937068906043319,84815.27008633313,593706.8906043319,836.224609375,769.4048200334821
420,1,61,61,1,10.0,1245.5,1152.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,24737.4169478419,24737.4169478419,642.125,642.125
424,4,62,64,3,30.0,381.0288461538462,1750.8846153846152,1.8663508599789984,2.5573308015198943,4.75,0.05875202264113933,0.23500809056455732,58752.02264113933,235008.09056455732,704.01953125,635.2393188476562
423,1,62,62,1,10.0,552.0,59.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,612.316162109375,612.316162109375
425,3,62,64,3,30.0,348.3333333333333,2022.3333333333333,2.494438257849294,0.4714045207910317,1.6666666666666667,0.020614751021221765,0.0618442530636653,20614.751021221764,61844.253063665295,642.19140625,632.223388671875
429,1,63,63,1,10.0,1523.0,1719.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
428,1,63,63,1,10.0,600.0,1514.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
427,1,63,63,1,10.0,316.5,1256.0,0.0,0.0,2.0,0.0247377012233869,0.0247377012233869,24737.7012233869,24737.7012233869,736.00830078125,736.00830078125
426,18,63,73,11,110.0,115.90699855699856,808.0873857623858,2.484838346318099,1.0761842890610778,4.833333333333333,0.059784464046509424,1.0761203528371697,59784.46404650943,1076120.3528371698,672.737060546875,627.2610134548611
438,1,64,64,1,10.0,1539.0,2023.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
431,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,30922.33974892275,61844.6794978455,704.0166015625,658.16162109375
432,19,64,79,16,160.0,919.7379682295505,1116.840638533494,2.348999562495525,0.8192509674569591,15.736842105263158,0.1946552537330993,3.6984498209288867,194655.2537330993,3698449.8209288865,6820.17578125,2260.8527446546054
433,1,64,64,1,10.0,878.0,1289.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
430,1,64,64,1,10.0,555.0,60.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
435,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,40641.5651309756,284490.95591682923,672.75244140625,651.0917271205357
436,3,64,66,3,30.0,354.94166666666666,1802.8291666666667,1.03003505873452,1.7446445833527728,12.666666666666666,0.1566742399502663,0.4700227198507989,156674.23995026632,470022.7198507989,802.15234375,738.86181640625
437,1,64,64,1,10.0,1535.5,2012.0,0.0,0.0,2.0,0.0247378433698126,0.0247378433698126,24737.8433698126,24737.8433698126,612.32666015625,612.32666015625
434,1,64,64,1,10.0,882.0,1368.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
439,1,65,65,1,10.0,717.0,550.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,612.306640625,612.306640625
441,17,65,76,12,120.0,90.99353653742199,794.3000079856504,3.869044529682291,1.9674189649621363,7.882352941176471,0.09749923336047917,1.6574869671281458,97499.23336047916,1657486.9671281457,704.051513671875,656.9583093979779
440,1,65,65,1,10.0,1851.0,743.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,612.306640625,612.306640625
444,2,65,65,1,10.0,1520.25,1717.75,2.75,2.25,1.5,0.0185534891373305,0.037106978274661,18553.4891373305,37106.978274661,612.306640625,612.306640625
443,3,65,65,1,10.0,540.6666666666666,1541.5,0.4714045207910317,2.273030282830976,1.3333333333333333,0.01649199034429377,0.0494759710328813,16491.99034429377,49475.9710328813,642.174072265625,632.21826171875
445,1,65,65,1,10.0,342.0,1808.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,642.174072265625,642.174072265625
442,1,65,65,1,10.0,1244.0,1153.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,642.174072265625,642.174072265625
449,1,66,66,1,10.0,304.0,1254.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
448,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
446,1,66,66,1,10.0,1884.0,456.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
447,9,66,70,5,50.0,122.55460680687224,993.0622485286559,2.825338338911317,3.2208463920448938,24.77777777777778,0.30648166632032514,2.7583349968829265,306481.66632032517,2758334.9968829267,1668.24365234375,948.4830457899305
451,3,66,68,3,30.0,1540.6933333333334,2006.3133333333335,3.068347365530129,3.1235165367827853,10.666666666666666,0.13193732058069121,0.39581196174207367,131937.32058069122,395811.96174207365,736.0,663.47900390625
450,16,66,75,10,100.0,1454.88041199868,1922.5250005802823,1.6238747556197681,3.047891880966539,14.9375,0.1847665516053664,2.9562648256858624,184766.5516053664,2956264.8256858625,1134.88330078125,727.8282775878906
452,1,67,67,1,10.0,558.0,66.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
454,1,67,67,1,10.0,872.0,1289.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
453,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
456,1,67,67,1,10.0,405.0,1774.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
455,1,67,67,1,10.0,1630.0,1620.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
460,1,68,68,1,10.0,1539.0,2047.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
457,7,68,73,6,60.0,717.9452904238618,550.1161041339614,1.1255022292207408,2.0313934988964593,9.0,0.11132431614327779,0.7792702130029445,111324.31614327779,779270.2130029445,1095.0986328125,771.322509765625
459,1,68,68,1,10.0,1462.0,2046.0,0.0,0.0,3.0,0.037107617968195,0.037107617968195,37107.617968195,37107.617968195,642.069580078125,642.069580078125
458,1,68,68,1,10.0,959.0,1716.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
461,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
