event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1607,1,42,42,1,10.0,976.5,1635.5,0.0,0.0,2.0,0.0247347169513217,0.0247347169513217,24734.716951321698,24734.716951321698,612.30810546875,612.30810546875
1608,4,42,44,3,30.0,1545.1666666666667,1710.5416666666667,0.5400617248673216,1.7093492913971748,7.75,0.09584752544641606,0.38339010178566424,95847.52544641605,383390.1017856642,768.6875,673.9512634277344
1609,2,42,43,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.01236739399412335,0.0247347879882467,12367.393994123351,24734.787988246702,642.1298828125,627.218994140625
1591,9,42,46,5,50.0,984.3550677717345,554.4083570750238,3.7984827814115936,2.0560556113281416,8.555555555555555,0.1058112642955323,0.9523013786597907,105811.2642955323,952301.3786597907,1055.9696044921875,743.9227159288195
1590,1,42,42,1,10.0,243.0,345.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
1589,4,42,43,2,20.0,883.9583333333334,324.8333333333333,0.9157192073265001,0.8660254037844359,2.25,0.027826663125624575,0.1113066525024983,27826.663125624575,111306.6525024983,672.72314453125,642.3172302246094
1580,5,42,43,2,20.0,918.4625,47.2975,1.6141948457357929,3.895385090077744,6.2,0.0766777930377176,0.383388965188588,76677.7930377176,383388.965188588,672.74072265625,642.42470703125
1596,1,42,42,1,10.0,113.0,809.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
1594,1,42,42,1,10.0,257.0,760.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,642.087646484375,642.087646484375
1593,18,42,52,11,110.0,533.7638888888889,639.537037037037,4.520379948250281,6.703038641043298,2.7222222222222223,0.03366717168821906,0.606009090387943,33667.17168821906,606009.0903879431,802.115966796875,631.1146104600695
1592,1,42,42,1,10.0,472.0,580.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,612.30810546875,612.30810546875
1628,3,43,45,3,30.0,559.3333333333334,634.3333333333334,0.4714045207910317,1.699673171197595,1.0,0.012367500551345565,0.037102501654036696,12367.500551345565,37102.50165403669,642.1302490234375,622.23583984375
1627,4,43,44,2,20.0,1928.0,604.25,5.385164807134504,1.7853571071357126,1.5,0.018551215308941202,0.07420486123576481,18551.215308941202,74204.86123576481,642.1302490234375,619.7472229003906
1626,4,43,46,4,40.0,843.0,293.25,2.7386127875258306,3.2691742076555053,1.5,0.01855125082926455,0.0742050033170582,18551.25082926455,74205.0033170582,642.1298828125,619.7501831054688
1649,1,43,43,1,10.0,1300.0,1806.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1650,10,43,52,10,100.0,375.30301587301585,1815.9283730158727,0.7161440376703999,0.6486895731553455,6.5,0.0803904799685038,0.803904799685038,80390.4799685038,803904.799685038,979.931640625,781.7974975585937
1651,1,43,43,1,10.0,882.0,2047.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1646,1,43,43,1,10.0,1543.0,1496.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1633,4,43,45,3,30.0,1272.3035714285716,781.7678571428571,2.9108238366763786,1.8079861104306676,8.5,0.10512375469555645,0.4204950187822258,105123.75469555645,420495.0187822258,703.986572265625,650.3214111328125
1623,5,43,47,5,50.0,540.4,196.4,1.7435595774162693,0.8,1.0,0.01236757159443272,0.061837857972163596,12367.571594432718,61837.8579721636,612.29296875,612.2837646484375
1624,4,43,45,3,30.0,584.375,221.25,2.218529918662356,2.9261749776799064,2.0,0.024734947824272796,0.09893979129709118,24734.947824272796,98939.79129709119,642.1298828125,619.7485961914062
1625,1,43,43,1,10.0,152.0,232.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1629,3,43,44,2,20.0,481.1666666666667,673.0,1.178511301977579,2.160246899469287,1.3333333333333333,0.016489953376822766,0.0494698601304683,16489.953376822767,49469.8601304683,612.28662109375,612.2862141927084
1632,3,43,45,3,30.0,1326.2380952380952,754.8214285714286,1.2513031755686406,0.9345048527043223,6.333333333333333,0.0783278113221386,0.2349834339664158,78327.8113221386,234983.4339664158,736.035888671875,684.1028238932291
1631,26,43,56,14,140.0,70.45508536054754,745.464065709444,3.177144480871885,6.658334366725768,12.307692307692308,0.15222054771744636,3.9577342406536054,152220.54771744637,3957734.240653605,736.00048828125,641.5177753155048
1630,5,43,47,5,50.0,103.97333333333333,722.7666666666667,1.4886832362117066,1.2454361128179516,4.2,0.05194387173639894,0.2597193586819947,51943.871736398934,259719.3586819947,672.74951171875,636.3125732421875
1641,1,43,43,1,10.0,1788.0,1378.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1636,10,43,51,9,90.0,920.0483333333334,1117.2941666666668,0.8774473710080097,0.8025830694285394,6.1,0.07544287586657522,0.7544287586657522,75442.87586657522,754428.7586657522,1817.6259765625,1183.78681640625
1635,26,43,50,8,80.0,614.9878016591252,1103.6158213926597,9.360433206863407,4.819600059703802,4.846153846153846,0.05993555905250552,1.5583245353651436,59935.55905250552,1558324.5353651436,768.685302734375,636.8409001277043
1634,2,43,44,2,20.0,306.5,813.8333333333333,0.5,2.8333333333333144,2.0,0.024734965585265348,0.049469931170530695,24734.96558526535,49469.9311705307,612.28662109375,612.2863159179688
1618,44,43,58,16,160.0,1529.7603715728715,57.405389938344484,8.153813549090067,4.5109187803287965,2.6363636363636362,0.03260697588524487,1.434706938950774,32606.97588524487,1434706.938950774,703.9794921875,621.8406566273082
1619,3,43,45,3,30.0,623.3333333333334,91.66666666666667,3.7712361663282534,3.0912061651652345,1.0,0.012367500551345565,0.037102501654036696,12367.500551345565,37102.50165403669,642.1302490234375,622.23583984375
1620,1,43,43,1,10.0,544.0,123.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1621,4,43,45,3,30.0,1454.75,143.0,1.299038105676658,5.062114182829147,1.5,0.01855128634607255,0.0742051453842902,18551.28634607255,74205.1453842902,672.7218017578125,642.5005493164062
1622,1,43,43,1,10.0,1494.0,159.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1644,1,43,43,1,10.0,774.0,1419.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1642,23,43,50,8,80.0,934.9267080745341,1405.850517598344,18.556326117017807,6.9361672789802515,2.9130434782608696,0.0360276135498388,0.8286351116462924,36027.6135498388,828635.1116462925,768.6767578125,623.0083379330842
1643,1,43,43,1,10.0,914.0,1404.0,0.0,0.0,3.0,0.0371022885377579,0.0371022885377579,37102.2885377579,37102.2885377579,642.1298828125,642.1298828125
1638,19,43,50,8,80.0,765.3247633645582,1282.1400751284948,5.728928866952566,3.7377008763267967,8.31578947368421,0.10284670498378508,1.9540873946919166,102846.70498378508,1954087.3946919166,736.0478515625,642.8572548314145
1639,1,43,43,1,10.0,704.0,1334.0,0.0,0.0,3.0,0.0371022885377579,0.0371022885377579,37102.2885377579,37102.2885377579,612.2860107421875,612.2860107421875
1640,1,43,43,1,10.0,2047.0,1374.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1637,1,43,43,1,10.0,1742.0,1243.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1648,4,43,45,3,30.0,1916.75,1655.75,1.0897247358851685,4.437059837324712,1.0,0.012367500551671224,0.0494700022066849,12367.500551671224,49470.0022066849,612.291259765625,612.2876281738281
1647,1,43,43,1,10.0,709.0,1578.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,612.2860107421875,612.2860107421875
1645,2,43,44,2,20.0,941.9166666666667,1465.0833333333335,2.0833333333333144,1.0833333333333712,3.5,0.0432862164142378,0.0865724328284756,43286.2164142378,86572.4328284756,642.1302490234375,627.2081298828125
1670,1,44,44,1,10.0,1748.0,1333.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1657,1,44,44,1,10.0,775.0,507.5,0.0,0.0,2.0,0.0247350011052965,0.0247350011052965,24735.001105296502,24735.001105296502,612.28662109375,612.28662109375
1656,6,44,49,6,60.0,1534.0208994708998,483.7915343915344,0.9151269354718433,0.6711531241490134,6.5,0.08038966530273799,0.4823379918164279,80389.66530273798,482337.9918164279,1017.647705078125,800.7057698567709
1655,1,44,44,1,10.0,745.0,235.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1673,1,44,44,1,10.0,1033.0,1536.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1669,4,44,47,4,40.0,1466.4166666666667,1226.7083333333333,1.0103629710818687,0.505181485540899,1.75,0.02164332133101985,0.0865732853240794,21643.32133101985,86573.2853240794,736.0478515625,673.6194152832031
1672,4,44,47,4,40.0,109.69642857142857,1534.2946428571427,1.305771138180856,0.3157989139968833,3.5,0.04328648281945467,0.1731459312778187,43286.48281945467,173145.9312778187,672.7218017578125,634.8633728027344
1671,1,44,44,1,10.0,1793.0,1405.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1661,1,44,44,1,10.0,178.0,782.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1676,1,44,44,1,10.0,510.0,1920.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1659,3,44,45,2,20.0,503.22222222222223,673.7777777777778,2.282515398241575,0.566557723732544,2.3333333333333335,0.0288575960043851,0.0865727880131553,28857.5960043851,86572.7880131553,642.1302490234375,622.2375895182291
1660,17,44,51,8,80.0,140.79959778783308,683.5100050276521,4.524567046961659,5.575431327255416,5.882352941176471,0.07275131546180884,1.2367723628507503,72751.31546180884,1236772.3628507503,735.9954833984375,644.3589585248162
1654,3,44,46,3,30.0,410.3333333333333,225.33333333333334,1.247219128924647,2.494438257849294,1.0,0.0123675715931001,0.0371027147793003,12367.5715931001,37102.7147793003,612.29296875,612.290283203125
1653,3,44,46,3,30.0,630.6666666666666,58.166666666666664,1.247219128924647,2.7182510717166815,1.3333333333333333,0.0164900717773162,0.0494702153319486,16490.0717773162,49470.215331948595,642.165283203125,622.248291015625
1652,1,44,44,1,10.0,377.0,2.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1674,1,44,44,1,10.0,849.0,1732.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1675,1,44,44,1,10.0,68.0,1857.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1666,1,44,44,1,10.0,2047.0,951.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1667,1,44,44,1,10.0,662.0,1046.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1668,2,44,45,2,20.0,1773.5,1088.5,0.5,1.5,1.0,0.0123675360707254,0.0247350721414508,12367.5360707254,24735.0721414508,612.291259765625,612.2889404296875
1665,4,44,46,3,30.0,2016.1875,888.875,0.7781187248742958,2.011684617428885,2.0,0.02473521422987525,0.098940856919501,24735.214229875248,98940.85691950099,642.178466796875,627.2337036132812
1662,5,44,47,4,40.0,113.0,808.2,1.760681686165901,0.4,1.4,0.01731468548311084,0.0865734274155542,17314.68548311084,86573.4274155542,642.1302490234375,618.2538818359375
1663,1,44,44,1,10.0,2007.0,814.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,642.1302490234375,642.1302490234375
1664,3,44,45,2,20.0,273.22222222222223,848.2222222222222,4.507880616689064,2.0786985482077487,1.6666666666666667,0.0206125956359529,0.0618377869078587,20612.595635952897,61837.786907858695,612.291259765625,612.2897135416666
1658,1,44,44,1,10.0,1929.5,642.0,0.0,0.0,2.0,0.0247350011052965,0.0247350011052965,24735.001105296502,24735.001105296502,612.28662109375,612.28662109375
1595,1,44,44,1,10.0,257.0,760.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,12367.5005526482,12367.5005526482,612.28662109375,612.28662109375
1705,2,45,46,2,20.0,1656.6666666666665,1385.75,1.3333333333333712,1.75,3.5,0.043286536085332644,0.08657307217066529,43286.53608533264,86573.07217066528,672.703125,642.498046875
1703,1,45,45,1,10.0,2047.0,1373.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1702,2,45,46,2,20.0,155.75,1364.4375,1.25,0.4375,5.0,0.061838142140200746,0.12367628428040149,61838.14214020075,123676.2842804015,672.74951171875,642.5203857421875
1701,3,45,45,1,10.0,203.33333333333334,1367.0,1.247219128924647,4.96655480858378,1.0,0.0123675715888026,0.0371027147664078,12367.571588802599,37102.7147664078,642.165283203125,622.249267578125
1698,1,45,45,1,10.0,1776.0,1279.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1699,1,45,45,1,10.0,556.5,1295.5,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,612.291259765625,612.291259765625
1704,1,45,45,1,10.0,1787.0,1381.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1696,1,45,45,1,10.0,529.0,1017.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1695,1,45,45,1,10.0,612.0,1014.5,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,612.291259765625,612.291259765625
1694,6,45,50,6,60.0,239.7611111111111,985.4055555555556,0.3602553963749682,0.30756912301482026,6.0,0.07420650707336936,0.4452390424402161,74206.50707336936,445239.0424402161,1017.606689453125,811.3720092773438
1697,27,45,71,27,270.0,1696.6137257886587,1250.8932396794585,1.274213185550342,1.0154520945856744,13.555555555555555,0.16766147531533193,4.526859833513962,167661.47531533192,4526859.833513962,2912.0478515625,1635.3200502748844
1693,1,45,45,1,10.0,344.0,919.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1687,1,45,45,1,10.0,897.0,617.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1688,1,45,45,1,10.0,1226.5,655.0,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,612.291259765625,612.291259765625
1689,2,45,46,2,20.0,491.0,707.5,0.0,0.5,1.0,0.01236760711332605,0.0247352142266521,12367.607113326048,24735.214226652097,612.29296875,612.2921142578125
1681,1,45,45,1,10.0,864.0,134.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1680,1,45,45,1,10.0,835.0,133.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1679,2,45,46,2,20.0,1683.5,127.25,0.5,0.25,1.5,0.01855139290772735,0.0371027858154547,18551.392907727353,37102.78581545471,612.29296875,612.2921142578125
1686,1,45,45,1,10.0,829.0,545.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1685,2,45,46,2,20.0,1949.0,274.5,1.0,0.5,1.0,0.01236760711332605,0.0247352142266521,12367.607113326048,24735.214226652097,612.29296875,612.2921142578125
1684,97,45,72,28,280.0,864.6078300038657,255.44229206384446,13.67546531931652,13.907528450521516,1816.618556701031,22.46929217751707,2179.5213412191556,22469292.177517068,2179521341.219156,8708.337890625,1834.528794750725
1683,1,45,45,1,10.0,994.0,196.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,642.165283203125,642.165283203125
1700,1,45,45,1,10.0,1840.0,1362.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1690,1,45,45,1,10.0,1384.0,817.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1692,1,45,45,1,10.0,360.0,824.5,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,642.165283203125,642.165283203125
1691,3,45,47,3,30.0,2034.6666666666667,824.3333333333334,0.9428090415820634,2.6246692913372702,1.0,0.012367642635643166,0.0371029279069295,12367.642635643166,37102.9279069295,672.72900390625,642.3995768229166
1706,1,45,45,1,10.0,1937.0,1398.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1678,3,45,46,2,20.0,452.6666666666667,76.0,0.4714045207910317,3.488074922742725,1.6666666666666667,0.0206126903637179,0.0618380710911537,20612.6903637179,61838.071091153695,642.178466796875,632.216064453125
1707,1,45,45,1,10.0,680.0,1418.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1708,3,45,46,2,20.0,662.0,1451.8333333333333,0.816496580927726,0.23570226039551584,1.3333333333333333,0.0164901665007837,0.0494704995023511,16490.1665007837,49470.4995023511,642.178466796875,622.2542317708334
1677,7,45,47,3,30.0,919.4285714285714,47.92857142857143,3.063944369932459,3.353341312658715,1.7142857142857142,0.02120171368629271,0.14841199580404899,21201.71368629271,148411.995804049,612.29296875,612.2791922433036
1715,1,45,45,1,10.0,1649.0,2029.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1714,1,45,45,1,10.0,1068.0,1972.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1713,1,45,45,1,10.0,182.0,1922.0,0.0,0.0,3.0,0.0371027147664079,0.0371027147664079,37102.714766407895,37102.714766407895,642.165283203125,642.165283203125
1712,38,45,66,22,220.0,1291.4163598783916,1829.4792606264941,8.095164072044991,3.6056100579333914,7.052631578947368,0.08723207128411711,3.3148187087964502,87232.07128411712,3314818.7087964504,871.09765625,649.1943391498767
1716,1,45,45,1,10.0,1260.0,2044.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1709,1,45,45,1,10.0,1676.0,1645.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1710,1,45,45,1,10.0,1664.0,1676.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
1711,2,45,46,2,20.0,383.5,1759.5,4.5,0.5,1.0,0.01236760711332605,0.0247352142266521,12367.607113326048,24735.214226652097,612.29296875,612.2921142578125
1682,1,45,45,1,10.0,918.5428571428572,186.46190476190475,0.0,0.0,420.0,5.194380067297106,5.194380067297106,5194380.067297107,5194380.067297107,1134.886474609375,1134.886474609375
1741,1,46,46,1,10.0,124.5,2030.0,0.0,0.0,2.0,0.024735285275699,0.024735285275699,24735.285275699,24735.285275699,612.29296875,612.29296875
1736,1,46,46,1,10.0,1541.0,1496.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
1737,1,46,46,1,10.0,1239.0,1608.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
1735,32,46,60,15,150.0,647.3337489053893,1423.3195568136516,4.344506247442886,3.267096528455538,15.9375,0.19711696455927225,6.307742865896712,197116.96455927225,6307742.865896712,802.177734375,659.581298828125
1720,10,46,52,7,70.0,831.223931133429,141.4908680057389,1.6157039773856932,6.59507512305355,11.2,0.13852026177121907,1.3852026177121906,138520.26177121905,1385202.6177121906,736.00048828125,657.9957153320313
1729,26,46,53,8,80.0,517.8193618881119,965.5557837995337,5.629395846115013,6.403913594597782,3.230769230769231,0.03995782452090118,1.0389034375434307,39957.82452090118,1038903.4375434307,672.6865234375,620.3618539663462
1731,6,46,49,4,40.0,665.8333333333334,1046.6944444444446,4.913134324327892,1.2780796744808152,1.5,0.0185516297274175,0.11130977836450501,18551.6297274175,111309.77836450501,612.29296875,612.2743326822916
1732,2,46,47,2,20.0,568.879903628118,1081.161111111111,0.40172902494333584,0.5103174603175376,497.0,6.146736293703069,12.293472587406137,6146736.293703069,12293472.587406138,942.8935546875,889.5938110351562
1738,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,112435.98266439831,1236795.8093083813,1619.9298095703125,1134.7513316761363
1733,3,46,47,2,20.0,1989.0,1123.6666666666667,6.48074069840786,2.0548046676563256,1.0,0.0123676663186588,0.0371029989559764,12367.6663186588,37102.9989559764,612.29296875,612.2826334635416
1734,1,46,46,1,10.0,507.0,1311.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
1725,13,46,53,8,80.0,251.94230769230768,767.0576923076923,9.752787494112924,5.461538461538461,1.6923076923076923,0.020930244794280108,0.2720931823256414,20930.244794280108,272093.1823256414,672.72900390625,623.8131760817307
1730,1,46,46,1,10.0,541.0,970.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
1726,1,46,46,1,10.0,180.0,783.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
1727,5,46,49,4,40.0,307.4,817.4,0.48989794855663565,3.3823069050575527,1.4,0.01731482757448898,0.08657413787244489,17314.82757448898,86574.13787244489,612.29296875,612.270654296875
1728,1,46,46,1,10.0,294.0,842.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
1724,1,46,46,1,10.0,856.6666666666666,466.3333333333333,0.0,0.0,3.0,0.0371029279135486,0.0371029279135486,37102.9279135486,37102.9279135486,642.178466796875,642.178466796875
1721,8,46,49,4,40.0,841.4128787878788,196.3397727272727,1.780605229025945,3.882089455871467,3.875,0.04792490828097616,0.3833992662478093,47924.90828097616,383399.2662478093,704.0068359375,646.4881439208984
1722,5,46,49,4,40.0,1872.0,219.46666666666664,1.0954451150103321,1.127435635019188,1.4,0.017314870200336,0.08657435100168001,17314.870200336,86574.35100168001,642.1302490234375,624.2142578125
1723,1,46,46,1,10.0,241.0,345.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
1719,3,46,48,3,30.0,480.1111111111111,95.8888888888889,0.8314794192830964,0.6849348892187823,1.6666666666666667,0.02061280877358423,0.0618384263207527,20612.80877358423,61838.4263207527,672.72900390625,642.3980305989584
1718,1,46,46,1,10.0,724.0,42.5,0.0,0.0,2.0,0.024735285275699,0.024735285275699,24735.285275699,24735.285275699,612.29296875,612.29296875
1717,2,46,46,1,10.0,377.0,0.5,1.0,0.5,1.0,0.0123676426378495,0.024735285275699,12367.6426378495,24735.285275699,612.29296875,612.29296875
1740,3,46,47,2,20.0,1463.888888888889,1951.0555555555557,0.9558139185602595,0.7494854201795785,2.0,0.02473537999893627,0.0742061399968088,24735.37999893627,74206.13999680881,642.178466796875,632.1786702473959
1739,1,46,46,1,10.0,302.4328018223235,1956.526195899772,0.0,0.0,439.0,5.429395118015952,5.429395118015952,5429395.118015952,5429395.118015952,736.0478515625,736.0478515625
1743,1,47,47,1,10.0,622.0,84.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
1745,3,47,49,3,30.0,868.3333333333334,131.0,2.357022603955158,0.816496580927726,1.0,0.0123677847276834,0.0371033541830502,12367.7847276834,37103.3541830502,642.1302490234375,622.2160237630209
1744,1,47,47,1,10.0,799.0,114.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
1770,1,47,47,1,10.0,56.0,1858.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
1751,3,47,48,2,20.0,444.6666666666667,248.0,1.247219128924647,1.4142135623730951,1.0,0.012367737362493832,0.0371032120874815,12367.737362493832,37103.2120874815,612.28662109375,612.2701822916666
1753,13,47,52,6,60.0,518.1794871794872,727.9230769230769,3.6546782678217524,4.954759166275621,2.0,0.02473570062015623,0.321564108062031,24735.700620156233,321564.108062031,642.1302490234375,616.8612248347356
1752,1,47,47,1,10.0,483.0,675.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
1757,4,47,48,2,20.0,269.1041666666667,849.5,5.938157858292423,1.8027756377319946,3.0,0.03710315880249473,0.1484126352099789,37103.15880249473,148412.6352099789,642.0955810546875,619.7265319824219
1758,11,47,53,7,70.0,190.1272727272727,887.6064935064936,1.7952881489790773,0.8512211818450359,4.0,0.04947152644530626,0.5441867908983689,49471.526445306255,544186.7908983688,735.9993896484375,673.5438787286931
1764,330,47,99,53,530.0,571.8285073391486,1296.5128409215022,16.234969414194,10.332584588992797,6.4393939393939394,0.07965586431061564,26.286435222503158,79655.86431061564,26286435.22250316,906.6700439453124,641.0360956365412
1763,6,47,50,4,40.0,1775.3333333333333,1278.4166666666667,2.5603819159562025,2.921424690493017,1.1666666666666667,0.014429141388645586,0.08657484833187351,14429.141388645585,86574.84833187351,642.1229248046875,622.2265218098959
1762,2,47,48,2,20.0,1974.0,1025.0,1.0,1.0,1.0,0.01236774920360205,0.0247354984072041,12367.749203602049,24735.498407204097,612.28662109375,612.2742919921875
1768,3,47,49,3,30.0,850.2222222222222,1729.611111111111,1.099943881845724,2.554347540571683,2.0,0.02473552209017733,0.07420656627053199,24735.522090177332,74206.56627053198,672.72900390625,642.3795166015625
1767,2,47,48,2,20.0,1666.5,1646.0,0.5,0.0,1.0,0.01236774920360205,0.0247354984072041,12367.749203602049,24735.498407204097,612.28662109375,612.2742919921875
1756,1,47,47,1,10.0,1997.0,836.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
