event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1279,1,215,215,1,10.0,1841.0,1927.0,0.0,0.0,1.0,0.0123796721208417,0.0123796721208417,12379.6721208417,12379.6721208417,612.2769775390625,612.2769775390625
1277,6,215,219,5,50.0,465.9861111111111,1216.736111111111,0.7110514297872371,2.662503984811257,3.0,0.03713950371269185,0.2228370222761511,37139.50371269185,222837.0222761511,642.1474609375,627.1993408203125
1275,1,215,215,1,10.0,474.0,871.0,0.0,0.0,1.0,0.0123796721208417,0.0123796721208417,12379.6721208417,12379.6721208417,612.2769775390625,612.2769775390625
1276,2,215,216,2,20.0,791.1666666666667,1056.0833333333335,0.16666666666668561,0.5833333333333712,2.5,0.03094928727904775,0.0618985745580955,30949.28727904775,61898.5745580955,768.7208251953125,690.4830322265625
1282,1,216,216,1,10.0,1393.0,402.0,0.0,0.0,1.0,0.012379743438804,0.012379743438804,12379.743438804,12379.743438804,612.2452392578125,612.2452392578125
1283,2,216,217,2,20.0,1324.0,631.5,2.0,0.5,1.0,0.0123797790983765,0.024759558196753,12379.7790983765,24759.558196753,612.2767333984375,612.260986328125
1284,15,216,221,6,60.0,649.82,1094.6899999999998,5.914524494834726,2.3952251885164517,3.466666666666667,0.04291700973745664,0.6437551460618497,42917.00973745665,643755.1460618497,735.9979858398438,634.5465983072917
1285,1,216,216,1,10.0,1905.0,1490.0,0.0,0.0,1.0,0.012379743438804,0.012379743438804,12379.743438804,12379.743438804,612.2452392578125,612.2452392578125
1286,8,216,221,6,60.0,1673.65625,1709.28125,3.776856952215691,1.4330774359747627,3.625,0.04487739908264743,0.35901919266117943,44877.399082647426,359019.1926611794,768.7238159179688,685.5127639770508
1292,1,217,217,1,10.0,1561.0,2031.0,0.0,0.0,1.0,0.012379814757949,0.012379814757949,12379.814757949,12379.814757949,612.2767333984375,612.2767333984375
1287,1,217,217,1,10.0,1890.0,275.0,0.0,0.0,1.0,0.012379814757949,0.012379814757949,12379.814757949,12379.814757949,612.2767333984375,612.2767333984375
1290,5,217,221,5,50.0,370.1095238095238,1805.847619047619,0.21591969616674647,0.8839203542987826,8.2,0.10151556512516727,0.5075778256258363,101515.56512516727,507577.8256258363,906.6719970703124,765.0073364257812
1291,4,217,219,3,30.0,468.40534420289856,1823.8129528985505,1.0862591173010547,2.00319619593521,11.0,0.13617883604089914,0.5447153441635966,136178.83604089913,544715.3441635965,836.2752685546875,714.1369476318359
1293,2,217,217,1,10.0,1278.0,2046.5,2.0,0.5,1.0,0.012379814757949,0.024759629515898,12379.814757949,24759.629515898,612.2767333984375,612.2767333984375
1289,1,217,217,1,10.0,1530.0,1470.5,0.0,0.0,2.0,0.024759629515898,0.024759629515898,24759.629515898,24759.629515898,672.7245483398438,672.7245483398438
1288,2,217,218,2,20.0,950.5,549.25,0.5,0.25,1.5,0.01856979345942775,0.0371395869188555,18569.79345942775,37139.5869188555,612.2767333984375,612.2664184570312
1297,2,218,219,2,20.0,667.75,1084.75,1.25,0.25,1.5,0.018569900444040402,0.037139800888080804,18569.900444040402,37139.800888080805,612.2884521484375,612.2722778320312
1294,1,218,218,1,10.0,1562.0,12.0,0.0,0.0,1.0,0.0123798860804532,0.0123798860804532,12379.8860804532,12379.8860804532,612.256103515625,612.256103515625
1296,1,218,218,1,10.0,790.0,1055.0,0.0,0.0,1.0,0.0123798860804532,0.0123798860804532,12379.8860804532,12379.8860804532,642.1159057617188,642.1159057617188
1298,1,218,218,1,10.0,1750.0,2037.75,0.0,0.0,4.0,0.049519544321813,0.049519544321813,49519.544321813,49519.544321813,642.1159057617188,642.1159057617188
1295,1,218,218,1,10.0,896.0,198.0,0.0,0.0,1.0,0.0123798860804532,0.0123798860804532,12379.8860804532,12379.8860804532,612.256103515625,612.256103515625
1305,1,219,219,1,10.0,1787.8333333333333,1755.1666666666667,0.0,0.0,6.0,0.0742797444228828,0.0742797444228828,74279.74442288281,74279.74442288281,703.9760131835938,703.9760131835938
1304,1,219,219,1,10.0,394.0,1727.0,0.0,0.0,1.0,0.0123799574038138,0.0123799574038138,12379.9574038138,12379.9574038138,612.2884521484375,612.2884521484375
1303,3,219,220,2,20.0,1911.3333333333333,1494.6666666666667,3.39934634239519,1.699673171197595,1.0,0.012379981178117366,0.0371399435343521,12379.981178117367,37139.943534352096,612.2884521484375,612.2809041341146
1299,2,219,220,2,20.0,1549.3333333333335,11.666666666666668,1.3333333333333712,0.666666666666667,2.0,0.024759950469082952,0.049519900938165905,24759.950469082953,49519.900938165905,642.1359252929688,627.2121887207031
1300,1,219,219,1,10.0,125.5,416.5,0.0,0.0,2.0,0.0247599148076276,0.0247599148076276,24759.9148076276,24759.9148076276,642.1126708984375,642.1126708984375
1302,2,219,220,2,20.0,1528.5,1468.5,0.25,0.25,4.0,0.049519972261076656,0.09903994452215331,49519.972261076655,99039.94452215331,642.1359252929688,642.1242980957031
1301,1,219,219,1,10.0,1351.0,631.0,0.0,0.0,1.0,0.0123799574038138,0.0123799574038138,12379.9574038138,12379.9574038138,612.2884521484375,612.2884521484375
1306,5,220,224,5,50.0,767.8333333333333,1153.2,0.6146362971528735,0.9273618495495705,2.0,0.02476029999503252,0.1238014999751626,24760.29999503252,123801.4999751626,703.978759765625,648.5376342773437
1307,2,220,221,2,20.0,411.25,1497.0,0.25,1.0,1.5,0.01857011441570465,0.0371402288314093,18570.11441570465,37140.2288314093,642.134033203125,627.1999206542969
1313,1,221,221,1,10.0,395.0,1728.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,612.2967529296875,612.2967529296875
1314,2,221,222,2,20.0,1561.25,2027.25,0.25,0.25,2.0,0.0247602714271309,0.0495205428542618,24760.2714271309,49520.5428542618,642.1495361328125,627.22314453125
1311,1,221,221,1,10.0,1724.0,1216.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,642.134033203125,642.134033203125
1310,3,221,222,2,20.0,1351.0555555555557,632.3333333333334,0.3424674446093589,1.247219128924647,2.0,0.0247602714271309,0.0742808142813927,24760.2714271309,74280.8142813927,642.134033203125,622.2186686197916
1309,1,221,221,1,10.0,126.25,417.5,0.0,0.0,8.0,0.0990408004187392,0.0990408004187392,99040.80041873919,99040.80041873919,703.978759765625,703.978759765625
1312,13,221,229,9,90.0,1922.0363553113552,1504.501282051282,1.5261516609574801,2.422032534304736,4.384615384615385,0.054283305123075345,0.7056829665999795,54283.30512307535,705682.9665999796,703.9933471679688,635.5606830303485
1308,1,221,221,1,10.0,893.0,195.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,612.2967529296875,612.2967529296875
1315,2,221,222,2,20.0,1747.45,2032.15,0.4500000000000455,0.14999999999997726,6.5,0.08047075732389469,0.16094151464778939,80470.7573238947,160941.5146477894,642.134033203125,627.197509765625
1316,1,222,222,1,10.0,1551.0,13.0,0.0,0.0,1.0,0.0123801713747885,0.0123801713747885,12380.171374788499,12380.171374788499,612.260986328125,612.260986328125
1318,1,222,222,1,10.0,1816.6,338.6,0.0,0.0,5.0,0.0619008568739425,0.0619008568739425,61900.856873942495,61900.856873942495,672.6997680664062,672.6997680664062
1323,2,222,222,1,10.0,716.75,569.25,1.25,1.25,2.0,0.024760342749577,0.049520685499154,24760.342749576997,49520.685499153995,642.1495361328125,627.2052612304688
1324,1,222,222,1,10.0,1786.0,1749.5,0.0,0.0,2.0,0.024760342749577,0.024760342749577,24760.342749576997,24760.342749576997,642.1495361328125,642.1495361328125
1319,2,222,223,2,20.0,1827.9722222222222,354.22222222222223,0.027777777777828305,0.7777777777777715,10.5,0.1299924414586271,0.2599848829172542,129992.4414586271,259984.8829172542,736.006103515625,720.009765625
1322,2,222,223,2,20.0,1437.0,478.0,1.0,2.0,1.0,0.01238020704275225,0.0247604140855045,12380.20704275225,24760.4140855045,612.260986328125,612.2560119628906
1317,4,222,225,4,40.0,1672.4166666666667,231.83333333333331,1.0897247358851727,0.4999999999999953,2.5,0.030950642552977546,0.12380257021191018,30950.642552977548,123802.57021191019,768.7255859375,737.0773620605469
1320,27,222,243,22,220.0,1403.8956238974893,396.49419058074346,2.5520795213675647,2.185420854826664,38.81481481481482,0.48056520698172495,12.975260588506574,480565.20698172494,12975260.588506574,1134.936767578125,837.899579083478
1321,13,222,229,8,80.0,1397.813905325444,480.65369822485206,1.8335017264600664,2.741968084146075,4.384615384615385,0.054283124125040744,0.7056806136255297,54283.12412504074,705680.6136255297,735.9918212890625,649.5697678786057
1329,6,223,226,4,40.0,1571.277777777778,1068.7388888888888,1.4032589933683424,2.5444505094542187,3.3333333333333335,0.04126788009368135,0.24760728056208808,41267.88009368135,247607.2805620881,703.9933471679688,647.5882568359375
1328,2,223,224,2,20.0,1361.75,617.0,1.25,0.0,1.5,0.018570399807554698,0.037140799615109396,18570.3998075547,37140.7996151094,642.139892578125,627.1954650878906
1325,1,223,223,1,10.0,587.0,0.0,0.0,0.0,1.0,0.012380242710716,0.012380242710716,12380.242710716,12380.242710716,612.2510375976562,612.2510375976562
1327,3,223,225,3,30.0,298.8333333333333,4.833333333333333,0.23570226039551584,2.0138409955990957,1.3333333333333333,0.01650706166315793,0.0495211849894738,16507.061663157932,49521.1849894738,612.2808837890625,612.2709350585938
1326,17,223,233,11,110.0,572.2123067244174,6.155398676678954,4.323098398041924,1.6506132150096162,6.705882352941177,0.08302301512615788,1.411391257144684,83023.01512615789,1411391.257144684,836.240234375,657.7722562902114
1333,1,224,224,1,10.0,287.0,1340.0,0.0,0.0,1.0,0.0123803141936774,0.0123803141936774,12380.3141936774,12380.3141936774,612.2808837890625,612.2808837890625
1332,7,224,228,5,50.0,1582.0038961038958,1083.256943056943,0.8753998195037411,1.9323251912733854,6.142857142857143,0.07605121405252797,0.5323584983676958,76051.21405252797,532358.4983676957,836.2786865234375,725.0338134765625
1336,1,224,224,1,10.0,1565.0,2027.0,0.0,0.0,1.0,0.0123803141936774,0.0123803141936774,12380.3141936774,12380.3141936774,612.2808837890625,612.2808837890625
1331,1,224,224,1,10.0,793.5,1057.5,0.0,0.0,4.0,0.0495212567747096,0.0495212567747096,49521.2567747096,49521.2567747096,871.1080932617188,871.1080932617188
1330,5,224,228,5,50.0,715.375,570.075,2.130140840414079,0.8046738469715541,2.8,0.03466527881508462,0.1733263940754231,34665.27881508462,173326.3940754231,871.090576171875,732.1553344726562
1335,2,224,225,2,20.0,1522.0,1776.5,1.0,0.5,1.0,0.012380349784020899,0.024760699568041798,12380.349784020898,24760.699568041797,612.2808837890625,612.2808837890625
1334,6,224,228,5,50.0,1784.3333333333333,1743.9166666666667,1.49071198499986,3.63337155943194,1.8333333333333333,0.022697563439475068,0.1361853806368504,22697.563439475067,136185.3806368504,735.9775390625,637.8641459147135
1337,6,225,228,4,40.0,1825.7539682539682,352.63492063492066,1.0842850055649615,1.1545914345345005,2.6666666666666665,0.03301471767416021,0.19808830604496128,33014.717674160216,198088.30604496127,642.1478271484375,627.1957295735677
1338,25,225,236,12,120.0,366.6972139332676,1211.724101652255,9.98813429278897,2.080870157580226,10.04,0.12430234521608159,3.10755863040204,124302.3452160816,3107558.6304020397,1216.708740234375,796.6142700195312
1339,3,225,227,3,30.0,1323.8999999999999,2014.8333333333333,1.3735598518691152,0.8498365855987975,4.0,0.04952173172096327,0.1485651951628898,49521.73172096327,148565.1951628898,802.1534423828125,706.1299031575521
1341,2,226,227,2,20.0,1689.0,1551.5,0.0,0.5,1.0,0.0123804923761699,0.0247609847523398,12380.492376169901,24760.984752339802,735.9775390625,689.0552368164062
1342,1,226,226,1,10.0,1689.5,1701.5,0.0,0.0,2.0,0.0247609134154911,0.0247609134154911,24760.913415491097,24760.913415491097,642.1329345703125,642.1329345703125
1340,4,226,230,5,50.0,792.0416666666666,1057.0,1.120360804979049,0.9428090415820097,2.75,0.03404675536859355,0.1361870214743742,34046.75536859355,136187.0214743742,1388.7969970703125,859.5513610839844
1343,16,226,233,8,80.0,1806.1645833333332,1816.7895833333332,4.161504614886586,1.2922159450382513,3.4375,0.04255875185923444,0.680940029747751,42558.75185923444,680940.0297477511,672.6903076171875,632.8392906188965
1345,1,227,227,1,10.0,1387.0,476.0,0.0,0.0,1.0,0.0123805280445943,0.0123805280445943,12380.5280445943,12380.5280445943,612.242919921875,612.242919921875
1346,4,227,228,2,20.0,1534.25,1416.5,5.673402858955108,2.598076211353316,1.0,0.01238056371322895,0.0495222548529158,12380.56371322895,49522.2548529158,612.2467041015625,612.2448120117188
1344,1,227,227,1,10.0,1842.0,372.0,0.0,0.0,1.0,0.0123805280445943,0.0123805280445943,12380.5280445943,12380.5280445943,642.1478271484375,642.1478271484375
1347,19,227,235,9,90.0,1773.6942355889723,1826.674185463659,4.166872627619204,1.6474193424897836,2.526315789473684,0.03127797587325157,0.5942815415917798,31277.97587325157,594281.5415917798,642.147705078125,623.2657759817023
1348,2,228,229,2,20.0,118.5,47.5,0.5,0.5,1.0,0.0123806351734982,0.0247612703469964,12380.6351734982,24761.2703469964,642.1070556640625,627.1802978515625
1350,1,228,228,1,10.0,1954.0,292.0,0.0,0.0,1.0,0.0123805993818636,0.0123805993818636,12380.5993818636,12380.5993818636,612.2467041015625,612.2467041015625
1355,2,228,229,2,20.0,308.75,2033.5,2.25,0.5,1.5,0.01857093486443,0.03714186972886,18570.93486443,37141.86972886,642.1070556640625,627.1802978515625
1352,1,228,228,1,10.0,960.6666666666666,948.6666666666666,0.0,0.0,3.0,0.0371417981455909,0.0371417981455909,37141.798145590896,37141.798145590896,871.090576171875,871.090576171875
1351,4,228,229,2,20.0,1182.15,335.5,1.915071800220586,2.5,2.0,0.02476121665954455,0.0990448666381782,24761.21665954455,99044.8666381782,612.2535400390625,612.2484130859375
1354,3,228,230,3,30.0,840.8333333333334,1759.6666666666667,1.3123346456686351,1.247219128924647,1.3333333333333333,0.0165075848202666,0.0495227544607998,16507.5848202666,49522.754460799806,612.26806640625,612.256103515625
1349,1,228,228,1,10.0,52.0,168.0,0.0,0.0,1.0,0.0123805993818636,0.0123805993818636,12380.5993818636,12380.5993818636,642.1070556640625,642.1070556640625
1353,22,228,249,22,220.0,410.64473602621075,1502.2880807144893,1.0808574978676082,1.6838040883373329,16.727272727272727,0.2071051726627169,4.556313798579772,207105.1726627169,4556313.798579772,3310.933349609375,1344.06464732777
1357,1,229,229,1,10.0,287.0,1348.0,0.0,0.0,1.0,0.0123806709651328,0.0123806709651328,12380.6709651328,12380.6709651328,612.2535400390625,612.2535400390625
1360,1,229,229,1,10.0,1690.0,1552.5,0.0,0.0,2.0,0.0247613419302656,0.0247613419302656,24761.3419302656,24761.3419302656,642.1275634765625,642.1275634765625
1359,7,229,232,4,40.0,1483.9700680272108,1501.9659863945578,2.532684580485491,1.0658598399365935,6.714285714285714,0.08312798250940678,0.5818958775658475,83127.98250940678,581895.8775658475,871.111083984375,725.4362182617188
1356,2,229,230,2,20.0,385.5,1214.0,2.5,2.0,1.0,0.012380706511017251,0.024761413022034502,12380.706511017252,24761.413022034503,612.26806640625,612.2608032226562
1358,2,229,230,2,20.0,616.0,1460.5,2.0,2.5,1.0,0.012380706511017251,0.024761413022034502,12380.706511017252,24761.413022034503,612.26806640625,612.2608032226562
1365,2,230,231,2,20.0,1539.0,1098.0,0.0,0.0,1.0,0.01238077773057585,0.0247615554611517,12380.77773057585,24761.5554611517,612.2808837890625,612.2744750976562
1363,1,230,230,1,10.0,1955.0,295.0,0.0,0.0,1.0,0.0123807420569017,0.0123807420569017,12380.742056901701,12380.742056901701,612.26806640625,612.26806640625
1364,1,230,230,1,10.0,1841.0,373.0,0.0,0.0,1.0,0.0123807420569017,0.0123807420569017,12380.742056901701,12380.742056901701,612.26806640625,612.26806640625
1362,3,230,230,1,10.0,1938.6666666666667,277.6666666666667,3.39934634239519,0.4714045207910317,1.0,0.0123807420569017,0.0371422261707051,12380.742056901701,37142.2261707051,612.26806640625,612.26806640625
1361,3,230,232,3,30.0,1657.8,225.0,1.2961481396815862,0.489897948556631,3.6666666666666665,0.0453962206840029,0.1361886620520087,45396.220684002896,136188.6620520087,735.98779296875,663.4553426106771
1366,2,230,231,2,20.0,466.5,1217.0,0.5,1.0,1.0,0.01238077773057585,0.0247615554611517,12380.77773057585,24761.5554611517,612.2808837890625,612.2744750976562
1367,1,230,230,1,10.0,837.0,1742.0,0.0,0.0,1.0,0.0123807420569017,0.0123807420569017,12380.742056901701,12380.742056901701,612.26806640625,612.26806640625
1370,9,231,238,8,80.0,709.9585599585599,565.2939467939467,1.7329099490920652,1.7188147375042195,10.444444444444445,0.12931357195699322,1.1638221476129391,129313.57195699323,1163822.1476129391,1619.9163818359375,1171.9021131727432
1369,1,231,231,1,10.0,1409.0,493.0,0.0,0.0,1.0,0.01238081340425,0.01238081340425,12380.81340425,12380.81340425,612.2808837890625,612.2808837890625
1368,5,231,235,5,50.0,1048.15,376.0,0.66332495807108,0.31622776601683794,2.8,0.03466664852075998,0.1733332426037999,34666.648520759976,173333.2426037999,703.9933471679688,667.0194702148438
1371,10,231,237,7,70.0,608.8607142857143,1509.681746031746,0.7577649810065821,3.3538605478540644,3.6,0.04457172750603715,0.4457172750603715,44571.72750603715,445717.2750603715,672.725341796875,636.3076904296875
1378,1,232,232,1,10.0,843.0,1762.0,0.0,0.0,3.0,0.0371426542387501,0.0371426542387501,37142.6542387501,37142.6542387501,642.147705078125,642.147705078125
1377,1,232,232,1,10.0,621.0,1467.0,0.0,0.0,1.0,0.01238088474625,0.01238088474625,12380.88474625,12380.88474625,612.2650756835938,612.2650756835938
1372,12,232,241,10,100.0,54.31504612671281,170.13933522269306,4.1594146927779425,0.551460808897532,14.583333333333334,0.18055907086775683,2.166708850413082,180559.07086775682,2166708.850413082,1868.798828125,1264.124303181966
1375,7,232,237,6,60.0,1398.5567499727163,482.84923060133144,0.9757902559447869,1.116867902030845,7.714285714285714,0.09551099729419892,0.6685769810593925,95510.99729419891,668576.9810593924,768.71337890625,669.5628051757812
1376,3,232,234,3,30.0,793.9444444444445,1060.2222222222224,0.6712803318663725,0.5152010275275609,2.3333333333333335,0.0288888975430856,0.0866666926292568,28888.8975430856,86666.69262925681,979.91650390625,796.9253133138021
1373,3,232,233,2,20.0,1945.0,284.3333333333333,2.943920288775949,1.247219128924647,1.0,0.012380908526221866,0.037142725578665596,12380.908526221865,37142.725578665595,612.2650756835938,612.262939453125
1374,5,232,236,5,50.0,1376.6333333333334,377.53333333333336,0.5206833117270822,1.1421227799341214,2.2,0.0272382889581132,0.136191444790566,27238.2889581132,136191.444790566,703.98193359375,642.5589477539063
1382,3,233,233,1,10.0,1339.3333333333333,640.3333333333334,2.8674417556808756,0.9428090415820634,1.0,0.0123809560861656,0.037142868258496796,12380.9560861656,37142.8682584968,612.2586669921875,612.2586669921875
1381,1,233,233,1,10.0,295.2,388.6,0.0,0.0,5.0,0.0619047804308281,0.0619047804308281,61904.780430828105,61904.780430828105,642.13134765625,642.13134765625
1379,2,233,234,2,20.0,302.0,0.0,2.0,0.0,1.0,0.01238099176264775,0.0247619835252955,12380.991762647749,24761.983525295498,642.1458740234375,627.2022705078125
1380,1,233,233,1,10.0,1840.0,374.0,0.0,0.0,1.0,0.0123809560861656,0.0123809560861656,12380.9560861656,12380.9560861656,612.2586669921875,612.2586669921875
1386,3,233,234,2,20.0,1757.0,1841.3333333333333,5.354126134736337,0.4714045207910317,1.0,0.012380979870487032,0.0371429396114611,12380.979870487032,37142.93961146109,612.2586669921875,612.2557576497396
1383,2,233,234,2,20.0,1236.7,821.3333333333333,1.2999999999999545,0.6666666666666856,4.0,0.0495240027270733,0.0990480054541466,49524.002727073304,99048.00545414661,703.9822387695312,688.3448486328125
1384,1,233,233,1,10.0,948.0,952.0,0.0,0.0,1.0,0.0123809560861656,0.0123809560861656,12380.9560861656,12380.9560861656,612.2586669921875,612.2586669921875
1385,1,233,233,1,10.0,162.0,1404.0,0.0,0.0,1.0,0.0123809560861656,0.0123809560861656,12380.9560861656,12380.9560861656,612.2586669921875,612.2586669921875
1392,1,234,234,1,10.0,1515.0,1775.0,0.0,0.0,1.0,0.0123810274391299,0.0123810274391299,12381.0274391299,12381.0274391299,612.2499389648438,612.2499389648438
1387,2,234,235,2,20.0,1803.0,407.0,0.0,0.0,1.0,0.0123810631141893,0.0247621262283786,12381.063114189299,24762.126228378598,703.9822387695312,658.1307067871094
1388,1,234,234,1,10.0,1408.0,493.0,0.0,0.0,1.0,0.0123810274391299,0.0123810274391299,12381.0274391299,12381.0274391299,612.2499389648438,612.2499389648438
1391,4,234,235,2,20.0,876.875,1742.25,2.072890493972125,1.479019945774904,1.25,0.0154763556490312,0.0619054225961248,15476.355649031198,61905.422596124794,612.2791748046875,612.2718658447266
1390,2,234,235,2,20.0,1271.5,1314.5,0.5,0.5,1.0,0.0123810631141893,0.0247621262283786,12381.063114189299,24762.126228378598,612.2791748046875,612.2645568847656
1389,1,234,234,1,10.0,2034.0,1241.0,0.0,0.0,1.0,0.0123810274391299,0.0123810274391299,12381.0274391299,12381.0274391299,612.2499389648438,612.2499389648438
1397,4,235,238,4,40.0,556.4,806.4666666666667,0.509901951359283,0.5228129047119258,3.5,0.043334095811772076,0.1733363832470883,43334.09581177207,173336.3832470883,1095.1123046875,862.5812225341797
1398,2,235,237,3,30.0,161.0,1402.0,0.0,0.0,1.0,0.012381170139508,0.024762340279016,12381.170139508,24762.340279016,612.2791748046875,612.2734069824219
1401,1,235,235,1,10.0,846.0,1762.0,0.0,0.0,1.0,0.0123810987892487,0.0123810987892487,12381.0987892487,12381.0987892487,612.2791748046875,612.2791748046875
1400,8,235,238,4,40.0,1924.0551470588234,1503.427205882353,2.530541706404909,1.7705612111969233,4.125,0.05107230065070928,0.40857840520567423,51072.30065070928,408578.40520567424,703.9803466796875,634.9312591552734
1399,1,235,235,1,10.0,606.3333333333334,1498.6666666666667,0.0,0.0,3.0,0.0371432963677462,0.0371432963677462,37143.2963677462,37143.2963677462,642.1241455078125,642.1241455078125
1395,4,235,238,4,40.0,1381.5416666666665,755.0833333333333,0.491242755106294,0.3632415786283851,2.25,0.027857686521035555,0.11143074608414222,27857.686521035554,111430.74608414221,906.686279296875,747.5625610351562
1393,1,235,235,1,10.0,1843.0,371.0,0.0,0.0,1.0,0.0123810987892487,0.0123810987892487,12381.0987892487,12381.0987892487,612.2791748046875,612.2791748046875
1396,2,235,236,2,20.0,1309.0,779.5,0.0,0.5,1.0,0.0123811345934243,0.0247622691868486,12381.1345934243,24762.2691868486,703.98193359375,658.126220703125
1402,4,235,238,4,40.0,1346.2,2011.5875,0.4690415759823527,0.36806079660838564,3.25,0.040238945916407025,0.1609557836656281,40238.94591640702,160955.78366562809,768.723388671875,681.7757415771484
1394,1,235,235,1,10.0,1339.0,640.0,0.0,0.0,1.0,0.0123810987892487,0.0123810987892487,12381.0987892487,12381.0987892487,612.2791748046875,612.2791748046875
1403,1,235,235,1,10.0,309.5,2035.0,0.0,0.0,2.0,0.0247621975784975,0.0247621975784975,24762.1975784975,24762.1975784975,612.2791748046875,612.2791748046875
1409,1,236,236,1,10.0,1784.0,1826.0,0.0,0.0,1.0,0.0123811703975999,0.0123811703975999,12381.170397599899,12381.170397599899,612.2705078125,612.2705078125
1406,3,236,238,3,30.0,2009.8333333333333,644.0,0.8498365855987975,0.0,1.3333333333333333,0.016508345858151034,0.0495250375744531,16508.345858151035,49525.0375744531,642.1207275390625,622.2196248372396
1407,1,236,236,1,10.0,945.0,952.0,0.0,0.0,1.0,0.0123811703975999,0.0123811703975999,12381.170397599899,12381.170397599899,612.2705078125,612.2705078125
1405,1,236,236,1,10.0,1849.0,357.0,0.0,0.0,1.0,0.0123811703975999,0.0123811703975999,12381.170397599899,12381.170397599899,612.2705078125,612.2705078125
1404,2,236,236,1,10.0,302.0,3.0,1.0,2.0,1.0,0.0123811703975999,0.0247623407951998,12381.170397599899,24762.340795199798,612.2705078125,612.2705078125
1408,3,236,237,2,20.0,651.4444444444445,1099.0277777777776,1.1331154474650509,0.7463904912524565,2.6666666666666665,0.033016549183156337,0.099049647549469,33016.549183156334,99049.64754946901,642.1387939453125,642.1383463541666
1415,1,237,237,1,10.0,1757.0,1845.0,0.0,0.0,1.0,0.0123812414897673,0.0123812414897673,12381.2414897673,12381.2414897673,612.2676391601562,612.2676391601562
1411,2,237,237,1,10.0,288.5,391.41666666666663,1.5,2.416666666666657,3.5,0.04333434521418565,0.0866686904283713,43334.345214185654,86668.69042837131,672.712890625,642.4902648925781
1412,1,237,237,1,10.0,871.0,1744.0,0.0,0.0,1.0,0.0123812414897673,0.0123812414897673,12381.2414897673,12381.2414897673,612.2676391601562,612.2676391601562
1410,2,237,238,2,20.0,1046.9,375.2,0.5,0.0,5.0,0.061906385833275804,0.12381277166655161,61906.3858332758,123812.7716665516,703.991943359375,703.9898681640625
1414,2,237,238,2,20.0,1771.0,1828.5,4.0,1.5,1.0,0.0123812771666551,0.0247625543333102,12381.277166655102,24762.554333310203,612.2809448242188,612.2742919921875
1413,4,237,238,2,20.0,1802.0,1817.0,2.5495097567963922,0.7071067811865476,1.0,0.0123812771666551,0.0495251086666204,12381.277166655102,49525.10866662041,612.2809448242188,612.2742919921875
1417,1,238,238,1,10.0,923.0,231.0,0.0,0.0,1.0,0.0123813128435429,0.0123813128435429,12381.3128435429,12381.3128435429,612.2809448242188,612.2809448242188
1420,1,238,238,1,10.0,940.0,1104.0,0.0,0.0,3.0,0.0371439385306289,0.0371439385306289,37143.938530628904,37143.938530628904,703.98779296875,703.98779296875
1418,4,238,240,3,30.0,328.05357142857144,953.6071428571429,0.8289638848882274,0.6257648381405493,2.75,0.03404880653993352,0.1361952261597341,34048.806539933525,136195.2261597341,871.10546875,699.5549011230469
1416,7,238,242,5,50.0,300.2714285714286,3.642857142857143,2.588278129079135,1.8653664081715136,1.7142857142857142,0.02122530140852017,0.1485771098596412,21225.301408520172,148577.1098596412,642.143310546875,625.0667811802456
1419,1,238,238,1,10.0,1540.0,1100.0,0.0,0.0,1.0,0.0123813128435429,0.0123813128435429,12381.3128435429,12381.3128435429,612.2809448242188,612.2809448242188
1427,1,239,239,1,10.0,879.0,1742.0,0.0,0.0,1.0,0.0123813841943626,0.0123813841943626,12381.3841943626,12381.3841943626,612.2584228515625,612.2584228515625
1424,1,239,239,1,10.0,2033.0,1248.0,0.0,0.0,1.0,0.0123813841943626,0.0123813841943626,12381.3841943626,12381.3841943626,612.2584228515625,612.2584228515625
1422,5,239,243,5,50.0,156.18791443850267,880.2514081996435,1.6086219124115428,0.20164408873571915,11.2,0.13867284454604736,0.6933642227302368,138672.84454604736,693364.2227302368,1134.9765625,932.1315673828125
1421,1,239,239,1,10.0,1950.0,287.0,0.0,0.0,1.0,0.0123813841943626,0.0123813841943626,12381.3841943626,12381.3841943626,612.2584228515625,612.2584228515625
1425,2,239,240,2,20.0,1516.0,1666.0,0.0,0.0,1.0,0.01238141987520875,0.0247628397504175,12381.41987520875,24762.8397504175,612.2809448242188,612.2696838378906
1426,1,239,239,1,10.0,836.0,1742.0,0.0,0.0,1.0,0.0123813841943626,0.0123813841943626,12381.3841943626,12381.3841943626,612.2584228515625,612.2584228515625
1423,2,239,240,2,20.0,1766.5,1228.5,0.5,0.5,1.0,0.01238141987520875,0.0247628397504175,12381.41987520875,24762.8397504175,612.2809448242188,612.2696838378906
1432,2,240,240,1,10.0,1544.0,1100.5,1.0,0.5,1.0,0.0123814555560549,0.0247629111121098,12381.4555560549,24762.9111121098,642.1207275390625,627.2008361816406
