event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
315,2,92,93,2,20.0,1673.9166666666665,1685.8333333333335,0.08333333333337123,0.33333333333337123,4.0,0.04948386278411625,0.0989677255682325,49483.862784116245,98967.72556823249,906.6700439453124,871.4559020996094
314,2,92,93,2,20.0,594.0,130.0,0.0,0.0,2.0,0.0247419313920581,0.0494838627841162,24741.9313920581,49483.8627841162,768.70751953125,768.6979675292969
241,1,92,92,1,10.0,924.0,2031.0,0.0,0.0,1.0,0.0123709123549217,0.0123709123549217,12370.912354921698,12370.912354921698,768.6884155273438,768.6884155273438
168,2,92,93,2,20.0,970.1500000000001,836.0625,0.44999999999998863,0.6625000000000227,7.0,0.08659670653109615,0.1731934130621923,86596.70653109615,173193.4130621923,942.9298095703124,924.7999267578124
318,2,93,94,2,20.0,2006.75,1088.0,1.25,0.0,1.5,0.01855651077359485,0.0371130215471897,18556.51077359485,37113.0215471897,802.1203002929688,785.416015625
317,2,93,94,2,20.0,1036.75,576.25,0.75,0.25,2.0,0.02474203807079155,0.0494840761415831,24742.03807079155,49484.0761415831,942.918212890625,907.0098876953125
316,6,93,98,6,60.0,563.5416666666666,141.14583333333334,2.952458956342812,1.2341002683016573,2.0,0.02474225143732282,0.14845350862393691,24742.25143732282,148453.5086239369,802.156494140625,779.8582458496094
319,1,93,93,1,10.0,1767.5,1392.25,0.0,0.0,3.0,0.0371129504291945,0.0371129504291945,37112.9504291945,37112.9504291945,768.70751953125,768.70751953125
292,4,94,96,3,30.0,2037.0833333333333,423.1666666666667,13.905184884303637,5.2993710318615515,2.0,0.02474234033595915,0.0989693613438366,24742.34033595915,98969.3613438366,1055.982666015625,927.2892150878906
295,1,94,94,1,10.0,589.0,955.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,768.7117309570312,768.7117309570312
322,3,94,96,3,30.0,1869.6666666666667,283.3333333333333,0.23570226039551584,1.247219128924647,5.666666666666667,0.07010321168189725,0.21030963504569172,70103.21168189724,210309.6350456917,906.65185546875,848.8289591471354
304,4,94,98,5,50.0,1922.875,236.25,2.55868618630734,2.5860201081971503,1.75,0.021649523348320973,0.08659809339328389,21649.523348320974,86598.0933932839,768.7241821289062,768.7153625488281
248,3,94,96,3,30.0,82.33333333333333,1025.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.01649483428953723,0.049484502868611696,16494.83428953723,49484.50286861169,802.156494140625,779.8658243815104
191,2,94,96,3,30.0,797.5,505.5,0.5,0.5,2.5,0.0309277076080899,0.0618554152161798,30927.7076080899,61855.4152161798,768.729248046875,768.7204895019531
310,1,95,95,1,10.0,1780.0,1426.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
324,2,95,96,2,20.0,46.85,1652.583333333333,0.3500000000000014,0.5833333333331439,4.5,0.0556702079717276,0.1113404159434552,55670.2079717276,111340.4159434552,802.156494140625,802.1549682617188
220,1,95,95,1,10.0,922.0,1944.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
323,3,95,97,3,30.0,629.9333333333333,1101.5523809523809,1.463633226673355,0.5352008121229653,4.333333333333333,0.0536084248062235,0.1608252744186705,53608.4248062235,160825.2744186705,942.95068359375,942.9348347981771
299,2,95,96,2,20.0,1903.5,1441.5,3.5,1.5,1.0,0.012371161278206099,0.024742322556412198,12371.161278206098,24742.322556412197,768.729248046875,768.7236328125
326,3,96,98,3,30.0,1548.375,2022.1964285714284,2.796947741139735,2.3816814359995253,5.666666666666667,0.070103709535997,0.210311128607991,70103.709535997,210311.128607991,836.2703247070312,813.7487182617188
325,2,96,97,2,20.0,305.75,941.25,1.25,0.75,3.5,0.043299295616307354,0.08659859123261471,43299.295616307354,86598.59123261471,836.2703247070312,819.1953125
312,3,96,98,3,30.0,118.66666666666667,1023.6666666666666,6.018490028422596,6.79869268479038,1.6666666666666667,0.020618827357683334,0.06185648207305,20618.827357683334,61856.48207305,836.2789306640625,791.2385660807291
320,1,96,96,1,10.0,1766.0,1382.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,768.729248046875,768.729248046875
327,2,97,99,3,30.0,1856.25,311.5,5.75,3.5,1.5,0.0185569730696398,0.0371139461392796,18556.9730696398,37113.9461392796,836.2516479492188,802.4700317382812
328,3,97,99,3,30.0,945.3000000000001,830.9777777777778,0.6164414002968964,1.0492795882513648,5.0,0.06185674287297236,0.1855702286189171,61856.74287297236,185570.22861891708,836.2417602539062,802.3649698893229
329,2,97,99,3,30.0,601.0,1289.6,0.0,1.6000000000000227,3.0,0.037113875008734754,0.07422775001746951,37113.87500873475,74227.7500174695,906.6700439453124,837.6792297363281
308,2,97,98,2,20.0,1273.0,2043.75,0.0,0.25,1.5,0.0185569730713807,0.0371139461427614,18556.9730713807,37113.9461427614,768.7241821289062,768.7158508300781
182,2,98,99,2,20.0,514.1666666666667,1333.0833333333335,0.16666666666668561,0.9166666666666288,3.5,0.0432999002073005,0.086599800414601,43299.900207300496,86599.80041460099,802.14990234375,785.4370422363281
273,1,98,98,1,10.0,1538.0,2047.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,768.7241821289062,768.7241821289062
330,2,98,99,2,20.0,283.0357142857143,920.2857142857142,0.5357142857142776,0.2857142857142776,5.5,0.06804250726186126,0.13608501452372251,68042.50726186126,136085.01452372252,871.124267578125,819.9063415527344
302,2,98,99,2,20.0,994.2142857142858,1917.9761904761906,0.7857142857142776,0.6904761904761472,5.0,0.061856944409226094,0.12371388881845219,61856.9444092261,123713.8888184522,1095.108642578125,983.116455078125
231,1,99,99,1,10.0,1459.5,2047.0,0.0,0.0,2.0,0.0247428204409728,0.0247428204409728,24742.8204409728,24742.8204409728,768.6884155273438,768.6884155273438
255,1,99,99,1,10.0,795.0,39.5,0.0,0.0,2.0,0.0247428204409728,0.0247428204409728,24742.8204409728,24742.8204409728,768.6884155273438,768.6884155273438
321,1,99,99,1,10.0,1759.0,1370.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
