event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
304,1,56,56,1,10.0,1656.0,1393.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,642.1302490234375,642.1302490234375
303,1,56,56,1,10.0,879.0,1362.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
302,2,56,57,2,20.0,1384.1666666666665,1322.75,0.16666666666662877,0.25,2.5,0.030920953945262147,0.061841907890524295,30920.953945262147,61841.90789052429,642.13623046875,642.1332397460938
299,1,56,56,1,10.0,103.0,880.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,642.1302490234375,642.1302490234375
310,1,57,57,1,10.0,1721.0,1126.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,612.237060546875,612.237060546875
311,1,57,57,1,10.0,1534.0,1759.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,612.237060546875,612.237060546875
315,2,58,59,2,20.0,137.5,1018.25,0.5,0.25,1.5,0.01855277844324105,0.0371055568864821,18552.77844324105,37105.5568864821,642.13671875,627.2255859375
314,4,58,60,3,30.0,102.55,881.4727272727273,2.3254031908466977,1.064917643189763,7.5,0.0927644074526103,0.3710576298104412,92764.4074526103,371057.6298104412,802.162109375,682.6904296875
312,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,24737.026079611453,49474.052159222905,612.3623046875,612.33837890625
313,12,58,66,9,90.0,69.81818181818181,739.2285353535353,0.8266258987548093,2.649273643699356,3.9166666666666665,0.048444197033686916,0.581330364404243,48444.19703368691,581330.3644042431,672.7158203125,634.8018595377604
317,1,58,58,1,10.0,1720.0,1143.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,642.13671875,642.13671875
316,1,58,58,1,10.0,1704.0,1119.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
321,1,59,59,1,10.0,352.0,1807.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
320,4,59,62,4,40.0,1385.5,1322.25,0.8660254037844386,1.14564392373896,2.0,0.024737328114564448,0.09894931245825779,24737.328114564447,98949.31245825779,871.1484375,715.3632202148438
319,1,59,59,1,10.0,1463.5,1222.0,0.0,0.0,2.0,0.0247371326820012,0.0247371326820012,24737.1326820012,24737.1326820012,735.9716796875,735.9716796875
318,1,59,59,1,10.0,14.0,164.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
322,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,12368.7084746779,37106.1254240337,642.080322265625,622.1768391927084
323,2,60,60,1,10.0,1720.0,1119.5,2.0,1.5,1.0,0.0123686374064341,0.0247372748128682,12368.6374064341,24737.2748128682,612.19775390625,612.19775390625
327,1,61,61,1,10.0,1245.5,1152.0,0.0,0.0,2.0,0.0247374169478419,0.0247374169478419,24737.4169478419,24737.4169478419,642.125,642.125
326,1,61,61,1,10.0,1749.0,1139.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,612.25244140625,612.25244140625
325,1,61,61,1,10.0,1730.0,1137.0,0.0,0.0,1.0,0.0123687084739209,0.0123687084739209,12368.7084739209,12368.7084739209,612.25244140625,612.25244140625
324,2,61,62,2,20.0,315.05,945.7,0.5500000000000114,0.30000000000001137,3.5,0.043290657333117905,0.08658131466623581,43290.6573331179,86581.3146662358,703.99951171875,673.062255859375
328,7,61,67,7,70.0,1372.5125850340137,1669.3568027210888,1.1397866308186733,0.8620460933580538,6.857142857142857,0.08481527008633313,0.5937068906043319,84815.27008633313,593706.8906043319,836.224609375,769.4048200334821
329,2,61,62,2,20.0,1539.0,2014.3333333333335,1.0,0.33333333333337123,2.0,0.024737452482720752,0.049474904965441505,24737.452482720753,49474.90496544151,704.0166015625,658.1663818359375
333,2,62,63,2,20.0,1710.5,1125.0,3.5,0.0,1.0,0.01236881507768605,0.0247376301553721,12368.815077686051,24737.630155372102,612.316162109375,612.3055419921875
331,1,62,62,1,10.0,1722.0,1118.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,612.316162109375,612.316162109375
332,1,62,62,1,10.0,1698.0,1120.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,642.080322265625,642.080322265625
334,3,62,64,3,30.0,348.3333333333333,2022.3333333333333,2.494438257849294,0.4714045207910317,1.6666666666666667,0.020614751021221765,0.0618442530636653,20614.751021221764,61844.253063665295,642.19140625,632.223388671875
330,1,62,62,1,10.0,552.0,59.0,0.0,0.0,1.0,0.0123687795436787,0.0123687795436787,12368.7795436787,12368.7795436787,612.316162109375,612.316162109375
336,1,63,63,1,10.0,1523.0,1719.0,0.0,0.0,1.0,0.0123688506116934,0.0123688506116934,12368.8506116934,12368.8506116934,612.294921875,612.294921875
335,1,63,63,1,10.0,316.5,1256.0,0.0,0.0,2.0,0.0247377012233869,0.0247377012233869,24737.7012233869,24737.7012233869,736.00830078125,736.00830078125
337,1,64,64,1,10.0,555.0,60.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
339,22,64,70,7,70.0,1709.9772727272727,1127.0227272727273,8.375393169505635,3.797359347826977,1.0454545454545454,0.012931371547539068,0.2844901740458595,12931.371547539069,284490.17404585955,642.2021484375,613.648681640625
338,2,64,65,2,20.0,13.5,166.375,0.5,0.375,2.5,0.03092233974892275,0.0618446794978455,30922.33974892275,61844.6794978455,704.0166015625,658.16162109375
342,7,64,70,7,70.0,1786.4809523809524,1768.2690476190476,1.0228511572051626,1.4111919022705668,3.2857142857142856,0.0406415651309756,0.2844909559168292,40641.5651309756,284490.95591682923,672.75244140625,651.0917271205357
341,1,64,64,1,10.0,882.0,1368.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
343,3,64,66,3,30.0,354.94166666666666,1802.8291666666667,1.03003505873452,1.7446445833527728,12.666666666666666,0.1566742399502663,0.4700227198507989,156674.23995026632,470022.7198507989,802.15234375,738.86181640625
340,1,64,64,1,10.0,878.0,1289.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
345,1,64,64,1,10.0,1539.0,2023.0,0.0,0.0,1.0,0.0123689216849063,0.0123689216849063,12368.9216849063,12368.9216849063,612.32666015625,612.32666015625
344,1,64,64,1,10.0,1535.5,2012.0,0.0,0.0,2.0,0.0247378433698126,0.0247378433698126,24737.8433698126,24737.8433698126,612.32666015625,612.32666015625
348,1,65,65,1,10.0,1719.0,1145.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,612.306640625,612.306640625
349,1,65,65,1,10.0,1244.0,1153.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,642.174072265625,642.174072265625
346,1,65,65,1,10.0,717.0,550.5,0.0,0.0,2.0,0.0247379855164407,0.0247379855164407,24737.985516440698,24737.985516440698,612.306640625,612.306640625
352,1,65,65,1,10.0,342.0,1808.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,642.174072265625,642.174072265625
351,2,65,65,1,10.0,1520.25,1717.75,2.75,2.25,1.5,0.0185534891373305,0.037106978274661,18553.4891373305,37106.978274661,612.306640625,612.306640625
350,3,65,65,1,10.0,540.6666666666666,1541.5,0.4714045207910317,2.273030282830976,1.3333333333333333,0.01649199034429377,0.0494759710328813,16491.99034429377,49475.9710328813,642.174072265625,632.21826171875
347,1,65,65,1,10.0,1851.0,743.0,0.0,0.0,1.0,0.0123689927582203,0.0123689927582203,12368.9927582203,12368.9927582203,612.306640625,612.306640625
353,1,66,66,1,10.0,1884.0,456.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
356,1,66,66,1,10.0,304.0,1254.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
354,9,66,70,5,50.0,122.55460680687224,993.0622485286559,2.825338338911317,3.2208463920448938,24.77777777777778,0.30648166632032514,2.7583349968829265,306481.66632032517,2758334.9968829267,1668.24365234375,948.4830457899305
357,16,66,75,10,100.0,1454.88041199868,1922.5250005802823,1.6238747556197681,3.047891880966539,14.9375,0.1847665516053664,2.9562648256858624,184766.5516053664,2956264.8256858625,1134.88330078125,727.8282775878906
355,1,66,66,1,10.0,717.0,1147.0,0.0,0.0,1.0,0.0123690638322862,0.0123690638322862,12369.0638322862,12369.0638322862,612.29345703125,612.29345703125
358,3,66,68,3,30.0,1540.6933333333334,2006.3133333333335,3.068347365530129,3.1235165367827853,10.666666666666666,0.13193732058069121,0.39581196174207367,131937.32058069122,395811.96174207365,736.0,663.47900390625
359,1,67,67,1,10.0,558.0,66.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
363,1,67,67,1,10.0,1630.0,1620.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
362,1,67,67,1,10.0,872.0,1289.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
361,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
360,1,67,67,1,10.0,1734.0,1141.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
368,1,68,68,1,10.0,1539.0,2047.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
366,1,68,68,1,10.0,959.0,1716.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
365,7,68,73,6,60.0,717.9452904238618,550.1161041339614,1.1255022292207408,2.0313934988964593,9.0,0.11132431614327779,0.7792702130029445,111324.31614327779,779270.2130029445,1095.0986328125,771.322509765625
364,1,68,68,1,10.0,816.0,174.0,0.0,0.0,1.0,0.0123692059893983,0.0123692059893983,12369.2059893983,12369.2059893983,612.30810546875,612.30810546875
367,1,68,68,1,10.0,1462.0,2046.0,0.0,0.0,3.0,0.037107617968195,0.037107617968195,37107.617968195,37107.617968195,642.069580078125,642.069580078125
373,2,69,70,2,20.0,714.0,2045.25,1.0,0.75,2.5,0.030923299291078954,0.06184659858215791,30923.299291078954,61846.59858215791,612.3095703125,612.298095703125
369,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
371,8,69,76,8,80.0,1372.09375,1669.2479166666667,0.7400233432879529,0.7185748578881168,4.875,0.0603015142460451,0.4824121139683608,60301.5142460451,482412.1139683608,1056.016357421875,805.3260803222656
372,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
370,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
374,30,70,99,30,300.0,1886.883462854305,1376.7495050456694,2.785928836311036,2.5458502326424366,6313.033333333334,78.09472805960151,2342.8418417880453,78094728.0596015,2342841841.7880454,1817.616943359375,1375.7339314778646
375,1,70,70,1,10.0,1517.0,1499.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
376,1,70,70,1,10.0,541.0,1539.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
377,1,70,70,1,10.0,958.0,1717.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
378,3,70,71,2,20.0,873.6666666666666,1733.0,1.5456030825826172,0.816496580927726,1.6666666666666667,0.0206156513328396,0.0618469539985188,20615.6513328396,61846.9539985188,642.173828125,622.23828125
380,1,70,70,1,10.0,1461.0,2047.0,0.0,0.0,5.0,0.0618467407497526,0.0618467407497526,61846.7407497526,61846.7407497526,704.02197265625,704.02197265625
379,32,70,90,21,210.0,1541.0591145833332,2046.188033234127,5.13773823979417,1.0562348916295357,4.53125,0.05605177698276226,1.7936568634483923,56051.77698276226,1793656.8634483924,768.8056640625,659.2277336120605
389,7,71,77,7,70.0,1567.8047619047618,1995.542857142857,0.7303898874950814,0.961928335401858,3.7142857142857144,0.04594439025114048,0.3216107317579833,45944.39025114048,321610.73175798333,802.115234375,714.3529575892857
381,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
382,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
385,1,71,71,1,10.0,1570.0,1401.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
388,1,71,71,1,10.0,1524.0,1775.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
390,1,71,71,1,10.0,1543.0,2031.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
383,2,71,71,1,10.0,1717.75,1129.5,2.25,0.5,1.5,0.018554128849308897,0.037108257698617794,18554.128849308898,37108.257698617796,612.2705078125,612.2705078125
384,3,71,73,3,30.0,915.0,1364.0,0.816496580927726,0.408248290463863,1.6666666666666667,0.0206157935016723,0.061847380505016904,20615.793501672302,61847.3805050169,672.63623046875,632.37158203125
386,1,71,71,1,10.0,1519.0,1487.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
387,1,71,71,1,10.0,1515.0,1721.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
391,1,72,72,1,10.0,963.0,763.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
393,6,72,76,5,50.0,120.61111111111113,999.5277777777777,1.1928283640879886,2.7342421704950617,2.5,0.03092393922728047,0.18554363536368282,30923.93922728047,185543.6353636828,672.63623046875,632.2459716796875
392,1,72,72,1,10.0,1580.0,914.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
396,1,72,72,1,10.0,1575.0,2003.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,642.07568359375,642.07568359375
397,2,72,73,2,20.0,1540.5,2008.5,0.5,0.5,1.0,0.0123695258609288,0.0247390517218576,12369.5258609288,24739.0517218576,612.27001953125,612.239013671875
394,70,72,99,28,280.0,314.3648345867791,1554.076332458935,7.204888880006754,5.2168314684075705,26.4,0.3265862032160851,22.86103422512596,326586.2032160851,22861034.225125957,2304.012451171875,954.6710484095983
395,1,72,72,1,10.0,1626.0,1620.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
401,3,73,75,3,30.0,1471.111111111111,1299.7777777777776,0.1571348402636415,0.5665577237325069,4.0,0.04947852997387713,0.1484355899216314,49478.529973877135,148435.58992163138,704.0654296875,662.984375
400,1,73,73,1,10.0,1723.0,1122.0,0.0,0.0,1.0,0.0123695614044435,0.0123695614044435,12369.5614044435,12369.5614044435,612.2080078125,612.2080078125
398,4,73,75,3,30.0,1091.625,271.75,1.5562374497485916,2.7726341266023544,1.25,0.015462022844580127,0.06184809137832051,15462.022844580128,61848.09137832051,642.06396484375,619.7200927734375
399,4,73,76,4,40.0,1103.75,284.75,0.82915619758885,0.4330127018922193,1.0,0.012369668165276175,0.0494786726611047,12369.668165276174,49478.6726611047,642.15283203125,619.7276000976562
402,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
403,5,73,74,2,20.0,866.6,1731.7,2.727636339397171,4.166533331199932,1.2,0.014843502120791422,0.07421751060395711,14843.502120791421,74217.51060395711,642.195556640625,630.1681640625
404,1,74,74,1,10.0,1718.0,1132.0,0.0,0.0,1.0,0.0123696324930915,0.0123696324930915,12369.6324930915,12369.6324930915,612.309326171875,612.309326171875
405,6,74,79,6,60.0,1695.7749999999999,1249.2583333333334,0.6283244915381345,0.6521864934374323,3.0,0.037109431003900184,0.2226565860234011,37109.43100390019,222656.5860234011,906.729248046875,739.8002115885416
406,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
407,27,74,92,19,190.0,97.40135573761306,1632.709895263209,3.4510627687328572,2.7068009525943824,11.555555555555555,0.14294628633320347,3.8595497309964935,142946.28633320346,3859549.7309964933,1017.590576171875,760.2160554108797
409,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
412,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
413,2,75,76,2,20.0,1559.0,1409.0,0.0,1.0,1.0,0.012369739381784851,0.024739478763569703,12369.739381784852,24739.478763569703,612.240234375,612.218994140625
410,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
411,3,75,76,2,20.0,717.8333333333334,551.6666666666666,0.8498365855987975,1.699673171197595,2.0,0.024739526494949,0.074218579484847,24739.526494949,74218.579484847,672.67578125,642.3562825520834
408,7,75,78,4,40.0,444.32142857142856,99.32142857142857,0.970219836229009,4.067980996484018,4.142857142857143,0.05124630171081624,0.3587241119757137,51246.30171081624,358724.1119757137,704.052490234375,638.2603934151786
414,1,75,75,1,10.0,689.0,2006.0,0.0,0.0,1.0,0.0123697035832504,0.0123697035832504,12369.7035832504,12369.7035832504,612.19775390625,612.19775390625
415,1,76,76,1,10.0,557.0,55.0,0.0,0.0,1.0,0.0123697751803193,0.0123697751803193,12369.7751803193,12369.7751803193,612.240234375,612.240234375
418,1,77,77,1,10.0,125.0,1025.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
419,1,77,77,1,10.0,1720.0,1121.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
421,1,77,77,1,10.0,718.0,2042.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
420,2,77,78,2,20.0,1470.5,1296.25,0.5,0.25,1.5,0.01855480419770735,0.0371096083954147,18554.80419770735,37109.6083954147,642.07080078125,627.1865234375
416,4,77,79,3,30.0,1849.275,326.65625,1.2557368354874303,2.432486831927359,3.75,0.0463870460416666,0.1855481841666664,46387.0460416666,185548.1841666664,672.642822265625,634.850341796875
417,1,77,77,1,10.0,1888.0,457.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
429,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
428,1,78,78,1,10.0,859.5,1739.75,0.0,0.0,4.0,0.0494796674455292,0.0494796674455292,49479.6674455292,49479.6674455292,642.138671875,642.138671875
430,1,78,78,1,10.0,681.0,1999.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
424,1,78,78,1,10.0,323.0,1252.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,642.138671875,642.138671875
427,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
426,1,78,78,1,10.0,1528.0,1473.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
425,1,78,78,1,10.0,1572.0,1391.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
422,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
423,1,78,78,1,10.0,1103.0,284.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
431,10,80,83,4,40.0,1388.4933333333333,822.9333333333332,2.336749879640512,4.1009754937087814,4.5,0.05566569956322085,0.5566569956322085,55665.69956322085,556656.9956322085,704.024169921875,642.4903076171875
435,1,80,80,1,10.0,860.0,1740.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
433,2,80,81,2,20.0,327.0,1252.0,0.0,0.0,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
434,2,80,81,2,20.0,1534.5,1458.5,0.5,1.5,1.0,0.0123700946492279,0.0247401892984558,12370.0946492279,24740.1892984558,612.282958984375,612.2738037109375
432,1,80,80,1,10.0,248.0,1196.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
436,1,80,80,1,10.0,1446.0,1920.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
439,20,81,97,17,170.0,2016.5912920120813,413.4402718334298,2.8951950848176784,1.0367747243049896,9.9,0.12246930162103249,2.44938603242065,122469.30162103249,2449386.0324206497,1095.068359375,776.3136749267578
438,1,81,81,1,10.0,1106.0,284.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,612.2646484375,612.2646484375
437,4,81,84,4,40.0,1080.75,259.625,0.9013878188659973,0.414578098794425,1.5,0.018555390760714826,0.0742215630428593,18555.390760714825,74221.5630428593,642.085205078125,619.7061767578125
441,15,81,91,11,110.0,1721.332794057794,1245.5355840455843,3.891256509534333,2.5753939535137906,7.0,0.08659360835778494,1.2989041253667741,86593.60835778495,1298904.1253667742,1017.6182861328124,755.4452311197916
442,1,81,81,1,10.0,698.0,2003.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,642.1585693359375,642.1585693359375
440,7,81,85,5,50.0,120.42857142857143,1024.5,4.894811914003376,2.866057521105554,1.4285714285714286,0.017671817653553887,0.12370272357487722,17671.817653553888,123702.72357487722,642.1585693359375,620.7794886997768
445,1,82,82,1,10.0,1390.0,1819.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
444,1,82,82,1,10.0,195.0,852.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,642.1348876953125,642.1348876953125
443,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
447,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
452,3,83,85,3,30.0,1460.6428571428569,2046.9047619047617,1.4033487645990408,0.13468700594037133,4.666666666666667,0.057728174685962676,0.17318452405788803,57728.17468596267,173184.52405788805,802.123291015625,768.9407958984375
446,1,83,83,1,10.0,811.0,164.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
448,1,83,83,1,10.0,246.0,1197.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
450,1,83,83,1,10.0,845.5,1717.5,0.0,0.0,4.0,0.0494810894308807,0.0494810894308807,49481.0894308807,49481.0894308807,612.2392578125,612.2392578125
451,2,83,84,2,20.0,862.9166666666667,1737.5833333333335,0.4166666666666856,0.08333333333337123,2.5,0.030925751998925652,0.061851503997851304,30925.75199892565,61851.5039978513,642.159912109375,642.12255859375
449,1,83,83,1,10.0,1536.0,1457.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
456,8,84,87,4,40.0,1956.2121983408747,1363.3819758672698,1.5779043601540215,5.410891719360755,5.875,0.07267630113671919,0.5814104090937535,72676.3011367192,581410.4090937536,1134.992919921875,781.6915588378906
457,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
453,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
455,1,84,84,1,10.0,980.5,867.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,612.234619140625,612.234619140625
454,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
458,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
462,8,85,92,8,80.0,1694.6572601010103,1249.305018939394,0.9007646530031115,0.7338708876795665,9.25,0.11442813028371257,0.9154250422697006,114428.13028371257,915425.0422697006,979.9423828125,789.3444366455078
468,1,85,85,1,10.0,1372.0,1818.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,612.263916015625,612.263916015625
