event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
229,23,78,99,22,220.0,377.0557893880899,1765.3130371829668,11.577417939274161,3.561950414680312,26.52173913043478,0.3280885106628735,7.54603574524609,328088.51066287345,7546035.74524609,1134.92626953125,872.0132446289062
317,2,78,79,2,20.0,1696.2,1344.75,0.7999999999999545,1.75,3.5,0.0432947801100649,0.0865895602201298,43294.7801100649,86589.5602201298,768.759765625,768.75439453125
319,2,79,80,2,20.0,299.5,61.25,0.5,1.25,1.5,0.0185550531224547,0.0371101062449094,18555.0531224547,37110.1062449094,768.7490234375,768.733154296875
312,1,79,79,1,10.0,311.0,1979.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
322,1,79,79,1,10.0,2028.0,1064.0,0.0,0.0,1.0,0.0123699879566091,0.0123699879566091,12369.9879566091,12369.9879566091,768.7490234375,768.7490234375
321,2,79,81,3,30.0,1666.4,212.7,0.39999999999997726,2.299999999999997,3.0,0.03711003496867575,0.0742200699373515,37110.03496867575,74220.0699373515,768.7490234375,768.7138061523438
324,8,79,87,9,90.0,471.83035714285717,1259.1755952380952,0.8104369412324883,1.860190474819122,5.5,0.0680368890598137,0.5442951124785096,68036.8890598137,544295.1124785095,871.12158203125,789.9582824707031
326,2,80,81,2,20.0,778.25,26.0,0.75,0.0,1.5,0.018555124221303,0.037110248442606,18555.124221303,37110.248442606,768.71728515625,768.6979370117188
120,1,80,80,1,10.0,1157.0,2046.5,0.0,0.0,2.0,0.0247401182883003,0.0247401182883003,24740.1182883003,24740.1182883003,768.71728515625,768.71728515625
255,1,80,80,1,10.0,778.0,2031.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,768.71728515625,768.71728515625
328,15,81,95,15,150.0,1916.6706717089014,682.6117068915388,2.071923953506166,8.599000986830067,25.666666666666668,0.3175108059345465,4.762662089018198,317510.8059345465,4762662.089018198,1388.7569580078125,1029.8266642252604
239,3,81,83,3,30.0,970.6666666666666,846.1666666666666,1.247219128924647,0.23570226039551584,1.3333333333333333,0.016493601669623634,0.0494808050088709,16493.601669623633,49480.8050088709,836.292236328125,791.2288004557291
215,10,81,89,9,90.0,1707.513333333333,1247.6066666666668,11.620417376325173,1.8582877423406252,3.3,0.040822624078362964,0.4082262407836296,40822.62407836296,408226.24078362965,1017.6182861328124,876.10947265625
205,2,81,82,2,20.0,796.5,509.0,2.5,0.0,1.0,0.012370165701364101,0.024740331402728202,12370.165701364102,24740.331402728203,768.71484375,768.6967163085938
297,18,82,99,18,180.0,315.66032677671046,1553.9471994692676,2.585675817803968,2.5148452725037314,44.166666666666664,0.5463763093625492,9.834773568525886,546376.3093625492,9834773.568525886,2304.012451171875,1562.3120524088542
323,1,82,82,1,10.0,2038.0,1063.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
316,17,82,99,18,180.0,1204.565210932858,1910.008233596469,4.396647267162605,2.797353126748569,5.0,0.06185474593954119,1.0515306809722003,61854.74593954119,1051530.6809722004,836.28857421875,786.4547155043658
330,8,82,90,9,90.0,2016.8444444444444,413.78402777777774,2.6379413503528197,1.420054330544278,5.5,0.06803805344365492,0.5443044275492394,68038.05344365492,544304.4275492394,1258.6910400390625,961.4016723632812
267,1,82,82,1,10.0,79.0,1033.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
318,1,82,82,1,10.0,1699.0,1346.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,768.71484375,768.71484375
332,2,83,84,2,20.0,1461.0,2047.0,1.0,0.0,1.0,0.012370307910032751,0.024740615820065502,12370.30791003275,24740.6158200655,802.123291015625,785.4111938476562
331,6,83,89,7,70.0,367.1666666666667,859.1666666666666,2.2484562605386738,0.6236095644623236,1.3333333333333333,0.016493957202083135,0.0989637432124988,16493.957202083137,98963.7432124988,802.1600341796875,774.2774251302084
121,1,83,83,1,10.0,1158.0,2045.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
256,1,83,83,1,10.0,775.0,2038.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,768.715576171875,768.715576171875
320,4,83,87,5,50.0,299.6875,58.0625,1.3390178303517843,3.7432230430472613,1.75,0.021648261053498298,0.08659304421399319,21648.2610534983,86593.0442139932,768.72412109375,768.7063293457031
303,6,84,89,6,60.0,509.52380952380946,1329.3125,1.2050888884331141,0.5291010458000123,4.5,0.05566726850797051,0.33400361104782306,55667.26850797051,334003.61104782304,836.252197265625,791.103515625
333,9,84,92,9,90.0,1959.3838624338625,1174.732142857143,13.931235840569782,1.9962250214103794,4.888888888888889,0.060478356650599245,0.5443052098553932,60478.35665059924,544305.2098553932,871.15185546875,802.5449015299479
342,8,85,93,9,90.0,976.5217105263158,1929.7360745614035,3.4152477389976825,0.6599341835631222,9.875,0.12216203059367226,0.977296244749378,122162.03059367226,977296.2447493781,1017.6149291992188,842.5815048217773
206,2,85,87,3,30.0,796.0,505.0,1.0,3.0,1.0,0.0123704856776956,0.0247409713553912,12370.4856776956,24740.9713553912,768.72412109375,768.7069091796875
335,5,85,91,7,70.0,620.7333333333333,970.1361111111112,1.3686976778431674,3.117755800983805,4.4,0.05443052097328852,0.2721526048664426,54430.52097328852,272152.6048664426,802.2119140625,788.7821899414063
336,2,85,87,3,30.0,587.0,1140.0,3.0,3.0,1.0,0.0123704856776956,0.0247409713553912,12370.4856776956,24740.9713553912,768.72412109375,768.7069091796875
339,14,85,99,15,150.0,689.8716606993676,1418.1100328201458,1.9817607281167848,3.341201634376963,11.5,0.14226804743185237,1.9917526640459333,142268.04743185238,1991752.6640459334,1017.576416015625,815.5446297781808
340,3,85,88,4,40.0,54.22222222222222,1675.9259259259259,0.5665577237325348,0.823189287810844,3.6666666666666665,0.04535887414127626,0.13607662242382879,45358.87414127626,136076.62242382878,768.7421875,768.7186686197916
338,2,85,86,2,20.0,1956.6625,1365.9125,0.9375,2.8874999999999322,7.0,0.08659307974294495,0.1731861594858899,86593.07974294494,173186.1594858899,1134.992919921875,1076.3143310546875
122,3,86,88,3,30.0,1156.390873015873,2036.0813492063492,3.312136163982139,4.104094605342776,7.0,0.08659389750253244,0.2597816925075973,86593.89750253243,259781.6925075973,871.1015625,847.857666015625
344,3,86,88,3,30.0,1927.9166666666667,249.58333333333334,2.452323161593694,5.7457713919794,1.6666666666666667,0.0206175946442335,0.0618527839327005,20617.5946442335,61852.7839327005,768.7421875,768.7176106770834
313,4,86,90,5,50.0,312.0,1980.25,3.020761493398643,2.25,1.5,0.018555888513788324,0.0742235540551533,18555.888513788323,74223.55405515329,802.2119140625,777.0668029785156
291,5,87,91,5,50.0,1497.9571428571428,1457.8285714285714,1.2450719182572028,1.8944602375971642,2.6,0.03216400232245946,0.1608200116122973,32164.00232245946,160820.0116122973,871.0938720703125,809.2509033203125
268,5,87,91,5,50.0,83.0,1028.4,0.8366600265340756,1.4628738838327795,2.4,0.02968964917991656,0.1484482458995828,29689.64917991656,148448.2458995828,768.7421875,768.7120727539062
348,13,87,99,13,130.0,322.3358619058699,1253.9108313003276,3.106352675637251,1.207318034273818,41.23076923076923,0.5100701161701708,6.63091151021222,510070.11617017083,6630911.51021222,2538.66650390625,1587.4208045372595
346,1,87,87,1,10.0,647.0,1006.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,768.72412109375,768.72412109375
349,9,88,99,12,120.0,1903.3194444444443,721.8981481481483,4.834849698277938,3.5784371756434954,2.2222222222222223,0.02749081363970881,0.2474173227573793,27490.81363970881,247417.3227573793,802.16064453125,779.8463948567709
350,9,88,98,11,110.0,1950.888888888889,1240.175925925926,2.9616895411693114,2.3155554370749387,2.0,0.02474206968725262,0.2226786271852736,24742.06968725262,222678.6271852736,836.2637939453125,779.9348687065972
327,3,89,93,5,50.0,789.0,29.333333333333332,0.816496580927726,0.4714045207910317,1.0,0.012370841240478667,0.037112523721436,12370.841240478667,37112.523721436,768.7252807617188,768.7039998372396
352,5,89,93,5,50.0,563.5916666666667,1287.075,0.8012143561147824,3.8255718526777143,3.4,0.04206088866258538,0.21030444331292691,42060.88866258538,210304.44331292692,802.14990234375,782.0728515625
351,11,89,99,11,110.0,76.67894659434133,959.4826383119803,6.776913930804148,4.848351337408382,15.727272727272727,0.1945630207289131,2.140193228018044,194563.0207289131,2140193.228018044,1055.9857177734375,955.017783425071
354,2,90,91,2,20.0,2046.5,427.25,0.5,0.25,2.5,0.0309270675380375,0.061854135076075,30927.0675380375,61854.135076075,1095.0975341796875,931.8935546875
353,1,90,90,1,10.0,563.0,1313.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,768.6895751953125,768.6895751953125
325,1,90,90,1,10.0,473.0,1258.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,768.6895751953125,768.6895751953125
356,2,90,91,2,20.0,1780.5,1420.25,2.5,2.75,1.5,0.0185562263001515,0.037112452600303,18556.2263001515,37112.452600303,768.7252807617188,768.7074279785156
347,10,90,99,10,100.0,647.7789316239316,1007.3167887667889,2.2110768835790204,3.310917844926487,6.6,0.0816499916301279,0.8164999163012789,81649.9916301279,816499.916301279,836.2703247070312,795.5215637207032
309,1,91,91,1,10.0,920.0,1936.0,0.0,0.0,1.0,0.0123708412378859,0.0123708412378859,12370.841237885901,12370.841237885901,802.1399536132812,802.1399536132812
341,3,91,93,3,30.0,57.583333333333336,1677.3333333333333,0.5137011669140814,0.4714045207910317,2.0,0.024741848419962697,0.07422554525988809,24741.8484199627,74225.54525988808,802.1203002929688,779.8446655273438
337,9,91,99,9,90.0,590.6759259259259,1127.2777777777778,1.4035033571478788,6.237703953962864,2.0,0.024742243539724693,0.22268019185752222,24742.24353972469,222680.1918575222,802.1534423828125,776.1367594401041
362,8,91,98,8,80.0,723.4831548218308,1439.260824176705,0.9846326220656847,1.4945463636030927,37.5,0.4639163076583487,3.7113304612667894,463916.3076583487,3711330.4612667896,2361.60009765625,1418.488868713379
329,8,91,99,9,90.0,1946.4287397130638,649.8176163625358,3.1782280889290764,7.0020069132040925,84.125,1.0407353537170234,8.325882829736187,1040735.3537170234,8325882.829736187,1095.108642578125,913.6865158081055
361,5,91,95,5,50.0,1354.4604761904761,743.6290476190476,2.976904904727691,0.5554438890042903,4.0,0.049483962350972174,0.24741981175486089,49483.96235097217,247419.8117548609,906.6700439453124,850.9116455078125
363,3,91,95,5,50.0,952.5833333333334,1497.75,1.5855247992033707,1.7440374613713625,2.3333333333333335,0.0288657703539688,0.0865973110619064,28865.7703539688,86597.31106190641,802.156494140625,779.8630981445312
283,9,91,99,9,90.0,1637.4104377104377,2026.9589225589225,5.939356509040135,10.223952833014387,3.7777777777777777,0.046735379646556253,0.4206184168190063,46735.379646556255,420618.4168190063,906.6842041015624,814.3038194444445
366,2,92,93,2,20.0,1673.9166666666665,1685.8333333333335,0.08333333333337123,0.33333333333337123,4.0,0.04948386278411625,0.0989677255682325,49483.862784116245,98967.72556823249,906.6700439453124,871.4559020996094
365,2,92,93,2,20.0,594.0,130.0,0.0,0.0,2.0,0.0247419313920581,0.0494838627841162,24741.9313920581,49483.8627841162,768.70751953125,768.6979675292969
240,2,92,93,2,20.0,970.1500000000001,836.0625,0.44999999999998863,0.6625000000000227,7.0,0.08659670653109615,0.1731934130621923,86596.70653109615,173193.4130621923,942.9298095703124,924.7999267578124
372,2,93,94,2,20.0,134.3125,1947.9791666666665,5.3125,2.6458333333333712,4.0,0.04948404058258555,0.0989680811651711,49484.04058258555,98968.0811651711,768.7117309570312,768.7096252441406
368,6,93,98,6,60.0,563.5416666666666,141.14583333333334,2.952458956342812,1.2341002683016573,2.0,0.02474225143732282,0.14845350862393691,24742.25143732282,148453.5086239369,802.156494140625,779.8582458496094
371,2,93,94,2,20.0,2006.75,1088.0,1.25,0.0,1.5,0.01855651077359485,0.0371130215471897,18556.51077359485,37113.0215471897,802.1203002929688,785.416015625
370,7,93,99,7,70.0,1975.3393661893663,620.4694139194138,1.3145354882606861,1.294605642790259,15.0,0.18556838950861426,1.2989787265603,185568.38950861426,1298978.7265603,942.95068359375,837.1812744140625
367,2,93,94,2,20.0,977.9,77.8,0.8999999999999773,0.20000000000000284,4.0,0.04948411170058075,0.0989682234011615,49484.111700580754,98968.22340116151,871.12939453125,853.6905212402344
369,2,93,94,2,20.0,1036.75,576.25,0.75,0.25,2.0,0.02474203807079155,0.0494840761415831,24742.03807079155,49484.0761415831,942.918212890625,907.0098876953125
358,1,93,93,1,10.0,1767.5,1392.25,0.0,0.0,3.0,0.0371129504291945,0.0371129504291945,37112.9504291945,37112.9504291945,768.70751953125,768.70751953125
373,3,94,96,3,30.0,1869.6666666666667,283.3333333333333,0.23570226039551584,1.247219128924647,5.666666666666667,0.07010321168189725,0.21030963504569172,70103.21168189724,210309.6350456917,906.65185546875,848.8289591471354
207,2,94,96,3,30.0,797.5,505.5,0.5,0.5,2.5,0.0309277076080899,0.0618554152161798,30927.7076080899,61855.4152161798,768.729248046875,768.7204895019531
345,4,94,98,5,50.0,1922.875,236.25,2.55868618630734,2.5860201081971503,1.75,0.021649523348320973,0.08659809339328389,21649.523348320974,86598.0933932839,768.7241821289062,768.7153625488281
355,3,94,96,3,30.0,2045.111111111111,426.22222222222223,0.1571348402636415,0.31426968052736337,1.6666666666666667,0.020618590276006,0.061855770828018,20618.590276005998,61855.770828018,1055.982666015625,969.0011393229166
269,3,94,96,3,30.0,82.33333333333333,1025.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.01649483428953723,0.049484502868611696,16494.83428953723,49484.50286861169,802.156494140625,779.8658243815104
376,3,95,97,3,30.0,629.9333333333333,1101.5523809523809,1.463633226673355,0.5352008121229653,4.333333333333333,0.0536084248062235,0.1608252744186705,53608.4248062235,160825.2744186705,942.95068359375,942.9348347981771
378,1,95,95,1,10.0,1963.0,1197.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
377,2,95,97,3,30.0,1853.5,1153.0,0.5,1.0,1.0,0.0123711968386013,0.0247423936772026,12371.196838601301,24742.393677202603,768.718017578125,768.7127685546875
374,1,95,95,1,10.0,849.0,174.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
123,4,95,98,4,40.0,1156.5104166666667,2038.58125,2.2139031567573024,1.140637842393453,7.75,0.0958770422193882,0.3835081688775528,95877.0422193882,383508.1688775528,1017.6149291992188,873.0801696777344
310,1,95,95,1,10.0,922.0,1944.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
357,1,95,95,1,10.0,1780.0,1426.0,0.0,0.0,1.0,0.012371125717806,0.012371125717806,12371.125717806,12371.125717806,768.718017578125,768.718017578125
379,2,95,96,2,20.0,1903.5,1441.5,3.5,1.5,1.0,0.012371161278206099,0.024742322556412198,12371.161278206098,24742.322556412197,768.729248046875,768.7236328125
380,2,95,96,2,20.0,46.85,1652.583333333333,0.3500000000000014,0.5833333333331439,4.5,0.0556702079717276,0.1113404159434552,55670.2079717276,111340.4159434552,802.156494140625,802.1549682617188
383,3,96,98,3,30.0,1548.375,2022.1964285714284,2.796947741139735,2.3816814359995253,5.666666666666667,0.070103709535997,0.210311128607991,70103.709535997,210311.128607991,836.2703247070312,813.7487182617188
382,3,96,98,3,30.0,118.66666666666667,1023.6666666666666,6.018490028422596,6.79869268479038,1.6666666666666667,0.020618827357683334,0.06185648207305,20618.827357683334,61856.48207305,836.2789306640625,791.2385660807291
359,1,96,96,1,10.0,1766.0,1382.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,768.729248046875,768.729248046875
381,2,96,97,2,20.0,305.75,941.25,1.25,0.75,3.5,0.043299295616307354,0.08659859123261471,43299.295616307354,86598.59123261471,836.2703247070312,819.1953125
385,3,97,99,3,30.0,945.3000000000001,830.9777777777778,0.6164414002968964,1.0492795882513648,5.0,0.06185674287297236,0.1855702286189171,61856.74287297236,185570.22861891708,836.2417602539062,802.3649698893229
334,1,97,97,1,10.0,1955.0,1178.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,768.70751953125,768.70751953125
386,2,97,99,3,30.0,601.0,1289.6,0.0,1.6000000000000227,3.0,0.037113875008734754,0.07422775001746951,37113.87500873475,74227.7500174695,906.6700439453124,837.6792297363281
388,2,97,98,2,20.0,1273.0,2043.75,0.0,0.25,1.5,0.0185569730713807,0.0371139461427614,18556.9730713807,37113.9461427614,768.7241821289062,768.7158508300781
387,2,97,98,2,20.0,125.5,1966.5,0.5,2.0,2.0,0.024742607051079002,0.049485214102158004,24742.607051079,49485.214102158,768.7241821289062,768.7158508300781
384,2,97,99,3,30.0,1856.25,311.5,5.75,3.5,1.5,0.0185569730696398,0.0371139461392796,18556.9730696398,37113.9461392796,836.2516479492188,802.4700317382812
364,1,98,98,1,10.0,956.5,1505.5,0.0,0.0,8.0,0.0989707127334592,0.0989707127334592,98970.7127334592,98970.7127334592,802.1456298828125,802.1456298828125
304,2,98,99,2,20.0,514.1666666666667,1333.0833333333335,0.16666666666668561,0.9166666666666288,3.5,0.0432999002073005,0.086599800414601,43299.900207300496,86599.80041460099,802.14990234375,785.4370422363281
389,2,98,99,2,20.0,283.0357142857143,920.2857142857142,0.5357142857142776,0.2857142857142776,5.5,0.06804250726186126,0.13608501452372251,68042.50726186126,136085.01452372252,871.124267578125,819.9063415527344
343,2,98,99,2,20.0,994.2142857142858,1917.9761904761906,0.7857142857142776,0.6904761904761472,5.0,0.061856944409226094,0.12371388881845219,61856.9444092261,123713.8888184522,1095.108642578125,983.116455078125
375,1,99,99,1,10.0,847.0,168.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
360,1,99,99,1,10.0,1759.0,1370.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,768.6884155273438,768.6884155273438
