event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
269,16,66,75,10,100.0,1454.88041199868,1922.5250005802823,1.6238747556197681,3.047891880966539,14.9375,0.1847665516053664,2.9562648256858624,184766.5516053664,2956264.8256858625,1134.88330078125,727.8282775878906
314,16,66,77,12,120.0,121.97863299553231,997.4829314640356,2.54601324727741,8.277909318036428,14.9375,0.18476552987585157,2.956248478013625,184765.52987585156,2956248.478013625,1668.24365234375,808.8849639892578
310,1,67,67,1,10.0,872.0,1289.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
318,67,67,99,33,330.0,512.417053580186,1332.1129128989485,5.186063036893391,7.146415633091808,12.35820895522388,0.1528744361219412,10.24258722017006,152874.43612194122,10242587.22017006,1134.8896484375,682.4890300693796
319,1,67,67,1,10.0,1630.0,1620.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
304,1,67,67,1,10.0,558.0,66.0,0.0,0.0,1.0,0.0123691349103583,0.0123691349103583,12369.1349103583,12369.1349103583,612.24365234375,612.24365234375
296,2,67,68,2,20.0,1468.0,1224.5,1.0,0.5,1.0,0.0123691704498783,0.0247383408997566,12369.1704498783,24738.3408997566,642.17919921875,627.24365234375
313,10,68,76,9,90.0,717.9117032967033,550.5812728937728,1.0516784566484119,2.064012990526483,6.9,0.08534887924877915,0.8534887924877915,85348.87924877915,853488.7924877915,1095.0986328125,732.6326416015625
265,2,68,70,3,30.0,1461.5,2046.5,0.5,0.5,4.0,0.0494771793589738,0.0989543587179476,49477.1793589738,98954.3587179476,704.02197265625,673.0457763671875
321,2,68,70,3,30.0,958.5,1716.5,0.5,0.5,1.0,0.0123692770696744,0.0247385541393488,12369.2770696744,24738.5541393488,612.30810546875,612.29736328125
276,3,69,71,3,30.0,13.444444444444445,165.61111111111111,1.227262335243029,0.6431020501550112,2.6666666666666665,0.0329849520935919,0.09895485628077572,32984.952093591906,98954.85628077571,942.9541015625,773.2462565104166
228,3,69,70,2,20.0,353.25,1803.8333333333333,0.5400617248673217,1.0274023338281628,2.3333333333333335,0.028861717571488133,0.0865851527144644,28861.717571488134,86585.1527144644,703.9912109375,642.8548177083334
322,4,69,71,3,30.0,1148.1354166666667,502.78125,1.3665698009371463,3.064890648538704,4.25,0.052569782948824875,0.2102791317952995,52569.782948824875,210279.1317952995,672.7861328125,665.1258544921875
323,3,69,72,4,40.0,1045.6666666666667,1724.0,0.23570226039551584,3.559026084010437,1.6666666666666667,0.02061562763848857,0.0618468829154657,20615.627638488568,61846.8829154657,672.7861328125,632.4552408854166
324,2,69,70,2,20.0,714.0,2045.25,1.0,0.75,2.5,0.030923299291078954,0.06184659858215791,30923.299291078954,61846.59858215791,612.3095703125,612.298095703125
326,6,70,74,5,50.0,729.1666666666666,1112.1666666666667,6.593346814950828,2.733536577809454,1.0,0.01236950216703595,0.0742170130022157,12369.502167035951,74217.0130022157,612.309326171875,612.2587483723959
328,8,70,74,5,50.0,869.25,1732.1875,4.153311931459037,3.390588997504711,1.375,0.017008058075309487,0.1360644646024759,17008.058075309487,136064.4646024759,642.195556640625,627.1944580078125
290,1,70,70,1,10.0,541.0,1539.0,0.0,0.0,1.0,0.0123693481499505,0.0123693481499505,12369.3481499505,12369.3481499505,612.28662109375,612.28662109375
327,30,70,99,30,300.0,1886.883462854305,1376.7495050456694,2.785928836311036,2.5458502326424366,6313.033333333334,78.09472805960151,2342.8418417880453,78094728.0596015,2342841841.7880454,1817.616943359375,1375.7339314778646
333,3,71,73,3,30.0,1402.8722222222223,771.9944444444445,0.234257429358977,0.8882289216659988,4.0,0.0494780086634973,0.1484340259904919,49478.008663497305,148434.0259904919,906.74462890625,782.77880859375
332,10,71,80,10,100.0,1012.1340095961092,3.454595829636202,0.9677196792992082,0.8028114959228299,36.3,0.449022958452823,4.49022958452823,449022.958452823,4490229.584528229,3379.855224609375,2086.530065917969
335,1,71,71,1,10.0,1570.0,1401.0,0.0,0.0,1.0,0.0123694192328726,0.0123694192328726,12369.419232872599,12369.419232872599,612.2705078125,612.2705078125
334,3,71,73,3,30.0,915.0,1364.0,0.816496580927726,0.408248290463863,1.6666666666666667,0.0206157935016723,0.061847380505016904,20615.793501672302,61847.3805050169,672.63623046875,632.37158203125
320,1,72,72,1,10.0,1626.0,1620.0,0.0,0.0,1.0,0.0123694903174141,0.0123694903174141,12369.4903174141,12369.4903174141,612.27001953125,612.27001953125
337,70,72,99,28,280.0,314.3648345867791,1554.076332458935,7.204888880006754,5.2168314684075705,26.4,0.3265862032160851,22.86103422512596,326586.2032160851,22861034.225125957,2304.012451171875,954.6710484095983
340,2,73,74,2,20.0,257.0,1454.5,0.0,0.5,1.0,0.0123695969487675,0.024739193897535,12369.596948767501,24739.193897535002,612.309326171875,612.2586669921875
338,9,73,78,6,60.0,1098.2777777777778,278.8888888888889,6.069555681665628,6.657400968420108,1.1111111111111112,0.013744075655645279,0.12369668090080752,13744.07565564528,123696.68090080752,642.15283203125,618.8992241753472
239,31,74,92,19,190.0,1709.1903223120964,1248.1620616838359,13.105587844846664,4.078904991451439,6.419354838709677,0.07941056475008654,2.4617275072526827,79410.56475008653,2461727.507252683,1017.6182861328124,751.9279056672127
341,1,74,74,1,10.0,1493.5,448.0,0.0,0.0,2.0,0.0247392649861831,0.0247392649861831,24739.2649861831,24739.2649861831,642.195556640625,642.195556640625
344,31,74,92,19,190.0,99.76730983598556,1637.5102313582786,6.956939543782788,12.729581847186907,10.516129032258064,0.13008836005052551,4.032739161566291,130088.36005052552,4032739.1615662915,1017.590576171875,751.9535896547379
343,2,74,75,2,20.0,1427.8333333333333,1297.6666666666667,0.5,1.0,3.0,0.03710900411451305,0.0742180082290261,37109.00411451305,74218.0082290261,672.7158203125,657.4556884765625
336,3,75,78,4,40.0,1563.3333333333333,1403.0,6.128258770283411,8.524474568362947,1.0,0.012369798541650668,0.037109395624952,12369.798541650669,37109.395624952005,612.30224609375,612.2467447916666
277,3,75,77,3,30.0,17.333333333333332,163.33333333333334,0.6236095644623235,0.6236095644623235,2.6666666666666665,0.03298611353173477,0.09895834059520431,32986.11353173477,98958.34059520431,736.09375,693.8174641927084
349,1,75,75,1,10.0,689.0,2006.0,0.0,0.0,1.0,0.0123697035832504,0.0123697035832504,12369.7035832504,12369.7035832504,612.19775390625,612.19775390625
346,7,75,78,4,40.0,444.32142857142856,99.32142857142857,0.970219836229009,4.067980996484018,4.142857142857143,0.05124630171081624,0.3587241119757137,51246.30171081624,358724.1119757137,704.052490234375,638.2603934151786
348,3,75,76,2,20.0,1294.8333333333333,1330.3333333333333,2.4608038433722337,1.247219128924647,1.3333333333333333,0.016493009708069436,0.049479029124208304,16493.009708069436,49479.029124208304,642.060546875,622.1661783854166
347,2,75,76,2,20.0,1828.25,426.25,0.25,0.25,1.5,0.0185546269719445,0.037109253943889,18554.6269719445,37109.253943889,642.060546875,627.129150390625
345,15,75,84,10,100.0,833.5177777777778,29.546666666666667,5.019589280330599,7.144444098842224,1.7333333333333334,0.02144138840640656,0.3216208260960984,21441.38840640656,321620.8260960984,642.1585693359375,616.2522542317708
355,3,77,78,2,20.0,225.33333333333334,1371.0,0.9428090415820634,0.816496580927726,1.0,0.012369893163260266,0.0371096794897808,12369.893163260267,37109.6794897808,642.138671875,622.259033203125
259,1,77,77,1,10.0,1720.0,1121.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
325,1,77,77,1,10.0,718.0,2042.0,0.0,0.0,1.0,0.0123698457670162,0.0123698457670162,12369.845767016199,12369.845767016199,612.336181640625,612.336181640625
354,4,77,79,3,30.0,1849.275,326.65625,1.2557368354874303,2.432486831927359,3.75,0.0463870460416666,0.1855481841666664,46387.0460416666,185548.1841666664,672.642822265625,634.850341796875
358,3,78,81,4,40.0,325.6666666666667,1252.0,1.8856180831641267,0.0,1.0,0.012370035386612702,0.037110106159838105,12370.035386612702,37110.106159838106,642.138671875,622.228759765625
361,4,78,81,4,40.0,1839.5,1513.5,1.6583123951777,0.5,1.0,0.0123700235291118,0.0494800941164472,12370.0235291118,49480.0941164472,612.30224609375,612.2833862304688
342,1,78,78,1,10.0,1490.0,447.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
350,1,78,78,1,10.0,681.0,1999.0,0.0,0.0,1.0,0.0123699168613823,0.0123699168613823,12369.9168613823,12369.9168613823,612.30224609375,612.30224609375
329,2,78,80,3,30.0,859.75,1739.875,0.25,0.125,2.5,0.03092486329483965,0.0618497265896793,30924.863294839648,61849.726589679296,642.138671875,627.2108154296875
363,2,78,79,2,20.0,1382.5,1807.25,0.5,1.25,1.5,0.0185549463873003,0.0371098927746006,18554.946387300297,37109.892774600594,672.7177734375,657.41943359375
360,4,78,82,5,50.0,1904.5,1491.75,2.5,5.0682837331783235,1.0,0.012370059099526251,0.049480236398105004,12370.059099526252,49480.23639810501,642.15673828125,619.7455444335938
356,4,78,81,4,40.0,1808.25,159.0,2.5860201081971503,1.4142135623730951,1.0,0.01237000573222655,0.0494800229289062,12370.00573222655,49480.0229289062,612.30224609375,612.2835693359375
357,5,78,82,5,50.0,2037.3,185.8,0.7483314773547883,0.5099019513592784,3.2,0.03958434542734632,0.1979217271367316,39584.34542734632,197921.72713673158,1017.6182861328124,735.8627197265625
365,10,80,83,4,40.0,1388.4933333333333,822.9333333333332,2.336749879640512,4.1009754937087814,4.5,0.05566569956322085,0.5566569956322085,55665.69956322085,556656.9956322085,704.024169921875,642.4903076171875
367,1,80,80,1,10.0,248.0,1196.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
270,1,80,80,1,10.0,1446.0,1920.0,0.0,0.0,1.0,0.0123700591441501,0.0123700591441501,12370.0591441501,12370.0591441501,612.282958984375,612.282958984375
351,1,81,81,1,10.0,698.0,2003.0,0.0,0.0,1.0,0.0123701301543057,0.0123701301543057,12370.1301543057,12370.1301543057,642.1585693359375,642.1585693359375
339,5,81,84,4,40.0,1085.8,264.5,10.132127121192273,9.757048734120374,1.4,0.017318338639433002,0.086591693197165,17318.338639433,86591.693197165,642.085205078125,618.21787109375
315,9,81,87,7,70.0,119.0,1022.9444444444445,5.0990195135927845,3.861810488218392,1.3333333333333333,0.01649375968326107,0.1484438371493496,16493.75968326107,148443.83714934962,642.1585693359375,618.8922932942709
370,28,81,97,17,170.0,2024.3551745664524,417.1520649150348,12.824717365063508,6.040634419087119,8.285714285714286,0.10250001665655224,2.8700004663834626,102500.01665655224,2870000.466383463,1258.6910400390625,820.1601693289621
371,3,82,84,3,30.0,1850.488888888889,739.5111111111113,0.5057691856329647,0.34995590551161615,3.0,0.03711091187777,0.11133273563331,37110.91187777,111332.73563331,703.98779296875,662.7608642578125
364,1,82,82,1,10.0,1390.0,1819.0,0.0,0.0,1.0,0.0123702012484225,0.0123702012484225,12370.2012484225,12370.2012484225,612.240234375,612.240234375
373,3,83,85,3,30.0,1460.6428571428569,2046.9047619047617,1.4033487645990408,0.13468700594037133,4.666666666666667,0.057728174685962676,0.17318452405788803,57728.17468596267,173184.52405788805,802.123291015625,768.9407958984375
372,3,83,84,2,20.0,179.0909090909091,1071.5454545454545,3.6204195912254287,1.2264306875665463,4.333333333333333,0.053604537251662525,0.16081361175498757,53604.53725166253,160813.61175498756,703.98779296875,642.820556640625
368,1,83,83,1,10.0,246.0,1197.0,0.0,0.0,1.0,0.0123702723577201,0.0123702723577201,12370.2723577201,12370.2723577201,612.2392578125,612.2392578125
330,16,83,91,9,90.0,867.6708333333333,1729.3854166666667,17.219908838802446,7.764037186766952,1.8125,0.02242147862955151,0.35874365807282416,22421.47862955151,358743.6580728242,672.72509765625,625.4272232055664
379,8,84,87,4,40.0,1956.2121983408747,1363.3819758672698,1.5779043601540215,5.410891719360755,5.875,0.07267630113671919,0.5814104090937535,72676.3011367192,581410.4090937536,1134.992919921875,781.6915588378906
376,2,84,85,2,20.0,1208.25,75.25,0.25,0.25,1.5,0.0185555862993277,0.0371111725986554,18555.5862993277,37111.1725986554,642.092529296875,627.16357421875
378,2,84,85,2,20.0,1619.3333333333335,501.16666666666663,0.33333333333337123,0.1666666666666572,2.0,0.024740722477595598,0.049481444955191196,24740.7224775956,49481.4449551912,768.6990966796875,720.7001342773438
362,1,84,84,1,10.0,1840.0,1513.5,0.0,0.0,2.0,0.0247406869246908,0.0247406869246908,24740.686924690803,24740.686924690803,703.9957275390625,703.9957275390625
167,1,84,84,1,10.0,1544.0,1712.0,0.0,0.0,1.0,0.0123703434623454,0.0123703434623454,12370.343462345401,12370.343462345401,612.234619140625,612.234619140625
359,20,85,99,15,150.0,319.8850862646079,1254.6567184675373,5.669909652303956,2.0588757410119154,46.25,0.5721628293789376,11.443256587578752,572162.8293789376,11443256.587578751,2538.66650390625,1273.7460174560547
384,1,85,85,1,10.0,1386.0,1319.0,0.0,0.0,1.0,0.012370414568155,0.012370414568155,12370.414568155,12370.414568155,704.003662109375,704.003662109375
383,2,85,87,3,30.0,1863.5,989.5,0.5,0.5,1.0,0.0123704856776956,0.0247409713553912,12370.4856776956,24740.9713553912,612.287109375,612.2755126953125
380,2,85,86,2,20.0,1298.5,383.0,0.5,0.0,2.0,0.024740864689482,0.049481729378964,24740.864689482,49481.729378964,672.701171875,642.5186767578125
381,1,85,85,1,10.0,1579.0,918.5,0.0,0.0,2.0,0.02474082913631,0.02474082913631,24740.82913631,24740.82913631,736.0,736.0
386,7,86,89,4,40.0,1868.9285714285713,287.2857142857143,2.3668630751115556,3.8716657808193293,1.4285714285714286,0.017672264614536044,0.1237058523017523,17672.264614536045,123705.8523017523,672.689453125,633.7141462053571
352,1,86,86,1,10.0,686.0,2004.0,0.0,0.0,3.0,0.0371114570234967,0.0371114570234967,37111.457023496696,37111.457023496696,642.07080078125,642.07080078125
271,2,86,86,1,10.0,1454.0,1932.0,0.0,1.0,1.0,0.0123704856744989,0.0247409713489978,12370.4856744989,24740.9713489978,642.07080078125,627.2034912109375
388,10,86,91,6,60.0,294.85118881118876,1346.04020979021,1.5833812702668641,2.0530697371502975,4.2,0.051956893175647965,0.5195689317564797,51956.893175647965,519568.93175647967,704.04541015625,648.8220092773438
389,4,87,90,4,40.0,567.0,356.25,1.5811388300841898,3.400367627183861,1.5,0.018556012961139675,0.0742240518445587,18556.012961139673,74224.0518445587,642.1131591796875,627.1955261230469
390,1,87,87,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123705567872362,0.0123705567872362,12370.556787236199,12370.556787236199,612.287109375,612.287109375
398,3,88,90,3,30.0,1518.0,1733.0,2.943920288775949,1.632993161855452,1.0,0.012370699009392033,0.0371120970281761,12370.699009392032,37112.0970281761,612.29345703125,612.26513671875
395,1,88,88,1,10.0,1609.0,1467.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
393,1,88,88,1,10.0,206.0,837.0,0.0,0.0,1.0,0.012370627896493,0.012370627896493,12370.627896493,12370.627896493,612.29345703125,612.29345703125
369,1,88,88,1,10.0,238.5,1196.5,0.0,0.0,2.0,0.0247412557929861,0.0247412557929861,24741.2557929861,24741.2557929861,642.12890625,642.12890625
397,3,88,91,4,40.0,1500.3333333333333,1682.3333333333333,1.8856180831641267,0.9428090415820634,1.0,0.012370722713843632,0.0371121681415309,12370.722713843632,37112.1681415309,642.12890625,622.2126668294271
377,1,89,89,1,10.0,1219.5,82.5,0.0,0.0,2.0,0.0247413980143041,0.0247413980143041,24741.3980143041,24741.3980143041,672.689453125,672.689453125
366,7,89,95,7,70.0,1393.4726190476192,802.4440476190476,0.8031030380940682,2.5342366586759146,4.142857142857143,0.051251176619631564,0.35875823633742093,51251.176619631566,358758.23633742094,768.70751953125,687.1342075892857
399,8,89,96,8,80.0,1036.8508928571428,576.4440476190475,1.1178900658851647,0.676776029163845,4.5,0.05566956788679496,0.4453565430943597,55669.56788679496,445356.5430943597,942.918212890625,720.0803298950195
316,27,90,99,10,100.0,118.30155207889882,1024.0491997607899,5.509093439796477,7.562040268776879,8.37037037037037,0.10355150477012333,2.79589062879333,103551.50477012333,2795890.62879333,836.2789306640625,679.8541214554398
401,1,90,90,1,10.0,307.0,941.0,0.0,0.0,1.0,0.0123707701245311,0.0123707701245311,12370.7701245311,12370.7701245311,612.26806640625,612.26806640625
400,3,90,91,2,20.0,1190.6666666666667,643.2222222222222,2.494438257849294,0.3142696805273366,1.6666666666666667,0.020617997616455067,0.0618539928493652,20617.997616455068,61853.9928493652,672.7306518554688,632.4246419270834
394,2,91,93,3,30.0,205.0,838.0,4.0,2.0,1.0,0.012370912357142001,0.024741824714284003,12370.912357142,24741.824714284,642.134033203125,627.2046203613281
374,7,91,95,5,50.0,1459.2190476190476,2046.204761904762,1.892915542675031,0.8247036161080809,3.142857142857143,0.038880294742683716,0.272162063198786,38880.29474268371,272162.063198786,736.00390625,651.6862357003348
403,4,91,94,4,40.0,785.75,1307.625,3.112474899497183,3.3048260166005714,1.75,0.021649061065055326,0.0865962442602213,21649.061065055328,86596.24426022131,642.134033203125,627.1939544677734
391,1,92,92,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123709123549217,0.0123709123549217,12370.912354921698,12370.912354921698,612.254638671875,612.254638671875
387,49,92,99,8,80.0,1862.5948351210466,295.59284663729943,5.050800432871853,11.580096954275547,9.89795918367347,0.12244980895236127,6.000040638665702,122449.80895236127,6000040.638665702,906.65185546875,663.1150836555325
405,2,92,93,2,20.0,23.333333333333336,231.33333333333331,0.3333333333333339,0.6666666666666856,2.0,0.024741860270581603,0.049483720541163206,24741.860270581605,49483.72054116321,642.14404296875,627.2110595703125
406,1,93,93,1,10.0,1549.0,164.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
353,8,93,99,7,70.0,693.1875,2001.0,2.8277365064659046,2.7386127875258306,1.125,0.013917569777048238,0.1113405582163859,13917.569777048238,111340.5582163859,642.1531982421875,616.0048675537109
382,5,93,97,5,50.0,1580.03,916.54,0.6273754856543355,0.8008745220070331,3.0,0.037113306030155564,0.18556653015077781,37113.30603015557,185566.5301507778,735.9977416992188,667.1631958007813
247,4,93,94,2,20.0,1235.0,2003.0,3.1622776601683795,1.4142135623730951,1.0,0.012371019035395751,0.049484076141583004,12371.019035395751,49484.076141583006,612.278076171875,612.2640075683594
409,1,93,93,1,10.0,718.0,2045.0,0.0,0.0,1.0,0.0123709834763981,0.0123709834763981,12370.9834763981,12370.9834763981,612.278076171875,612.278076171875
408,10,93,99,7,70.0,768.3025252525252,1398.687373737374,1.0250023330096536,1.9965425808929456,4.1,0.050721736349767135,0.5072173634976713,50721.73634976713,507217.3634976713,704.0023193359375,633.4580322265625
396,1,94,94,1,10.0,1603.0,1457.0,0.0,0.0,1.0,0.0123710545943934,0.0123710545943934,12371.0545943934,12371.0545943934,612.2499389648438,612.2499389648438
411,4,94,97,4,40.0,655.9880952380952,204.14880952380952,0.6175577309210877,1.1316883570201381,3.25,0.04020637194460973,0.1608254877784389,40206.37194460973,160825.48777843892,672.6995849609375,627.3772430419922
402,16,94,99,6,60.0,289.3958954240204,919.9799329143079,9.483863271055174,14.708024001951367,9.125,0.11288826917002062,1.80621230672033,112888.26917002062,1806212.30672033,871.124267578125,688.7084732055664
385,8,94,99,6,60.0,1389.3722756410257,1315.185576923077,1.8321634174538262,5.458061060029469,6.125,0.07577410519258485,0.6061928415406788,75774.10519258484,606192.8415406788,1055.990234375,733.2455902099609
412,5,94,98,5,50.0,1862.9,208.3,3.1685959035509716,1.7776388834631178,1.2,0.0148454362098728,0.074227181049364,14845.4362098728,74227.18104936401,612.2589721679688,612.2561889648438
413,2,95,96,2,20.0,560.5,57.0,1.5,2.0,1.0,0.012371161278206099,0.024742322556412198,12371.161278206098,24742.322556412197,612.2813720703125,612.2701721191406
331,2,95,97,3,30.0,867.5,1717.75,13.5,7.75,1.5,0.01855675969750435,0.0371135193950087,18556.75969750435,37113.5193950087,612.2813720703125,612.2797241210938
414,4,96,99,4,40.0,358.54166666666663,689.7916666666667,0.4912427551063109,1.4111411851563558,3.5,0.043299562347401906,0.17319824938960762,43299.56234740191,173198.24938960763,736.0146484375,712.1826019287109
392,1,96,96,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,642.1329345703125,642.1329345703125
415,2,97,99,3,30.0,1746.75,536.5,0.75,6.5,2.5,0.03092824102903645,0.0618564820580729,30928.24102903645,61856.4820580729,736.0132446289062,689.0786437988281
418,3,97,99,3,30.0,1372.0,1831.4333333333334,0.0,0.6649979114419918,3.3333333333333335,0.04123777325919153,0.12371331977757459,41237.77325919153,123713.3197775746,736.0146484375,694.0534261067709
417,7,97,99,3,30.0,1136.047619047619,1416.4319727891157,3.6402885435459935,1.1215725293902765,3.142857142857143,0.03888143271957139,0.2721700290369997,38881.43271957139,272170.02903699974,642.14404296875,625.0645926339286
410,2,97,97,1,10.0,719.5,2044.0,0.5,2.0,1.0,0.0123712679593966,0.0247425359187932,12371.2679593966,24742.5359187932,612.278076171875,612.278076171875
404,2,97,98,2,20.0,792.5,1312.0,0.5,4.0,1.0,0.012371303525539501,0.024742607051079002,12371.3035255395,24742.607051079,612.278076171875,612.2673034667969
248,2,97,99,3,30.0,1239.5,1997.5,0.5,7.5,1.0,0.0123713390899415,0.024742678179883,12371.3390899415,24742.678179883,612.278076171875,612.266357421875
419,2,97,98,2,20.0,1089.5,1975.5,1.5,1.5,1.0,0.012371303525539501,0.024742607051079002,12371.3035255395,24742.607051079,612.278076171875,612.2673034667969
416,3,97,99,3,30.0,1465.3333333333333,1357.0,0.4714045207910317,2.449489742783178,1.0,0.0123713390905218,0.0371140172715654,12371.3390905218,37114.017271565404,612.278076171875,612.2630818684896
407,1,98,98,1,10.0,1547.5,164.5,0.0,0.0,2.0,0.0247426781833648,0.0247426781833648,24742.6781833648,24742.6781833648,612.2565307617188,612.2565307617188
375,1,99,99,1,10.0,1462.3,2046.8,0.0,0.0,10.0,0.1237141022048643,0.1237141022048643,123714.10220486429,123714.10220486429,768.6884155273438,768.6884155273438
240,1,99,99,1,10.0,1709.0,1244.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
