event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
284,4,128,129,2,20.0,56.625,203.0,1.3863170633011772,1.7320508075688772,1.25,0.015466913244050825,0.0618676529762033,15466.913244050826,61867.6529762033,703.9788818359375,635.1880187988281
286,2,128,129,2,20.0,1246.25,1514.5,0.75,0.5,1.5,0.0185602460686231,0.0371204921372462,18560.2460686231,37120.4921372462,736.03369140625,704.3585205078125
288,2,129,130,2,20.0,563.5,76.5,0.5,0.5,1.0,0.01237358042066855,0.0247471608413371,12373.58042066855,24747.1608413371,612.30712890625,612.28759765625
289,2,129,130,2,20.0,66.925,215.575,1.6749999999999972,0.8250000000000028,4.5,0.0556811296879743,0.1113622593759486,55681.129687974295,111362.25937594859,768.735595703125,705.4243774414062
293,2,130,131,2,20.0,1538.0,1426.5,0.0,0.5,1.0,0.0123736515982448,0.0247473031964896,12373.6515982448,24747.3031964896,612.30712890625,612.27099609375
291,2,130,131,2,20.0,220.75,1006.75,0.25,0.75,1.5,0.0185604596035448,0.0371209192070896,18560.459603544798,37120.919207089595,612.30712890625,612.27099609375
292,3,130,131,2,20.0,217.33333333333334,1026.8333333333333,0.9428090415820634,2.3213980461973533,1.3333333333333333,0.016498202130993067,0.0494946063929792,16498.202130993068,49494.6063929792,642.0986328125,622.2135416666666
290,5,130,134,5,50.0,1624.56,503.88,0.5821034654118098,0.744117672892607,3.8,0.0470202391578268,0.235101195789134,47020.2391578268,235101.19578913398,1017.573486328125,868.8326171875
295,5,131,135,5,50.0,627.4484126984127,1137.581746031746,0.8057725096853012,0.6864212258295035,7.2,0.08909175813905748,0.4454587906952874,89091.75813905748,445458.7906952874,1017.573486328125,860.298583984375
294,3,131,133,3,30.0,945.3333333333334,1114.6666666666667,0.4714045207910317,0.4714045207910317,1.6666666666666667,0.0206229306665352,0.0618687919996056,20622.9306665352,61868.7919996056,735.977294921875,663.469970703125
298,2,132,133,2,20.0,616.25,1836.125,0.25,0.125,5.0,0.06186900555942029,0.12373801111884059,61869.00555942029,123738.01111884059,768.730712890625,768.722412109375
297,3,132,134,3,30.0,366.8333333333333,1823.0,0.23570226039551584,0.408248290463863,3.0,0.0371215361681308,0.11136460850439239,37121.5361681308,111364.6085043924,642.13720703125,622.24609375
296,2,132,132,1,10.0,1968.0,935.0,1.0,1.0,1.0,0.0123737584116753,0.0247475168233506,12373.7584116753,24747.5168233506,612.2939453125,612.2939453125
300,2,133,134,2,20.0,565.0,1527.0,1.0,1.0,1.0,0.0123738651574664,0.0247477303149328,12373.8651574664,24747.7303149328,612.30712890625,612.30029296875
301,4,133,135,3,30.0,778.5321428571428,1625.8857142857144,0.853287460235943,0.9334487295038074,5.5,0.06805640075448732,0.2722256030179493,68056.40075448732,272225.60301794927,768.735595703125,697.4223022460938
299,2,133,134,2,20.0,1502.0,1224.5,1.0,0.5,1.0,0.0123738651574664,0.0247477303149328,12373.8651574664,24747.7303149328,612.30712890625,612.30029296875
302,2,134,135,2,20.0,84.79166666666666,721.8333333333333,0.4583333333333357,0.6666666666666856,5.0,0.0618697175937675,0.123739435187535,61869.7175937675,123739.435187535,642.0986328125,642.0975341796875
304,4,134,137,4,40.0,1972.0833333333333,1641.8333333333333,0.7216878364870256,0.4564354645876592,2.0,0.02474803294219112,0.09899213176876448,24748.03294219112,98992.13176876448,735.96142578125,681.0442810058594
303,2,134,135,2,20.0,281.5,1190.0,0.5,0.0,1.0,0.01237393638833505,0.0247478727766701,12373.93638833505,24747.8727766701,612.30712890625,612.2933349609375
305,3,134,135,2,20.0,1416.8333333333333,1896.6666666666667,1.649915822768611,0.4714045207910317,2.0,0.02474784900860877,0.0742435470258263,24747.84900860877,74243.54702582631,642.0986328125,632.1673990885416
308,4,135,137,3,30.0,1367.625,2034.625,2.724311839712921,1.9803724397193574,1.5,0.018561064790253476,0.0742442591610139,18561.064790253477,74244.2591610139,642.096435546875,619.7337646484375
306,2,135,136,2,20.0,617.5,1834.5,0.5,0.5,1.0,0.012374007608059349,0.024748015216118698,12374.007608059348,24748.015216118696,672.6982421875,642.4906616210938
307,24,135,148,14,140.0,1462.203975014995,1874.708387220723,3.81431300457813,4.192931650106121,5.416666666666667,0.06702826527183654,1.6086783665240771,67028.26527183654,1608678.3665240773,1216.7230224609375,730.7833760579427
309,9,136,142,7,70.0,1013.2382987382987,796.0537647537648,2.180930773807019,1.7283077014942279,8.88888888888889,0.10999261817721165,0.9899335635949048,109992.61817721165,989933.5635949048,1017.5677490234376,731.1781073676216
311,46,137,152,16,160.0,291.10508020732107,1663.3978402783816,8.629173244304301,10.440971519422835,14.608695652173912,0.18077950200048074,8.315857092022114,180779.50200048074,8315857.0920221135,1175.443359375,715.9089262589165
310,2,137,138,2,20.0,1352.0,1011.75,0.0,4.25,1.5,0.0185612071483122,0.0371224142966244,18561.207148312198,37122.414296624396,642.127685546875,627.2018432617188
313,5,138,140,3,30.0,1511.8799999999999,697.0600000000001,2.2220711059730043,1.6169106345126316,3.2,0.03959755043983708,0.1979877521991854,39597.550439837076,197987.7521991854,672.705078125,630.3305419921875
312,20,138,151,14,140.0,571.7955586248321,3.0953458613642164,6.352474563568363,1.5798863971102834,25.3,0.3130793925758142,6.261587851516284,313079.3925758142,6261587.851516284,979.886474609375,746.4486999511719
315,4,139,142,4,40.0,157.31964285714287,1509.4839285714284,0.5788662167882835,0.3030615465881654,5.75,0.07115256375542928,0.2846102550217171,71152.56375542928,284610.2550217171,768.6973876953125,720.3562927246094
314,9,139,144,6,60.0,631.359829059829,1139.4239316239316,1.7246855196584787,1.4512025186345583,4.666666666666667,0.05774766270932152,0.5197289643838937,57747.66270932152,519728.9643838937,906.677001953125,696.4902140299479
316,2,140,141,2,20.0,425.66666666666663,837.1666666666667,0.3333333333333428,0.8333333333333144,2.0,0.024748691527180948,0.049497383054361896,24748.69152718095,49497.3830543619,612.272216796875,612.2674560546875
320,2,141,142,2,20.0,1579.0,1514.5,1.0,0.5,1.0,0.012374434757766749,0.024748869515533498,12374.434757766749,24748.869515533497,612.2626953125,612.251953125
317,4,141,142,2,20.0,1354.25,1012.5,0.82915619758885,2.958039891549808,1.5,0.018561687702996776,0.0742467508119871,18561.687702996776,74246.7508119871,672.638671875,634.820556640625
318,9,141,146,6,60.0,1815.0555555555557,1210.7222222222222,1.5713484026367723,2.7599427440831596,1.2222222222222223,0.015124439631356611,0.1361199566822095,15124.43963135661,136119.9566822095,642.1260986328125,615.5768364800347
319,2,141,142,2,20.0,280.0,1413.5,0.0,0.5,1.0,0.012374434757766749,0.024748869515533498,12374.434757766749,24748.869515533497,642.13818359375,627.189697265625
321,9,142,148,7,70.0,93.96290298395563,1425.1821412505624,3.6928496368782904,0.564093897212861,11.11111111111111,0.13749650355327386,1.2374685319794647,137496.50355327385,1237468.5319794647,871.1051025390625,713.6352132161459
324,4,143,145,3,30.0,367.625,1825.5,0.81967981553775,3.3541019662496847,1.25,0.015468265861979698,0.06187306344791879,15468.265861979698,61873.063447918794,612.2705078125,612.2605895996094
323,4,143,146,4,40.0,1843.875,1514.625,0.960143218483576,0.21650635094610965,3.75,0.046404957777717,0.185619831110868,46404.957777717,185619.831110868,768.7178344726562,704.8919830322266
322,4,143,146,4,40.0,1489.0,709.4583333333334,1.5811388300841898,0.3608439182435128,2.25,0.027842878561161574,0.1113715142446463,27842.878561161575,111371.5142446463,672.6898193359375,642.2947082519531
325,2,143,144,2,20.0,1449.0,1875.0,0.0,2.0,2.0,0.024749189780821,0.049498379561642,24749.189780820998,49498.379561641996,642.1387939453125,642.1273498535156
326,2,144,144,1,10.0,1349.0,628.0,2.0,1.0,1.0,0.0123746126834367,0.0247492253668734,12374.6126834367,24749.2253668734,612.2705078125,612.2705078125
327,2,145,145,1,10.0,280.0,1186.75,2.0,1.25,1.5,0.01856202582941535,0.0371240516588307,18562.02582941535,37124.0516588307,642.1260986328125,627.1856689453125
330,8,146,151,6,60.0,1823.5052521008404,1239.2871944232238,1.1473314963561676,1.6268804303266562,6.125,0.07579623832845969,0.6063699066276775,75796.23832845969,606369.9066276775,672.6975708007812,627.2853927612305
331,4,146,149,4,40.0,834.8083333333334,1488.5166666666667,1.228905339451863,0.36628768293059905,3.25,0.040218310066664126,0.1608732402666565,40218.310066664126,160873.2402666565,642.1478271484375,634.6614227294922
328,35,146,167,22,220.0,222.80911183601776,1037.233198406902,3.67885612457723,9.309506585264094,31.257142857142856,0.3868270020130265,13.538945070455927,386827.0020130265,13538945.070455927,2247.086669921875,945.5727382114956
329,5,146,149,4,40.0,634.8951048951049,1139.9310023310022,1.0100671801160523,0.5325518546368893,12.0,0.1484988839475728,0.742494419737864,148498.8839475728,742494.419737864,1017.5824584960938,848.7703369140625
332,2,147,148,2,20.0,179.0,1572.5,0.0,0.5,1.0,0.0123748618940886,0.0247497237881772,12374.861894088599,24749.723788177198,612.2499389648438,612.2380065917969
333,2,147,148,2,20.0,370.0,1827.75,0.0,0.25,1.5,0.0185623106432471,0.0371246212864942,18562.3106432471,37124.6212864942,642.14111328125,627.1955261230469
334,2,148,148,1,10.0,631.5,195.0,4.5,1.0,1.0,0.0123748974983169,0.0247497949966338,12374.8974983169,24749.7949966338,612.22607421875,612.22607421875
336,2,149,150,2,20.0,1453.5,1879.25,0.5,0.25,1.5,0.0185625244264616,0.0371250488529232,18562.524426461598,37125.048852923195,642.1478271484375,627.2095947265625
335,2,149,150,2,20.0,1974.5,1645.0,0.5,0.0,1.0,0.0123750043916599,0.0247500087833198,12375.004391659899,24750.008783319798,672.7111206054688,642.4770202636719
337,2,150,150,1,10.0,1468.2142857142856,1876.3928571428573,1.2142857142855519,2.107142857142776,4.5,0.055687680313215145,0.11137536062643029,55687.68031321515,111375.3606264303,768.7111206054688,690.4912414550781
339,2,151,152,2,20.0,832.75,1488.125,0.75,0.125,3.0,0.0371254758434274,0.0742509516868548,37125.475843427404,74250.95168685481,735.9859619140625,689.0538940429688
338,15,151,159,9,90.0,1353.1502955385054,1015.1794811025859,2.3568959888601113,4.174291248609825,12.933333333333334,0.16005511241730866,2.40082668625963,160055.11241730867,2400826.68625963,1017.5960693359376,718.7421142578125
343,2,152,153,2,20.0,1464.5,1938.5,0.5,0.5,1.0,0.0123752179606813,0.0247504359213626,12375.217960681299,24750.435921362598,642.1551513671875,627.2133178710938
342,2,152,153,2,20.0,856.5,1279.0,0.5,0.0,2.0,0.02475047152969205,0.0495009430593841,24750.47152969205,49500.9430593841,612.271484375,612.2623291015625
341,2,152,152,1,10.0,342.0,597.0,1.0,1.0,1.0,0.0123751823523519,0.0247503647047038,12375.1823523519,24750.3647047038,612.271484375,612.271484375
340,5,152,154,3,30.0,630.1,197.1,1.3564659966250538,0.66332495807108,1.2,0.01485029004730308,0.0742514502365154,14850.29004730308,74251.4502365154,612.271484375,612.262255859375
344,2,153,154,2,20.0,446.5,1041.5,1.5,2.5,1.0,0.0123752891968951,0.0247505783937902,12375.2891968951,24750.5783937902,612.261962890625,612.257568359375
347,2,155,156,2,20.0,321.08333333333337,1530.0833333333335,0.5833333333333428,0.41666666666662877,3.5,0.04331402850099385,0.0866280570019877,43314.028500993845,86628.05700198769,802.146728515625,737.428466796875
346,25,155,168,14,140.0,95.64699223717253,1426.0414520802633,11.05034879894379,2.300719000382718,18.52,0.2292004778451232,5.73001194612808,229200.4778451232,5730011.94612808,871.1007080078125,687.9029638671875
345,8,155,159,5,50.0,217.95535714285714,1051.7589285714287,1.003002684403501,3.715324135595656,4.5,0.055690368190560294,0.44552294552448235,55690.36819056029,445522.94552448235,703.986328125,634.9439544677734
348,2,156,157,2,20.0,1134.0,1301.25,0.0,0.75,1.5,0.01856323646754795,0.0371264729350959,18563.236467547948,37126.472935095895,642.126220703125,627.2005920410156
350,2,157,158,2,20.0,178.5,1048.5,3.5,2.5,1.0,0.012375574075783,0.024751148151566,12375.574075783,24751.148151566,612.2749633789062,612.2663879394531
349,3,157,159,3,30.0,1374.6666666666667,657.5,0.4714045207910317,3.3416562759605704,2.0,0.024751195624768334,0.074253586874305,24751.195624768334,74253.586874305,642.1611328125,632.1841430664062
351,4,157,159,3,30.0,259.4166666666667,1420.8333333333333,1.5877132402714655,0.499999999999981,2.0,0.024751254966271126,0.0990050198650845,24751.254966271124,99005.0198650845,768.70947265625,666.4919586181641
352,2,157,157,1,10.0,1510.0,1460.5,1.0,0.5,1.0,0.0123755384794366,0.0247510769588732,12375.5384794366,24751.0769588732,612.2749633789062,612.2749633789062
353,2,157,158,2,20.0,1454.25,1907.0,0.25,1.0,1.5,0.0185633789118477,0.0371267578236954,18563.3789118477,37126.7578236954,642.1611328125,627.2180480957031
354,14,158,165,8,80.0,1483.236432350718,1229.3038273895415,4.322162550105327,1.861106487612234,7.714285714285714,0.09547135011282538,1.3365989015795554,95471.35011282538,1336598.9015795554,1525.324462890625,871.2542986188616
355,4,159,162,4,40.0,927.0,236.925,0.7071067811865476,0.8166241485530492,2.25,0.027845496084131425,0.1113819843365257,27845.496084131424,111381.9843365257,672.744873046875,634.8452758789062
357,28,159,172,14,140.0,776.3607273678701,824.4603299973836,4.230309017026796,4.198889380636346,4.857142857142857,0.06011221616641054,1.6831420526594951,60112.216166410544,1683142.052659495,2478.953369140625,974.8547930036273
356,14,159,169,11,110.0,552.005648319934,796.6798469387755,0.9370811158259985,3.735513131846181,8.5,0.10519700774130884,1.4727581083783239,105197.00774130884,1472758.108378324,942.9153442382812,719.634272984096
360,4,159,162,4,40.0,1426.5,1780.6666666666667,0.5,0.7071067811865743,2.25,0.027845567055502802,0.11138226822201121,27845.5670555028,111382.2682220112,704.028076171875,650.130615234375
359,13,159,171,13,130.0,1966.7481684981685,1628.7751831501832,0.6051256829276459,2.1463051647897924,4.923076923076923,0.06092851724011924,0.7920707241215501,60928.51724011924,792070.7241215501,1175.480224609375,792.3384023813101
358,10,159,164,6,60.0,445.9333333333333,1039.0000000000002,1.6041612554021305,2.314207327694629,1.6,0.01980133174203577,0.19801331742035772,19801.33174203577,198013.31742035772,642.1275634765625,618.22021484375
361,3,160,161,2,20.0,1830.8333333333333,408.0,1.5456030825826175,1.632993161855452,1.3333333333333333,0.01650102683487377,0.04950308050462131,16501.02683487377,49503.080504621306,612.24169921875,612.2347005208334
362,2,160,160,1,10.0,1293.0,1324.0,2.0,1.0,1.0,0.0123757523833125,0.024751504766625,12375.7523833125,24751.504766625,612.231201171875,612.231201171875
363,1,161,161,1,10.0,1352.0,624.0,0.0,0.0,1.0,0.0123758233546838,0.0123758233546838,12375.8233546838,12375.8233546838,612.24169921875,612.24169921875
366,4,162,164,3,30.0,282.25,1333.5,3.2691742076555053,2.29128784747792,1.0,0.012375983683371176,0.0495039347334847,12375.983683371176,49503.934733484704,612.26708984375,612.2586059570312
370,9,163,169,7,70.0,219.79436304436305,1057.171855921856,0.6081127157287811,2.1234884865733887,6.888888888888889,0.08525747680002822,0.767317291200254,85257.47680002822,767317.291200254,703.97607421875,635.7397800021702
364,7,163,166,4,40.0,1353.7142857142858,624.7857142857143,2.3733211036908783,1.7699302419091238,1.1428571428571428,0.014144042380255612,0.09900829666178929,14144.042380255612,99008.29666178928,642.1521606445312,616.5243355887277
369,3,163,165,3,30.0,1323.6666666666667,640.3333333333334,0.4714045207910317,0.9428090415820634,1.0,0.012376037050678766,0.0371281111520363,12376.037050678766,37128.1111520363,642.1260986328125,622.215576171875
367,14,163,172,10,100.0,573.4424489795919,3.868469387755102,5.883303633247473,1.9051503360624198,4.785714285714286,0.05922960268492829,0.829214437588996,59229.602684928286,829214.437588996,906.6637573242188,656.0510341099331
368,3,163,163,1,10.0,1829.0,406.5,0.816496580927726,2.273030282830976,1.3333333333333333,0.016501287756311066,0.0495038632689332,16501.287756311067,49503.8632689332,642.1275634765625,622.2115478515625
372,4,163,165,3,30.0,409.325,1505.9,2.7507953395336395,0.5744562646537752,2.75,0.03403406627389707,0.1361362650955883,34034.06627389707,136136.2650955883,704.0185546875,665.5946044921875
371,2,163,163,1,10.0,1296.75,1324.25,1.75,1.25,2.5,0.030939914543083247,0.061879829086166495,30939.914543083247,61879.829086166494,612.2535400390625,612.2535400390625
373,2,164,165,2,20.0,549.0,820.0,0.0,0.0,2.0,0.0247521097197512,0.0495042194395024,24752.109719751203,49504.219439502405,642.1419677734375,627.193603515625
374,10,164,172,9,90.0,314.9389685314685,1530.9496328671328,1.318717774337246,1.0041301891961567,5.5,0.06806957173011707,0.6806957173011707,68069.57173011707,680695.7173011707,1056.0040283203125,764.656689453125
375,2,165,165,1,10.0,1832.0,404.0,0.0,3.0,1.0,0.0123761082824533,0.0247522165649066,12376.1082824533,24752.2165649066,612.2452392578125,612.2452392578125
377,6,165,169,5,50.0,1830.8402777777776,1245.486568986569,0.9994698090890141,2.6228633855233996,9.666666666666666,0.11963751945363787,0.7178251167218272,119637.51945363787,717825.1167218273,768.71337890625,673.5333251953125
376,14,165,170,6,60.0,530.4476059654631,827.7927132391417,6.937436484066275,1.3432209426966415,7.0,0.0866343665591816,1.2128811318285424,86634.3665591816,1212881.1318285423,768.7285766601562,656.4514726911273
379,5,166,168,3,30.0,1298.1,793.2666666666667,2.0099751242241783,0.7423685817106703,2.0,0.02475243064105542,0.1237621532052771,24752.43064105542,123762.1532052771,703.9906005859375,630.6149169921875
378,3,166,168,3,30.0,1870.6666666666667,501.0,0.4714045207910317,0.0,3.0,0.03712880012787096,0.11138640038361289,37128.80012787096,111386.40038361288,836.2679443359375,727.4821166992188
380,8,166,169,4,40.0,102.27884163533835,1409.8238956766918,2.221739668777314,1.3675834956363104,6.25,0.07735160371891976,0.6188128297513581,77351.60371891977,618812.8297513581,871.1038818359375,690.3072662353516
381,2,167,168,2,20.0,1018.5,107.0,1.5,2.0,1.0,0.0123762865140837,0.0247525730281674,12376.2865140837,24752.5730281674,612.2791748046875,612.2628173828125
382,7,167,172,6,60.0,1575.2857142857142,117.66666666666664,0.8247860988423376,0.9470086572072058,2.142857142857143,0.026521046265408705,0.18564732385786092,26521.046265408706,185647.32385786093,703.986572265625,634.0113263811384
383,4,167,168,2,20.0,1482.25,1229.75,3.087272258807117,1.346291201783626,2.75,0.034034796851812404,0.13613918740724962,34034.7968518124,136139.1874072496,871.1083984375,707.9071960449219
384,2,167,167,1,10.0,1480.0,2046.5,1.0,0.5,1.0,0.0123762507617553,0.0247525015235106,12376.2507617553,24752.5015235106,612.2791748046875,612.2791748046875
365,7,168,172,5,50.0,1354.142857142857,624.7857142857143,3.136356914300021,1.8871206876604152,1.4285714285714286,0.017680673810805042,0.1237647166756353,17680.67381080504,123764.7166756353,642.157470703125,629.3282034737723
385,2,169,170,2,20.0,1373.5,196.0,0.5,0.0,1.0,0.01237642886722775,0.0247528577344555,12376.428867227749,24752.857734455498,735.99951171875,674.1372375488281
386,11,169,179,11,110.0,407.7571855186974,1509.5100281964412,1.3182359190074249,2.6217345249524784,13.363636363636363,0.16539770000313322,1.8193747000344653,165397.7000031332,1819374.7000344654,1258.6905517578125,888.2473810369319
387,4,169,172,4,40.0,1549.875,2017.0,0.8926785535678563,0.7071067811865476,1.25,0.015470634046336074,0.0618825361853443,15470.634046336074,61882.536185344296,642.1430053710938,619.7344818115234
388,10,170,177,8,80.0,87.17500254258836,1424.5398118484616,2.948460059030042,0.7064082664169193,14.5,0.17946228386491564,1.7946228386491563,179462.28386491563,1794622.8386491563,836.2679443359375,696.3928833007812
389,2,170,171,2,20.0,1474.25,2046.75,0.75,0.25,2.0,0.024753000223336798,0.049506000446673595,24753.000223336796,49506.00044667359,672.7374267578125,642.5027465820312
391,2,171,172,2,20.0,1403.25,738.0,0.75,0.0,2.5,0.030941446208073098,0.061882892416146196,30941.4462080731,61882.8924161462,703.969482421875,688.3456420898438
393,5,171,173,3,30.0,1508.5428571428572,1438.6971428571428,2.1597429930245053,2.325271983213637,3.0,0.037129835307864206,0.18564917653932103,37129.8353078642,185649.17653932102,735.9993896484375,661.183349609375
390,29,171,191,21,210.0,58.08075602558361,271.91939418718005,3.6097397143206353,3.350589656731789,11.689655172413794,0.1446863522110534,4.1959042141205485,144686.3522110534,4195904.214120548,1095.0975341796875,769.323557886584
392,4,171,173,3,30.0,358.4267857142857,800.6857142857143,0.5542133375058499,2.150557592621895,4.25,0.05260056213974333,0.21040224855897333,52600.562139743335,210402.24855897334,672.7218017578125,634.844482421875
394,3,172,173,2,20.0,1835.0,413.3333333333333,2.8284271247461903,3.299831645537222,1.0,0.0123766546654251,0.0371299639962753,12376.6546654251,37129.9639962753,612.28662109375,612.251953125
396,29,172,184,13,130.0,426.00276842816555,1807.37111831196,4.550918293114314,5.0211665014858635,15.793103448275861,0.19547155124259857,5.6686749860353585,195471.55124259857,5668674.986035358,1973.286376953125,941.2842743972252
395,3,172,173,2,20.0,1284.1666666666667,1112.3333333333333,1.0274023338281628,0.4714045207910317,1.3333333333333333,0.016502166484903134,0.049506499454709404,16502.166484903133,49506.4994547094,612.28662109375,612.269287109375
397,3,173,174,2,20.0,1013.8333333333334,794.1111111111112,3.519785346990479,2.11403306560449,2.0,0.024753475301589636,0.0742604259047689,24753.475301589635,74260.4259047689,672.7393798828125,632.403564453125
399,2,174,175,2,20.0,1399.25,737.5,0.25,0.5,2.5,0.03094194494841375,0.0618838898968275,30941.944948413748,61883.889896827495,642.1123046875,627.1957397460938
400,2,174,175,2,20.0,102.0,1411.5,1.0,0.5,1.0,0.01237678510430955,0.0247535702086191,12376.78510430955,24753.5702086191,612.2791748046875,612.2579345703125
398,2,174,174,1,10.0,1573.0,114.5,1.0,1.5,1.0,0.0123767494795891,0.0247534989591782,12376.7494795891,24753.4989591782,612.2366943359375,612.2366943359375
401,3,175,176,2,20.0,1884.7333333333333,410.4666666666667,0.3299831645537436,2.503774927761846,5.333333333333333,0.0660099955716728,0.1980299867150184,66009.9955716728,198029.9867150184,802.1377563476562,726.7644246419271
402,2,175,175,1,10.0,105.25,1424.5,2.75,0.5,3.5,0.04331887255160525,0.0866377451032105,43318.87255160525,86637.7451032105,612.2791748046875,612.2791748046875
403,13,176,181,6,60.0,897.4977452313573,1731.5169015238787,3.132183422800764,2.3576305468177825,10.76923076923077,0.1332913714917219,1.7327878293923848,133291.37149172192,1732787.8293923847,1017.586669921875,737.3622201772837
404,4,177,180,4,40.0,830.7333333333333,743.4916666666666,0.8689073598491397,0.7247125867082252,3.5,0.043319816832225896,0.17327926732890359,43319.81683222589,173279.26732890357,871.09228515625,714.847900390625
407,6,177,181,5,50.0,313.80634920634924,1531.9261904761904,0.845273492067538,0.739112202627291,3.5,0.04331978731956763,0.2599187239174058,43319.78731956763,259918.7239174058,704.001953125,663.09912109375
405,2,177,177,1,10.0,1012.25,795.0,1.25,1.0,1.5,0.01856544485746545,0.0371308897149309,18565.44485746545,37130.8897149309,612.279541015625,612.279541015625
406,3,177,179,3,30.0,1527.8333333333333,1476.0,1.9293061504650377,2.449489742783178,1.3333333333333333,0.0165027365038044,0.0495082095114132,16502.7365038044,49508.2095114132,642.20068359375,622.2394205729166
408,2,178,179,2,20.0,1884.75,286.5,1.75,0.5,3.5,0.04331983464620225,0.0866396692924045,43319.83464620225,86639.6692924045,642.20068359375,627.2193603515625
409,4,178,181,4,40.0,1125.7083333333335,1175.7291666666665,1.2040152730666405,0.3790292791387448,3.0,0.0371314065388826,0.1485256261555304,37131.4065388826,148525.6261555304,836.292724609375,730.3143005371094
410,13,179,185,7,70.0,1840.0256410256409,402.9230769230769,1.3282694767106993,5.918829646027855,1.8461538461538463,0.022850320956717032,0.2970541724373214,22850.32095671703,297054.1724373214,672.7685546875,619.2150503305288
414,2,180,181,2,20.0,1929.0,1606.2,2.0,0.7999999999999545,3.0,0.03713170918908135,0.0742634183781627,37131.709189081346,74263.41837816269,642.10791015625,627.1865234375
412,6,180,185,6,60.0,1497.5,412.25,1.5275252316519468,1.282900359861721,1.6666666666666667,0.02062881838792895,0.1237729103275737,20628.81838792895,123772.9103275737,642.1502685546875,627.1863403320312
413,2,180,181,2,20.0,112.5,1405.5,1.0,0.5,3.0,0.03713160230002855,0.0742632046000571,37131.60230002855,74263.2046000571,672.7685546875,642.4998779296875
411,5,180,184,5,50.0,1288.4378787878786,342.3333333333333,0.9201898235118562,0.4082482904638677,6.6,0.08169023767238202,0.40845118836191013,81690.23767238202,408451.1883619101,802.134765625,711.409423828125
418,2,181,182,2,20.0,411.25,1538.5,0.75,0.5,1.5,0.0185659436734134,0.0371318873468268,18565.9436734134,37131.8873468268,672.744873046875,657.4345703125
416,3,181,182,2,20.0,1888.4444444444443,412.8333333333333,1.930905244109224,4.904646323187388,2.0,0.024754591564551263,0.07426377469365379,24754.59156455126,74263.77469365379,672.703369140625,642.3524169921875
417,2,181,182,2,20.0,1916.0,1129.0,2.0,2.0,1.0,0.012377283904937149,0.024754567809874298,12377.283904937149,24754.567809874297,612.2459716796875,612.2385864257812
419,4,181,182,2,20.0,431.875,1828.375,2.072890493972125,3.2282928925362393,1.25,0.015471631605182948,0.061886526420731794,15471.631605182949,61886.526420731796,642.124267578125,627.1814270019531
415,13,181,189,9,90.0,1474.065873015873,7.338400488400489,3.823682251701185,1.797780952056393,4.923076923076923,0.06093545554533407,0.7921609220893429,60935.45554533407,792160.9220893428,704.0206298828125,642.5660259540265
420,2,182,183,2,20.0,1221.9017857142856,371.8035714285714,0.5267857142855519,0.05357142857138797,7.5,0.09283014592913215,0.1856602918582643,92830.14592913215,185660.2918582643,768.7285766601562,736.3558654785156
421,6,182,185,4,40.0,773.7887021475257,1623.8192810457515,1.2314291910394362,3.6389185309198946,6.166666666666667,0.07632743329333501,0.4579645997600101,76327.43329333501,457964.5997600101,802.1324462890625,684.566640218099
422,2,183,184,2,20.0,1349.0,1028.0,0.0,0.0,1.0,0.012377426427644549,0.024754852855289097,12377.426427644548,24754.852855289097,642.1226806640625,642.1197509765625
423,2,183,184,2,20.0,415.5,1803.5,0.5,0.5,1.0,0.012377426427644549,0.024754852855289097,12377.426427644548,24754.852855289097,612.2787475585938,612.2632446289062
424,2,184,184,1,10.0,426.0,1827.5,2.0,0.5,1.0,0.0123774620606257,0.0247549241212514,12377.4620606257,24754.9241212514,612.2787475585938,612.2787475585938
425,2,185,186,2,20.0,590.5,1534.25,0.5,0.25,1.5,0.0185663712748304,0.0371327425496608,18566.3712748304,37132.7425496608,612.29638671875,612.2877807617188
426,4,186,188,3,30.0,1595.0,474.375,0.7071067811865476,1.5562374497485916,1.25,0.015472059211693626,0.061888236846774504,15472.059211693626,61888.236846774504,642.1166381835938,619.7363739013672
427,2,186,187,2,20.0,428.25,1799.1666666666665,0.75,0.8333333333333712,2.5,0.03094408278814815,0.0618881655762963,30944.08278814815,61888.1655762963,612.2791748046875,612.2771911621094
428,12,187,194,8,80.0,1455.8107142857143,1514.6988095238096,1.6321402521600437,1.8098977527151896,3.3333333333333335,0.04125963829903916,0.4951156595884699,41259.638299039165,495115.65958846995,802.118896484375,674.0164489746094
429,2,189,190,2,20.0,1582.8333333333335,1285.25,0.6666666666666288,0.25,4.0,0.049511344963345603,0.09902268992669121,49511.344963345604,99022.68992669121,836.28173828125,754.4960021972656
430,2,189,190,2,20.0,1931.5,1607.0,1.5,1.0,1.0,0.0123778540598904,0.0247557081197808,12377.8540598904,24755.7081197808,672.705810546875,642.4761657714844
431,2,190,191,2,20.0,1809.0,1259.0,0.0,1.0,1.0,0.012377925336643801,0.024755850673287602,12377.9253366438,24755.8506732876,642.1331787109375,627.2149658203125
