event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
1148,3,207,209,3,30.0,166.33333333333334,905.6666666666666,1.649915822768611,1.649915822768611,1.6666666666666667,0.020631954903431334,0.061895864710294006,20631.954903431335,61895.86471029401,672.720703125,642.3636474609375
1147,1,207,207,1,10.0,1166.0,808.0,0.0,0.0,1.0,0.0123791016372423,0.0123791016372423,12379.1016372423,12379.1016372423,612.2779541015625,612.2779541015625
1150,1,207,207,1,10.0,806.0,1917.0,0.0,0.0,1.0,0.0123791016372423,0.0123791016372423,12379.1016372423,12379.1016372423,642.1021728515625,642.1021728515625
1152,1,208,208,1,10.0,1177.0,420.0,0.0,0.0,1.0,0.0123791729419335,0.0123791729419335,12379.1729419335,12379.1729419335,1056.0218505859375,1056.0218505859375
1153,1,208,208,1,10.0,1995.0,674.0,0.0,0.0,1.0,0.0123791729419335,0.0123791729419335,12379.1729419335,12379.1729419335,612.24169921875,612.24169921875
1154,1,208,208,1,10.0,516.0,1806.0,0.0,0.0,1.0,0.0123791729419335,0.0123791729419335,12379.1729419335,12379.1729419335,1344.7147216796875,1344.7147216796875
1155,2,208,209,2,20.0,1764.25,1831.0,1.75,0.0,1.5,0.018568830717904702,0.037137661435809405,18568.830717904704,37137.66143580941,612.2818603515625,612.2617797851562
1157,1,208,208,1,10.0,873.0,2047.0,0.0,0.0,1.0,0.0123791729419335,0.0123791729419335,12379.1729419335,12379.1729419335,612.24169921875,612.24169921875
1156,1,208,208,1,10.0,1833.0,1940.0,0.0,0.0,1.0,0.0123791729419335,0.0123791729419335,12379.1729419335,12379.1729419335,672.71435546875,672.71435546875
1151,1,208,208,1,10.0,1521.0,108.0,0.0,0.0,1.0,0.0123791729419335,0.0123791729419335,12379.1729419335,12379.1729419335,736.0152587890625,736.0152587890625
1158,1,209,209,1,10.0,481.5263157894737,861.3684210526316,0.0,0.0,19.0,0.2352056406918219,0.2352056406918219,235205.6406918219,235205.6406918219,802.1295166015625,802.1295166015625
1159,15,209,222,14,140.0,281.11863060915687,1451.1298962295014,4.836157121398195,2.699718070906179,10.466666666666667,0.12957483348828377,1.9436225023242566,129574.83348828378,1943622.5023242566,3379.9111328125,1587.8588256835938
1163,16,210,217,8,80.0,1775.20625,1827.31875,7.7753994069436745,2.511030353759184,2.0625,0.02553277066534013,0.4085243306454421,25532.77066534013,408524.33064544207,642.1546630859375,621.5968017578125
1161,1,210,210,1,10.0,476.0,1407.0,0.0,0.0,1.0,0.0123793155551917,0.0123793155551917,12379.3155551917,12379.3155551917,672.74072265625,672.74072265625
1160,1,210,210,1,10.0,1997.0,675.0,0.0,0.0,1.0,0.0123793155551917,0.0123793155551917,12379.3155551917,12379.3155551917,612.2860107421875,612.2860107421875
1162,4,210,212,3,30.0,1491.4,1496.2571428571428,3.4285565475867426,2.1864377887517907,5.25,0.06499172756558624,0.259966910262345,64991.72756558625,259966.910262345,802.1536865234375,698.1390380859375
1164,1,211,211,1,10.0,617.0,857.0,0.0,0.0,1.0,0.0123793868663694,0.0123793868663694,12379.386866369401,12379.386866369401,1433.58251953125,1433.58251953125
1166,1,211,211,1,10.0,164.0,907.0,0.0,0.0,1.0,0.0123793868663694,0.0123793868663694,12379.386866369401,12379.386866369401,612.2581787109375,612.2581787109375
1168,1,211,211,1,10.0,470.0,1304.5,0.0,0.0,2.0,0.0247587737327388,0.0247587737327388,24758.773732738802,24758.773732738802,1134.913818359375,1134.913818359375
1165,6,211,215,5,50.0,480.6904761904762,870.7142857142857,3.5943707563058815,0.5150787536377218,5.333333333333333,0.06602393146354475,0.3961435887812685,66023.93146354475,396143.5887812685,979.9276123046876,746.4319458007812
1167,1,211,211,1,10.0,1024.0,1225.0,0.0,0.0,1.0,0.0123793868663694,0.0123793868663694,12379.386866369401,12379.386866369401,942.950439453125,942.950439453125
1170,2,211,212,2,20.0,1831.875,1933.75,0.125,0.25,3.0,0.0371382319108159,0.0742764638216318,37138.2319108159,74276.4638216318,735.979736328125,674.130615234375
1169,1,211,211,1,10.0,0.5,1619.0,0.0,0.0,2.0,0.0247587737327388,0.0247587737327388,24758.773732738802,24758.773732738802,612.2581787109375,612.2581787109375
1172,6,212,216,5,50.0,1840.1805555555554,1887.0972222222224,0.7853058301792625,2.302583425654503,5.333333333333333,0.06602456140595601,0.3961473684357361,66024.56140595602,396147.3684357361,736.0181884765625,688.7168986002604
1171,1,212,212,1,10.0,1050.0,243.0,0.0,0.0,1.0,0.012379458178077,0.012379458178077,12379.458178077,12379.458178077,1216.70068359375,1216.70068359375
1173,1,213,213,1,10.0,1088.0,203.0,0.0,0.0,1.0,0.0123795294895529,0.0123795294895529,12379.5294895529,12379.5294895529,612.234619140625,612.234619140625
1174,7,213,217,5,50.0,1719.2357142857143,1215.05,1.7761745179929114,0.9027735042633959,2.857142857142857,0.03537046121402289,0.2475932284981602,35370.461214022886,247593.2284981602,672.7469482421875,633.7985316685268
1176,2,214,215,2,20.0,1492.0,1497.375,1.0,1.625,2.5,0.030949037673331698,0.061898075346663396,30949.0376733317,61898.0753466634,672.72900390625,642.5029907226562
1179,1,214,214,1,10.0,881.0,1739.0,0.0,0.0,1.0,0.0123796008064554,0.0123796008064554,12379.6008064554,12379.6008064554,612.261962890625,612.261962890625
1178,1,214,214,1,10.0,587.0,1522.5,0.0,0.0,2.0,0.0247592016129108,0.0247592016129108,24759.2016129108,24759.2016129108,612.261962890625,612.261962890625
1177,1,214,214,1,10.0,1251.0,1498.5,0.0,0.0,2.0,0.0247592016129108,0.0247592016129108,24759.2016129108,24759.2016129108,768.70849609375,768.70849609375
1175,1,214,214,1,10.0,1389.0,403.0,0.0,0.0,1.0,0.0123796008064554,0.0123796008064554,12379.6008064554,12379.6008064554,612.261962890625,612.261962890625
1181,3,215,216,2,20.0,108.16666666666667,1433.5,1.8408935028645437,1.4719601443879744,2.0,0.02475939178699167,0.074278175360975,24759.39178699167,74278.175360975,612.2769775390625,612.2558186848959
1182,1,215,215,1,10.0,1841.0,1927.0,0.0,0.0,1.0,0.0123796721208417,0.0123796721208417,12379.6721208417,12379.6721208417,612.2769775390625,612.2769775390625
1183,8,215,221,7,70.0,1601.1645089285714,2019.2140625000002,0.821193889952183,1.0008289124708232,6.875,0.08511190403308629,0.6808952322646903,85111.90403308629,680895.2322646903,703.999267578125,650.3980941772461
1180,1,215,215,1,10.0,949.6666666666666,1237.0,0.0,0.0,3.0,0.0371390163625253,0.0371390163625253,37139.0163625253,37139.0163625253,768.7208251953125,768.7208251953125
1187,1,216,216,1,10.0,314.0,1358.0,0.0,0.0,1.0,0.012379743438804,0.012379743438804,12379.743438804,12379.743438804,612.2452392578125,612.2452392578125
1185,2,216,217,2,20.0,1324.0,631.5,2.0,0.5,1.0,0.0123797790983765,0.024759558196753,12379.7790983765,24759.558196753,612.2767333984375,612.260986328125
1184,1,216,216,1,10.0,1393.0,402.0,0.0,0.0,1.0,0.012379743438804,0.012379743438804,12379.743438804,12379.743438804,612.2452392578125,612.2452392578125
1189,1,216,216,1,10.0,1537.0,1644.0,0.0,0.0,1.0,0.012379743438804,0.012379743438804,12379.743438804,12379.743438804,735.9989013671875,735.9989013671875
1188,1,216,216,1,10.0,1918.0,1536.0,0.0,0.0,1.0,0.012379743438804,0.012379743438804,12379.743438804,12379.743438804,612.2452392578125,612.2452392578125
1190,1,216,216,1,10.0,292.0,1847.0,0.0,0.0,1.0,0.012379743438804,0.012379743438804,12379.743438804,12379.743438804,612.2452392578125,612.2452392578125
1186,17,216,221,6,60.0,651.9294117647058,1093.5205882352943,8.026336407388333,3.914834905039772,3.235294117647059,0.04005264393823121,0.6808949469499305,40052.64393823121,680894.9469499305,735.9979858398438,631.9260900160846
1195,5,217,221,5,50.0,370.1095238095238,1805.847619047619,0.21591969616674647,0.8839203542987826,8.2,0.10151556512516727,0.5075778256258363,101515.56512516727,507577.8256258363,906.6719970703124,765.0073364257812
1192,2,217,218,2,20.0,950.5,549.25,0.5,0.25,1.5,0.01856979345942775,0.0371395869188555,18569.79345942775,37139.5869188555,612.2767333984375,612.2664184570312
1193,1,217,217,1,10.0,1530.0,1470.5,0.0,0.0,2.0,0.024759629515898,0.024759629515898,24759.629515898,24759.629515898,672.7245483398438,672.7245483398438
1194,1,217,217,1,10.0,893.0,1647.0,0.0,0.0,1.0,0.012379814757949,0.012379814757949,12379.814757949,12379.814757949,612.2767333984375,612.2767333984375
1196,4,217,219,3,30.0,468.40534420289856,1823.8129528985505,1.0862591173010547,2.00319619593521,11.0,0.13617883604089914,0.5447153441635966,136178.83604089913,544715.3441635965,836.2752685546875,714.1369476318359
1191,1,217,217,1,10.0,1477.0,138.5,0.0,0.0,2.0,0.024759629515898,0.024759629515898,24759.629515898,24759.629515898,612.2767333984375,612.2767333984375
1198,1,218,218,1,10.0,906.0,1781.0,0.0,0.0,1.0,0.0123798860804532,0.0123798860804532,12379.8860804532,12379.8860804532,612.256103515625,612.256103515625
1197,1,218,218,1,10.0,896.0,198.0,0.0,0.0,1.0,0.0123798860804532,0.0123798860804532,12379.8860804532,12379.8860804532,612.256103515625,612.256103515625
1199,1,218,218,1,10.0,309.0,2042.0,0.0,0.0,1.0,0.0123798860804532,0.0123798860804532,12379.8860804532,12379.8860804532,642.1159057617188,642.1159057617188
1204,1,219,219,1,10.0,1787.8333333333333,1755.1666666666667,0.0,0.0,6.0,0.0742797444228828,0.0742797444228828,74279.74442288281,74279.74442288281,703.9760131835938,703.9760131835938
1203,2,219,220,2,20.0,1528.5,1468.5,0.25,0.25,4.0,0.049519972261076656,0.09903994452215331,49519.972261076655,99039.94452215331,642.1359252929688,642.1242980957031
1202,1,219,219,1,10.0,1424.0,693.0,0.0,0.0,3.0,0.0371398722114414,0.0371398722114414,37139.872211441405,37139.872211441405,836.2532348632812,836.2532348632812
1201,1,219,219,1,10.0,125.5,416.5,0.0,0.0,2.0,0.0247599148076276,0.0247599148076276,24759.9148076276,24759.9148076276,642.1126708984375,642.1126708984375
1200,2,219,219,1,10.0,842.5,121.0,0.5,1.0,1.0,0.0123799574038138,0.0247599148076276,12379.9574038138,24759.9148076276,642.1126708984375,627.2005615234375
1207,1,220,220,1,10.0,202.0,1535.0,0.0,0.0,1.0,0.0123800287267245,0.0123800287267245,12380.0287267245,12380.0287267245,612.2658081054688,612.2658081054688
1206,1,220,220,1,10.0,247.0,1435.0,0.0,0.0,1.0,0.0123800287267245,0.0123800287267245,12380.0287267245,12380.0287267245,612.2658081054688,612.2658081054688
1205,5,220,224,5,50.0,767.8333333333333,1153.2,0.6146362971528735,0.9273618495495705,2.0,0.02476029999503252,0.1238014999751626,24760.29999503252,123801.4999751626,703.978759765625,648.5376342773437
1208,1,221,221,1,10.0,893.0,195.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,612.2967529296875,612.2967529296875
1211,1,221,221,1,10.0,334.0,1223.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,612.2967529296875,612.2967529296875
1210,1,221,221,1,10.0,1724.0,1216.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,642.134033203125,642.134033203125
1213,1,221,221,1,10.0,267.0,1842.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,768.7166748046875,768.7166748046875
1212,1,221,221,1,10.0,1322.0,1468.0,0.0,0.0,1.0,0.0123801000523424,0.0123801000523424,12380.100052342399,12380.100052342399,3957.33349609375,3957.33349609375
1209,1,221,221,1,10.0,126.25,417.5,0.0,0.0,8.0,0.0990408004187392,0.0990408004187392,99040.80041873919,99040.80041873919,703.978759765625,703.978759765625
1219,2,222,223,2,20.0,1437.0,478.0,1.0,2.0,1.0,0.01238020704275225,0.0247604140855045,12380.20704275225,24760.4140855045,612.260986328125,612.2560119628906
1221,1,222,222,1,10.0,1167.0,983.0,0.0,0.0,1.0,0.0123801713747885,0.0123801713747885,12380.171374788499,12380.171374788499,612.260986328125,612.260986328125
1216,2,222,223,2,20.0,1827.9722222222222,354.22222222222223,0.027777777777828305,0.7777777777777715,10.5,0.1299924414586271,0.2599848829172542,129992.4414586271,259984.8829172542,736.006103515625,720.009765625
1217,27,222,243,22,220.0,1403.8956238974893,396.49419058074346,2.5520795213675647,2.185420854826664,38.81481481481482,0.48056520698172495,12.975260588506574,480565.20698172494,12975260.588506574,1134.936767578125,837.899579083478
1218,14,222,229,8,80.0,1397.0414835164836,480.3212912087912,3.2981609986949394,2.9013425697130106,4.142857142857143,0.051290081547866,0.7180611416701239,51290.08154786599,718061.1416701239,735.9918212890625,646.903564453125
1222,1,222,222,1,10.0,1786.0,1749.5,0.0,0.0,2.0,0.024760342749577,0.024760342749577,24760.342749576997,24760.342749576997,642.1495361328125,642.1495361328125
1220,2,222,222,1,10.0,716.75,569.25,1.25,1.25,2.0,0.024760342749577,0.049520685499154,24760.342749576997,49520.685499153995,642.1495361328125,627.2052612304688
1214,4,222,225,4,40.0,1672.4166666666667,231.83333333333331,1.0897247358851727,0.4999999999999953,2.5,0.030950642552977546,0.12380257021191018,30950.642552977548,123802.57021191019,768.7255859375,737.0773620605469
1215,1,222,222,1,10.0,1816.6,338.6,0.0,0.0,5.0,0.0619008568739425,0.0619008568739425,61900.856873942495,61900.856873942495,672.6997680664062,672.6997680664062
1224,1,223,223,1,10.0,259.0,1303.0,0.0,0.0,1.0,0.012380242710716,0.012380242710716,12380.242710716,12380.242710716,1017.6099243164062,1017.6099243164062
1223,18,223,233,11,110.0,573.0338452397276,5.813432083530123,5.396723639496573,2.135687501960158,6.388888888888889,0.07909841665863333,1.4237714998554,79098.41665863333,1423771.4998554,836.240234375,655.2432996961805
1225,1,223,223,1,10.0,1386.0,1608.0,0.0,0.0,1.0,0.012380242710716,0.012380242710716,12380.242710716,12380.242710716,735.9918212890625,735.9918212890625
1228,6,224,228,5,50.0,1784.3333333333333,1743.9166666666667,1.49071198499986,3.63337155943194,1.8333333333333333,0.022697563439475068,0.1361853806368504,22697.563439475067,136185.3806368504,735.9775390625,637.8641459147135
1229,2,224,225,2,20.0,1522.0,1776.5,1.0,0.5,1.0,0.012380349784020899,0.024760699568041798,12380.349784020898,24760.699568041797,612.2808837890625,612.2808837890625
1226,1,224,224,1,10.0,1236.0,385.0,0.0,0.0,1.0,0.0123803141936774,0.0123803141936774,12380.3141936774,12380.3141936774,703.9933471679688,703.9933471679688
1227,5,224,228,5,50.0,715.375,570.075,2.130140840414079,0.8046738469715541,2.8,0.03466527881508462,0.1733263940754231,34665.27881508462,173326.3940754231,871.090576171875,732.1553344726562
1230,6,225,228,4,40.0,1825.7539682539682,352.63492063492066,1.0842850055649615,1.1545914345345005,2.6666666666666665,0.03301471767416021,0.19808830604496128,33014.717674160216,198088.30604496127,642.1478271484375,627.1957295735677
1233,3,225,227,3,30.0,1323.8999999999999,2014.8333333333333,1.3735598518691152,0.8498365855987975,4.0,0.04952173172096327,0.1485651951628898,49521.73172096327,148565.1951628898,802.1534423828125,706.1299031575521
1231,27,225,236,12,120.0,368.0900129011738,1211.892686715051,10.820562030924473,2.158896983153679,9.37037037037037,0.11601185346015093,3.132320043424075,116011.85346015093,3132320.043424075,1216.708740234375,782.9584576642072
1232,1,225,225,1,10.0,0.25,1882.75,0.0,0.0,4.0,0.0495215414974576,0.0495215414974576,49521.5414974576,49521.5414974576,612.2808837890625,612.2808837890625
1236,1,226,226,1,10.0,1564.0,1439.5,0.0,0.0,2.0,0.0247609134154911,0.0247609134154911,24760.913415491097,24760.913415491097,2361.617431640625,2361.617431640625
1237,2,226,227,2,20.0,1689.0,1551.5,0.0,0.5,1.0,0.0123804923761699,0.0247609847523398,12380.492376169901,24760.984752339802,735.9775390625,689.0552368164062
1238,41,226,238,13,130.0,1785.2639953542391,1823.9620209059233,17.8494691386119,6.97895732534923,2.658536585365854,0.032914835016631755,1.349508235681902,32914.835016631754,1349508.235681902,672.6903076171875,625.3918233731898
1235,1,226,226,1,10.0,1168.0,1345.0,0.0,0.0,1.0,0.0123804567077455,0.0123804567077455,12380.456707745501,12380.456707745501,612.2589721679688,612.2589721679688
1234,1,226,226,1,10.0,1254.0,1289.0,0.0,0.0,1.0,0.0123804567077455,0.0123804567077455,12380.456707745501,12380.456707745501,612.2589721679688,612.2589721679688
1241,1,227,227,1,10.0,2044.0,1635.0,0.0,0.0,1.0,0.0123805280445943,0.0123805280445943,12380.5280445943,12380.5280445943,612.242919921875,612.242919921875
1240,4,227,228,2,20.0,1534.25,1416.5,5.673402858955108,2.598076211353316,1.0,0.01238056371322895,0.0495222548529158,12380.56371322895,49522.2548529158,612.2467041015625,612.2448120117188
1239,1,227,227,1,10.0,1290.0,818.0,0.0,0.0,1.0,0.0123805280445943,0.0123805280445943,12380.5280445943,12380.5280445943,735.9775390625,735.9775390625
1244,1,228,228,1,10.0,960.6666666666666,948.6666666666666,0.0,0.0,3.0,0.0371417981455909,0.0371417981455909,37141.798145590896,37141.798145590896,871.090576171875,871.090576171875
1243,4,228,229,2,20.0,1182.15,335.5,1.915071800220586,2.5,2.0,0.02476121665954455,0.0990448666381782,24761.21665954455,99044.8666381782,612.2535400390625,612.2484130859375
1245,1,228,228,1,10.0,1336.0,1154.0,0.0,0.0,1.0,0.0123805993818636,0.0123805993818636,12380.5993818636,12380.5993818636,704.01513671875,704.01513671875
1249,2,228,229,2,20.0,308.75,2033.5,2.25,0.5,1.5,0.01857093486443,0.03714186972886,18570.93486443,37141.86972886,642.1070556640625,627.1802978515625
1242,2,228,229,2,20.0,118.5,47.5,0.5,0.5,1.0,0.0123806351734982,0.0247612703469964,12380.6351734982,24761.2703469964,642.1070556640625,627.1802978515625
1248,3,228,230,3,30.0,840.8333333333334,1759.6666666666667,1.3123346456686351,1.247219128924647,1.3333333333333333,0.0165075848202666,0.0495227544607998,16507.5848202666,49522.754460799806,612.26806640625,612.256103515625
1247,1,228,228,1,10.0,1352.0,1326.0,0.0,0.0,1.0,0.0123805993818636,0.0123805993818636,12380.5993818636,12380.5993818636,612.2467041015625,612.2467041015625
1246,1,228,228,1,10.0,576.0,1216.0,0.0,0.0,1.0,0.0123805993818636,0.0123805993818636,12380.5993818636,12380.5993818636,612.2467041015625,612.2467041015625
1251,1,229,229,1,10.0,86.0,1052.0,0.0,0.0,1.0,0.0123806709651328,0.0123806709651328,12380.6709651328,12380.6709651328,612.2535400390625,612.2535400390625
1253,7,229,232,4,40.0,1483.9700680272108,1501.9659863945578,2.532684580485491,1.0658598399365935,6.714285714285714,0.08312798250940678,0.5818958775658475,83127.98250940678,581895.8775658475,871.111083984375,725.4362182617188
1252,2,229,230,2,20.0,616.0,1460.5,2.0,2.5,1.0,0.012380706511017251,0.024761413022034502,12380.706511017252,24761.413022034503,612.26806640625,612.2608032226562
1255,1,229,229,1,10.0,1293.0,2025.0,0.0,0.0,1.0,0.0123806709651328,0.0123806709651328,12380.6709651328,12380.6709651328,612.2535400390625,612.2535400390625
1250,1,229,229,1,10.0,131.0,1023.0,0.0,0.0,1.0,0.0123806709651328,0.0123806709651328,12380.6709651328,12380.6709651328,612.2535400390625,612.2535400390625
1254,1,229,229,1,10.0,1690.0,1552.5,0.0,0.0,2.0,0.0247613419302656,0.0247613419302656,24761.3419302656,24761.3419302656,642.1275634765625,642.1275634765625
1256,3,230,232,3,30.0,1657.8,225.0,1.2961481396815862,0.489897948556631,3.6666666666666665,0.0453962206840029,0.1361886620520087,45396.220684002896,136188.6620520087,735.98779296875,663.4553426106771
1259,1,230,230,1,10.0,20.0,1590.0,0.0,0.0,1.0,0.0123807420569017,0.0123807420569017,12380.742056901701,12380.742056901701,703.9788818359375,703.9788818359375
1258,2,230,231,2,20.0,1539.0,1098.0,0.0,0.0,1.0,0.01238077773057585,0.0247615554611517,12380.77773057585,24761.5554611517,612.2808837890625,612.2744750976562
1262,1,230,230,1,10.0,837.0,1742.0,0.0,0.0,1.0,0.0123807420569017,0.0123807420569017,12380.742056901701,12380.742056901701,612.26806640625,612.26806640625
1261,1,230,230,1,10.0,1755.5,1631.5,0.0,0.0,4.0,0.0495229682276069,0.0495229682276069,49522.9682276069,49522.9682276069,3662.933349609375,3662.933349609375
1257,1,230,230,1,10.0,1693.0,1010.0,0.0,0.0,1.0,0.0123807420569017,0.0123807420569017,12380.742056901701,12380.742056901701,942.9065551757812,942.9065551757812
1260,1,230,230,1,10.0,611.0,1619.0,0.0,0.0,1.0,0.0123807420569017,0.0123807420569017,12380.742056901701,12380.742056901701,703.9788818359375,703.9788818359375
1271,1,231,231,1,10.0,1333.0,1923.0,0.0,0.0,1.0,0.01238081340425,0.01238081340425,12380.81340425,12380.81340425,1095.10595703125,1095.10595703125
1268,1,231,231,1,10.0,1166.0,808.0,0.0,0.0,1.0,0.01238081340425,0.01238081340425,12380.81340425,12380.81340425,612.2808837890625,612.2808837890625
1265,5,231,235,5,50.0,1048.15,376.0,0.66332495807108,0.31622776601683794,2.8,0.03466664852075998,0.1733332426037999,34666.648520759976,173333.2426037999,703.9933471679688,667.0194702148438
1266,9,231,237,7,70.0,1400.7663610898903,485.10495713436893,4.229002732101214,4.3335035404695175,6.222222222222222,0.07703764687808583,0.6933388219027724,77037.64687808583,693338.8219027724,768.71337890625,656.8300509982639
1267,9,231,238,8,80.0,709.9585599585599,565.2939467939467,1.7329099490920652,1.7188147375042195,10.444444444444445,0.12931357195699322,1.1638221476129391,129313.57195699323,1163822.1476129391,1619.9163818359375,1171.9021131727432
1270,1,231,231,1,10.0,909.0,1564.0,0.0,0.0,1.0,0.01238081340425,0.01238081340425,12380.81340425,12380.81340425,642.139892578125,642.139892578125
1269,11,231,237,7,70.0,608.6309523809524,1508.6803751803752,1.0246523260101865,4.500359579187061,3.5454545454545454,0.043896415584374335,0.48286057142811767,43896.415584374336,482860.5714281177,672.725341796875,636.8364590731534
1263,1,231,231,1,10.0,1614.0,10.0,0.0,0.0,1.0,0.01238081340425,0.01238081340425,12380.81340425,12380.81340425,979.9038696289062,979.9038696289062
1264,1,231,231,1,10.0,689.0,299.0,0.0,0.0,1.0,0.01238081340425,0.01238081340425,12380.81340425,12380.81340425,836.2786865234375,836.2786865234375
1274,1,232,232,1,10.0,621.0,1467.0,0.0,0.0,1.0,0.01238088474625,0.01238088474625,12380.88474625,12380.88474625,612.2650756835938,612.2650756835938
1275,1,232,232,1,10.0,843.0,1762.0,0.0,0.0,3.0,0.0371426542387501,0.0371426542387501,37142.6542387501,37142.6542387501,642.147705078125,642.147705078125
1272,5,232,236,5,50.0,1376.6333333333334,377.53333333333336,0.5206833117270822,1.1421227799341214,2.2,0.0272382889581132,0.136191444790566,27238.2889581132,136191.444790566,703.98193359375,642.5589477539063
1273,1,232,232,1,10.0,306.0,1165.0,0.0,0.0,1.0,0.01238088474625,0.01238088474625,12380.88474625,12380.88474625,703.9935913085938,703.9935913085938
1277,2,233,234,2,20.0,1236.7,821.3333333333333,1.2999999999999545,0.6666666666666856,4.0,0.0495240027270733,0.0990480054541466,49524.002727073304,99048.00545414661,703.9822387695312,688.3448486328125
1278,1,233,233,1,10.0,948.0,952.0,0.0,0.0,1.0,0.0123809560861656,0.0123809560861656,12380.9560861656,12380.9560861656,612.2586669921875,612.2586669921875
1276,1,233,233,1,10.0,295.2,388.6,0.0,0.0,5.0,0.0619047804308281,0.0619047804308281,61904.780430828105,61904.780430828105,642.13134765625,642.13134765625
1279,2,234,235,2,20.0,1803.0,407.0,0.0,0.0,1.0,0.0123810631141893,0.0247621262283786,12381.063114189299,24762.126228378598,703.9822387695312,658.1307067871094
1280,2,234,235,2,20.0,1271.5,1314.5,0.5,0.5,1.0,0.0123810631141893,0.0247621262283786,12381.063114189299,24762.126228378598,612.2791748046875,612.2645568847656
1281,1,234,234,1,10.0,1332.0,1630.0,0.0,0.0,1.0,0.0123810274391299,0.0123810274391299,12381.0274391299,12381.0274391299,672.6975708007812,672.6975708007812
1282,4,234,235,2,20.0,876.875,1742.25,2.072890493972125,1.479019945774904,1.25,0.0154763556490312,0.0619054225961248,15476.355649031198,61905.422596124794,612.2791748046875,612.2718658447266
1283,1,234,234,1,10.0,1515.0,1775.0,0.0,0.0,1.0,0.0123810274391299,0.0123810274391299,12381.0274391299,12381.0274391299,612.2499389648438,612.2499389648438
1291,1,235,235,1,10.0,846.0,1762.0,0.0,0.0,1.0,0.0123810987892487,0.0123810987892487,12381.0987892487,12381.0987892487,612.2791748046875,612.2791748046875
1285,2,235,236,2,20.0,1309.0,779.5,0.0,0.5,1.0,0.0123811345934243,0.0247622691868486,12381.1345934243,24762.2691868486,703.98193359375,658.126220703125
1293,1,235,235,1,10.0,309.5,2035.0,0.0,0.0,2.0,0.0247621975784975,0.0247621975784975,24762.1975784975,24762.1975784975,612.2791748046875,612.2791748046875
1287,4,235,238,4,40.0,556.4,806.4666666666667,0.509901951359283,0.5228129047119258,3.5,0.043334095811772076,0.1733363832470883,43334.09581177207,173336.3832470883,1095.1123046875,862.5812225341797
1286,1,235,235,1,10.0,780.5,803.0,0.0,0.0,2.0,0.0247621975784975,0.0247621975784975,24762.1975784975,24762.1975784975,672.725341796875,672.725341796875
1289,1,235,235,1,10.0,291.0,1370.0,0.0,0.0,1.0,0.0123810987892487,0.0123810987892487,12381.0987892487,12381.0987892487,612.2791748046875,612.2791748046875
1284,4,235,238,4,40.0,1381.5416666666665,755.0833333333333,0.491242755106294,0.3632415786283851,2.25,0.027857686521035555,0.11143074608414222,27857.686521035554,111430.74608414221,906.686279296875,747.5625610351562
1292,4,235,238,4,40.0,1346.2,2011.5875,0.4690415759823527,0.36806079660838564,3.25,0.040238945916407025,0.1609557836656281,40238.94591640702,160955.78366562809,768.723388671875,681.7757415771484
1290,1,235,235,1,10.0,413.0,1735.0,0.0,0.0,1.0,0.0123810987892487,0.0123810987892487,12381.0987892487,12381.0987892487,612.2791748046875,612.2791748046875
1288,1,235,235,1,10.0,1471.0,1049.0,0.0,0.0,1.0,0.0123810987892487,0.0123810987892487,12381.0987892487,12381.0987892487,735.9947509765625,735.9947509765625
1294,1,236,236,1,10.0,1576.0,490.5,0.0,0.0,2.0,0.0247623407951998,0.0247623407951998,24762.340795199798,24762.340795199798,642.1387939453125,642.1387939453125
1296,1,236,236,1,10.0,945.0,952.0,0.0,0.0,1.0,0.0123811703975999,0.0123811703975999,12381.170397599899,12381.170397599899,612.2705078125,612.2705078125
1295,3,236,238,3,30.0,2009.8333333333333,644.0,0.8498365855987975,0.0,1.3333333333333333,0.016508345858151034,0.0495250375744531,16508.345858151035,49525.0375744531,642.1207275390625,622.2196248372396
1297,3,236,237,2,20.0,651.4444444444445,1099.0277777777776,1.1331154474650509,0.7463904912524565,2.6666666666666665,0.033016549183156337,0.099049647549469,33016.549183156334,99049.64754946901,642.1387939453125,642.1383463541666
1301,1,237,237,1,10.0,1878.0,721.0,0.0,0.0,1.0,0.0123812414897673,0.0123812414897673,12381.2414897673,12381.2414897673,612.2676391601562,612.2676391601562
1298,1,237,237,1,10.0,1054.0,350.25,0.0,0.0,4.0,0.0495249659590693,0.0495249659590693,49524.9659590693,49524.9659590693,802.1377563476562,802.1377563476562
1300,2,237,237,1,10.0,288.5,391.41666666666663,1.5,2.416666666666657,3.5,0.04333434521418565,0.0866686904283713,43334.345214185654,86668.69042837131,672.712890625,642.4902648925781
1299,2,237,238,2,20.0,1046.9,375.2,0.5,0.0,5.0,0.061906385833275804,0.12381277166655161,61906.3858332758,123812.7716665516,703.991943359375,703.9898681640625
