event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
294,1,29,29,1,10.0,1554.0,1670.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,1.23664351305598e-08,1.23664351305598e-08,612.23193359375,612.23193359375
297,1,29,29,1,10.0,1450.0,2040.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,1.23664351305598e-08,1.23664351305598e-08,612.23193359375,612.23193359375
296,1,29,29,1,10.0,1238.0,2002.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,1.23664351305598e-08,1.23664351305598e-08,612.23193359375,612.23193359375
290,3,29,31,3,30.0,680.3333333333334,948.6666666666666,0.4714045207910317,0.4714045207910317,1.0,0.012366506147835667,0.037099518443507,1.2366506147835667e-08,3.7099518443507e-08,672.737060546875,632.4156087239584
291,1,29,29,1,10.0,143.0,1392.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,1.23664351305598e-08,1.23664351305598e-08,612.23193359375,612.23193359375
293,1,29,29,1,10.0,1584.0,1467.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,1.23664351305598e-08,1.23664351305598e-08,612.23193359375,612.23193359375
292,1,29,29,1,10.0,101.0,1411.0,0.0,0.0,1.0,0.0123664351305598,0.0123664351305598,1.23664351305598e-08,1.23664351305598e-08,612.23193359375,612.23193359375
289,3,29,29,1,10.0,1433.0,10.0,3.265986323710904,0.816496580927726,1.6666666666666667,0.0206107252175997,0.061832175652799096,2.0610725217599697e-08,6.18321756527991e-08,642.168701171875,622.2108561197916
295,2,29,29,1,10.0,1718.75,1870.0,2.25,0.0,1.5,0.018549652695839698,0.037099305391679396,1.85496526958397e-08,3.70993053916794e-08,612.23193359375,612.23193359375
299,1,30,30,1,10.0,1587.0,1461.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,1.2366506147079e-08,1.2366506147079e-08,612.27783203125,612.27783203125
298,1,30,30,1,10.0,1363.0,231.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,1.2366506147079e-08,1.2366506147079e-08,672.6572265625,672.6572265625
301,1,30,30,1,10.0,1552.0,1682.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,1.2366506147079e-08,1.2366506147079e-08,612.27783203125,612.27783203125
300,1,30,30,1,10.0,1541.0,1493.0,0.0,0.0,1.0,0.012366506147079,0.012366506147079,1.2366506147079e-08,1.2366506147079e-08,612.27783203125,612.27783203125
302,2,30,31,2,20.0,1499.5,1792.0,1.5,0.0,1.0,0.0123665416564736,0.0247330833129472,1.23665416564736e-08,2.47330833129472e-08,612.30810546875,612.29296875
307,9,31,38,8,80.0,572.1592662168748,684.6181394641993,1.20463128479691,0.8305456656513076,47.77777777777778,0.5908647004064898,5.317782303658408,5.908647004064897e-07,5.317782303658408e-06,1344.645263671875,995.0737711588541
310,1,31,31,1,10.0,107.6,1540.6,0.0,0.0,5.0,0.0618328858293414,0.0618328858293414,6.18328858293414e-08,6.18328858293414e-08,672.737060546875,672.737060546875
309,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,1.3878401249455805e-07,1.2490561124510225e-06,943.01318359375,823.7666829427084
308,1,31,31,1,10.0,1569.0,1104.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,1.23665771658682e-08,1.23665771658682e-08,612.30810546875,612.30810546875
306,8,31,38,8,80.0,575.804831135488,675.353555362231,1.1618362051336775,1.089487143053328,37.5,0.4637571729638245,3.710057383710596,4.6375717296382453e-07,3.7100573837105962e-06,2026.6875,1197.5747680664062
303,1,31,31,1,10.0,287.0,3.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,1.23665771658682e-08,1.23665771658682e-08,612.30810546875,612.30810546875
305,2,31,32,2,20.0,1424.5,11.5,0.5,1.5,1.0,0.012366612675530849,0.024733225351061698,1.2366612675530849e-08,2.4733225351061698e-08,612.30810546875,612.281982421875
304,1,31,31,1,10.0,1414.0,6.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,1.23665771658682e-08,1.23665771658682e-08,612.30810546875,612.30810546875
311,1,31,31,1,10.0,1556.0,1680.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,1.23665771658682e-08,1.23665771658682e-08,612.30810546875,612.30810546875
316,6,32,36,5,50.0,360.0333333333333,1245.9666666666667,1.2736648783028561,0.7226494462892846,2.6666666666666665,0.03297809545323787,0.19786857271942723,3.297809545323787e-08,1.9786857271942724e-07,735.97802734375,673.2933756510416
318,5,32,35,4,40.0,1385.5,1667.6333333333337,1.9493588689617927,1.279756921363498,3.6,0.044520288599931616,0.2226014429996581,4.4520288599931616e-08,2.2260144299965808e-07,672.79541015625,648.5287109375
313,9,32,40,9,90.0,1362.3172398589065,232.53571428571428,0.5354260479757937,1.3180176675342659,5.666666666666667,0.0700793619406884,0.6307142574661956,7.007936194068839e-08,6.307142574661956e-07,1479.06591796875,1091.1363661024307
312,2,32,33,2,20.0,1429.0,9.5,0.0,0.5,1.0,0.0123666836958832,0.0247333673917664,1.2366683695883199e-08,2.4733367391766398e-08,612.255859375,612.24658203125
317,1,32,32,1,10.0,1455.0,1288.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,1.23666481851935e-08,1.23666481851935e-08,612.255859375,612.255859375
315,2,32,32,1,10.0,66.5,744.0,0.5,1.0,1.0,0.0123666481851935,0.024733296370387,1.23666481851935e-08,2.4733296370387e-08,612.255859375,612.255859375
319,2,32,33,2,20.0,1988.8333333333335,1683.8333333333335,0.16666666666662877,0.16666666666662877,2.0,0.0247333318810768,0.0494666637621536,2.47333318810768e-08,4.94666637621536e-08,768.65380859375,705.43701171875
320,2,32,33,2,20.0,1464.75,2047.0,1.25,0.0,2.5,0.0309166559736736,0.0618333119473472,3.09166559736736e-08,6.18333119473472e-08,704.0576171875,673.138916015625
314,4,32,35,4,40.0,1198.9166666666665,364.875,0.416666666666697,0.9232716585900029,4.5,0.05565039625480475,0.222601585019219,5.5650396254804755e-08,2.2260158501921902e-07,704.0908203125,688.3878173828125
329,1,33,33,1,10.0,1490.0,1778.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,612.2373046875,612.2373046875
321,1,33,33,1,10.0,546.0,670.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,612.2373046875,612.2373046875
322,4,33,35,3,30.0,562.75,672.5,1.7853571071357126,0.5,1.0,0.0123667724779383,0.0494670899117532,1.23667724779383e-08,4.94670899117532e-08,672.79541015625,634.8509521484375
323,2,33,34,2,20.0,561.75,680.0,1.25,1.0,1.5,0.0185501498460792,0.0371002996921584,1.8550149846079203e-08,3.7100299692158406e-08,642.14111328125,627.189208984375
324,1,33,33,1,10.0,75.0,751.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,612.2373046875,612.2373046875
325,1,33,33,1,10.0,364.0,1242.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,704.0908203125,704.0908203125
326,1,33,33,1,10.0,1457.0,1279.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,612.2373046875,612.2373046875
327,1,33,33,1,10.0,109.0,1535.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,612.2373046875,612.2373046875
328,1,33,33,1,10.0,1566.0,1671.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,612.2373046875,612.2373046875
330,1,33,33,1,10.0,1494.0,1797.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,1.2366719206572899e-08,1.2366719206572899e-08,612.2373046875,612.2373046875
334,2,34,35,2,20.0,1450.5,2046.0,0.5,1.0,1.0,0.0123668257493037,0.0247336514986074,1.23668257493037e-08,2.47336514986074e-08,612.17919921875,612.1650390625
333,1,34,34,1,10.0,107.0,1539.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,1.23667902427927e-08,1.23667902427927e-08,642.14111328125,642.14111328125
331,1,34,34,1,10.0,70.0,748.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,1.23667902427927e-08,1.23667902427927e-08,612.15087890625,612.15087890625
332,1,34,34,1,10.0,268.0,952.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,1.23667902427927e-08,1.23667902427927e-08,704.025390625,704.025390625
336,1,35,35,1,10.0,1852.0,274.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,1.2366861255814701e-08,1.2366861255814701e-08,612.17919921875,612.17919921875
335,2,35,35,1,10.0,1455.25,140.5,1.25,0.5,1.5,0.01855029188372205,0.0371005837674441,1.855029188372205e-08,3.71005837674441e-08,672.79541015625,642.4873046875
337,2,35,36,2,20.0,1852.5,279.25,0.5,0.75,1.5,0.01855036291017655,0.0371007258203531,1.855036291017655e-08,3.71007258203531e-08,642.1708984375,627.175048828125
338,1,35,35,1,10.0,1440.25,1292.75,0.0,0.0,4.0,0.0494674450232589,0.0494674450232589,4.94674450232589e-08,4.94674450232589e-08,642.1220703125,642.1220703125
339,4,35,37,3,30.0,93.75,1413.75,1.5206906325745548,1.479019945774904,2.5,0.0309172774366962,0.1236691097467848,3.09172774366962e-08,1.236691097467848e-07,642.1708984375,627.1959838867188
340,1,35,35,1,10.0,1496.0,1793.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,1.2366861255814701e-08,1.2366861255814701e-08,612.17919921875,612.17919921875
347,3,36,37,2,20.0,718.3333333333334,2041.8333333333333,1.247219128924647,1.4337208778404378,1.3333333333333333,0.01648931407120813,0.0494679422136244,1.648931407120813e-08,4.9467942213624394e-08,642.172119140625,622.2210286458334
343,1,36,36,1,10.0,609.0,1510.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,1.23669322822692e-08,1.23669322822692e-08,612.208984375,612.208984375
341,2,36,37,2,20.0,70.75,748.5,0.75,0.5,1.5,0.018550433937495052,0.037100867874990104,1.8550433937495053e-08,3.7100867874990107e-08,642.1708984375,627.2264404296875
342,1,36,36,1,10.0,268.0,954.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,1.23669322822692e-08,1.23669322822692e-08,672.677734375,672.677734375
345,2,36,37,2,20.0,833.5,1686.0,0.5,0.0,1.0,0.01236696779636045,0.0247339355927209,1.2366967796360449e-08,2.4733935592720898e-08,612.281982421875,612.2454833984375
346,11,36,42,7,70.0,1461.8762626262626,1930.6515151515152,1.3995231088301936,1.738533204835587,5.545454545454546,0.06858124264134245,0.7543936690547669,6.858124264134245e-08,7.543936690547669e-07,768.739990234375,676.6705433238636
344,7,36,41,6,60.0,106.84022108843536,1534.9038832199544,1.9493664470748546,1.3646124709822305,8.142857142857142,0.100703847846133,0.704926934922931,1.00703847846133e-07,7.04926934922931e-07,802.0908203125,709.8940778459821
348,1,37,37,1,10.0,1144.0,507.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,1.23670033104517e-08,1.23670033104517e-08,612.281982421875,612.281982421875
351,2,37,38,2,20.0,1403.25,1292.75,0.25,0.75,1.5,0.01855057599840625,0.0371011519968125,1.855057599840625e-08,3.71011519968125e-08,612.30810546875,612.2950439453125
350,1,37,37,1,10.0,519.0,756.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,1.23670033104517e-08,1.23670033104517e-08,612.281982421875,612.281982421875
352,1,37,37,1,10.0,100.0,1412.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,1.23670033104517e-08,1.23670033104517e-08,612.281982421875,612.281982421875
353,3,37,38,2,20.0,749.0,1779.1666666666667,0.816496580927726,1.5456030825826175,1.3333333333333333,0.0164893851024214,0.0494681553072642,1.64893851024214e-08,4.94681553072642e-08,612.30810546875,612.2906901041666
354,1,37,37,1,10.0,1238.0,1993.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,1.23670033104517e-08,1.23670033104517e-08,612.281982421875,612.281982421875
355,1,37,37,1,10.0,1237.0,1999.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,1.23670033104517e-08,1.23670033104517e-08,612.281982421875,612.281982421875
349,1,37,37,1,10.0,332.0,573.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,1.23670033104517e-08,1.23670033104517e-08,612.281982421875,612.281982421875
357,1,38,38,1,10.0,82.0,790.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,1.23670743431804e-08,1.23670743431804e-08,612.30810546875,612.30810546875
360,1,38,38,1,10.0,1988.0,1686.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,1.23670743431804e-08,1.23670743431804e-08,612.30810546875,612.30810546875
358,1,38,38,1,10.0,105.0,1414.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,1.23670743431804e-08,1.23670743431804e-08,612.30810546875,612.30810546875
359,1,38,38,1,10.0,585.0,1495.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,1.23670743431804e-08,1.23670743431804e-08,612.30810546875,612.30810546875
361,5,38,40,3,30.0,847.0785714285714,1732.2714285714287,0.714428557145713,1.1749077254258313,2.8,0.0346280499308608,0.173140249654304,3.46280499308608e-08,1.73140249654304e-07,642.168701171875,624.226025390625
356,1,38,38,1,10.0,74.0,752.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,1.23670743431804e-08,1.23670743431804e-08,612.30810546875,612.30810546875
362,1,39,39,1,10.0,1199.0,368.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,1.2367145372327099e-08,1.2367145372327099e-08,612.23193359375,612.23193359375
368,1,39,39,1,10.0,1246.0,1998.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,1.2367145372327099e-08,1.2367145372327099e-08,612.23193359375,612.23193359375
367,2,39,40,2,20.0,1034.25,913.75,0.75,1.25,1.5,0.01855078935849415,0.0371015787169883,1.855078935849415e-08,3.71015787169883e-08,736.031494140625,674.1317138671875
366,1,39,39,1,10.0,567.0571428571428,681.6285714285714,0.0,0.0,35.0,0.4328500880314512,0.4328500880314512,4.328500880314512e-07,4.328500880314512e-07,942.968017578125,942.968017578125
365,1,39,39,1,10.0,571.1538461538462,675.6153846153846,0.0,0.0,13.0,0.1607728898402533,0.1607728898402533,1.6077288984025332e-07,1.6077288984025332e-07,736.051513671875,736.051513671875
364,1,39,39,1,10.0,361.0,590.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,1.2367145372327099e-08,1.2367145372327099e-08,612.23193359375,612.23193359375
363,3,39,40,2,20.0,1823.3333333333333,414.0,1.247219128924647,0.816496580927726,1.0,0.012367169138994933,0.0371015074169848,1.2367169138994932e-08,3.71015074169848e-08,642.168701171875,632.1707356770834
379,2,40,41,2,20.0,843.0,1684.5,0.0,1.5,1.0,0.012367252055801,0.024734504111602,1.2367252055801e-08,2.4734504111602e-08,612.233642578125,612.2327880859375
378,1,40,40,1,10.0,584.0,1522.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,1.2367216672330599e-08,1.2367216672330599e-08,612.233642578125,612.233642578125
369,2,40,41,2,20.0,1455.0,141.0,0.0,0.0,1.0,0.012367252055801,0.024734504111602,1.2367252055801e-08,2.4734504111602e-08,642.111572265625,627.1717529296875
373,1,40,40,1,10.0,90.0,789.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,1.2367216672330599e-08,1.2367216672330599e-08,612.233642578125,612.233642578125
375,3,40,42,3,30.0,1768.3333333333333,1088.6666666666667,1.699673171197595,0.4714045207910317,1.0,0.0123672875290876,0.0371018625872628,1.23672875290876e-08,3.71018625872628e-08,612.30810546875,612.2578938802084
374,1,40,40,1,10.0,1774.0,1088.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,1.2367216672330599e-08,1.2367216672330599e-08,612.233642578125,612.233642578125
371,1,40,40,1,10.0,361.0,583.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,1.2367216672330599e-08,1.2367216672330599e-08,612.233642578125,612.233642578125
370,1,40,40,1,10.0,1828.0,407.0,0.0,0.0,3.0,0.0371016500169918,0.0371016500169918,3.7101650016991796e-08,3.7101650016991796e-08,642.111572265625,642.111572265625
377,1,40,40,1,10.0,605.0,1513.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,1.2367216672330599e-08,1.2367216672330599e-08,612.233642578125,612.233642578125
376,1,40,40,1,10.0,1571.0,1462.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,1.2367216672330599e-08,1.2367216672330599e-08,612.233642578125,612.233642578125
372,1,40,40,1,10.0,567.5,672.0,0.0,0.0,4.0,0.0494688666893224,0.0494688666893224,4.9468866689322395e-08,4.9468866689322395e-08,704.010498046875,704.010498046875
383,2,41,41,1,10.0,753.25,1787.25,0.25,1.25,1.5,0.01855093115890715,0.0371018623178143,1.8550931158907153e-08,3.7101862317814305e-08,642.168701171875,627.2003173828125
381,1,41,41,1,10.0,801.0,115.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,1.23672874392714e-08,1.23672874392714e-08,612.23193359375,612.23193359375
380,2,41,42,2,20.0,1286.5,69.25,0.5,0.25,1.5,0.01855100219529655,0.0371020043905931,1.855100219529655e-08,3.71020043905931e-08,672.765869140625,657.4267578125
382,1,41,41,1,10.0,104.0,1534.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,1.23672874392714e-08,1.23672874392714e-08,612.23193359375,612.23193359375
387,2,42,42,1,10.0,949.25,705.5,0.75,2.0,3.0,0.037102075426982545,0.07420415085396509,3.7102075426982543e-08,7.420415085396509e-08,672.72314453125,672.72314453125
388,1,42,42,1,10.0,1454.5,1279.0,0.0,0.0,2.0,0.0247347169513217,0.0247347169513217,2.47347169513217e-08,2.47347169513217e-08,642.087646484375,642.087646484375
389,2,42,43,2,20.0,585.55,1520.25,0.05000000000001137,0.75,4.5,0.0556532907327866,0.1113065814655732,5.56532907327866e-08,1.113065814655732e-07,672.74072265625,642.5244140625
384,1,42,42,1,10.0,278.0,5.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,1.23673584756608e-08,1.23673584756608e-08,612.30810546875,612.30810546875
385,1,42,42,1,10.0,1362.0,234.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,1.23673584756608e-08,1.23673584756608e-08,642.087646484375,642.087646484375
386,6,42,46,5,50.0,986.7535612535612,553.7792022792022,1.8762544065147364,1.529289027352494,6.666666666666667,0.08245009839899889,0.49470059039399333,8.245009839899889e-08,4.947005903939934e-07,1055.9696044921875,743.4831949869791
390,1,43,43,1,10.0,1454.0,149.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,1.2367429512585901e-08,1.2367429512585901e-08,612.2860107421875,612.2860107421875
395,1,43,43,1,10.0,1543.0,1496.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,1.2367429512585901e-08,1.2367429512585901e-08,612.2860107421875,612.2860107421875
394,1,43,43,1,10.0,686.0,930.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,1.2367429512585901e-08,1.2367429512585901e-08,612.2860107421875,612.2860107421875
392,1,43,43,1,10.0,68.0,740.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,1.2367429512585901e-08,1.2367429512585901e-08,612.2860107421875,612.2860107421875
391,3,43,45,3,30.0,65.66666666666667,732.5,0.4714045207910317,0.7071067811865476,1.3333333333333333,0.016490024414279766,0.049470073242839294,1.6490024414279766e-08,4.9470073242839296e-08,612.291259765625,612.2879638671875
397,10,43,52,10,100.0,375.30301587301585,1815.9283730158727,0.7161440376703999,0.6486895731553455,6.5,0.0803904799685038,0.803904799685038,8.039047996850381e-08,8.03904799685038e-07,979.931640625,781.7974975585937
393,1,43,43,1,10.0,73.0,751.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,1.2367429512585901e-08,1.2367429512585901e-08,612.2860107421875,612.2860107421875
396,1,43,43,1,10.0,1510.0,1796.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,1.2367429512585901e-08,1.2367429512585901e-08,612.2860107421875,612.2860107421875
406,1,44,44,1,10.0,849.0,1732.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,1.23675005526482e-08,1.23675005526482e-08,612.28662109375,612.28662109375
403,4,44,47,4,40.0,1466.4166666666667,1226.7083333333333,1.0103629710818687,0.505181485540899,1.75,0.02164332133101985,0.0865732853240794,2.164332133101985e-08,8.65732853240794e-08,736.0478515625,673.6194152832031
402,2,44,45,2,20.0,1773.5,1088.5,0.5,1.5,1.0,0.0123675360707254,0.0247350721414508,1.23675360707254e-08,2.47350721414508e-08,612.291259765625,612.2889404296875
400,2,44,44,1,10.0,507.0,761.0,1.0,1.0,1.0,0.0123675005526482,0.0247350011052964,1.23675005526482e-08,2.47350011052964e-08,612.28662109375,612.28662109375
405,4,44,47,4,40.0,109.69642857142857,1534.2946428571427,1.305771138180856,0.3157989139968833,3.5,0.04328648281945467,0.1731459312778187,4.328648281945467e-08,1.7314593127781868e-07,672.7218017578125,634.8633728027344
399,1,44,44,1,10.0,978.6666666666666,552.3333333333334,0.0,0.0,3.0,0.0371025016579448,0.0371025016579448,3.71025016579448e-08,3.71025016579448e-08,612.28662109375,612.28662109375
398,2,44,45,2,20.0,1454.0,144.0,0.0,0.5,2.0,0.024735072141450848,0.049470144282901696,2.473507214145085e-08,4.94701442829017e-08,672.7218017578125,672.7124633789062
404,1,44,44,1,10.0,1580.0,1468.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,1.23675005526482e-08,1.23675005526482e-08,612.28662109375,612.28662109375
401,1,44,44,1,10.0,2047.0,951.0,0.0,0.0,1.0,0.0123675005526482,0.0123675005526482,1.23675005526482e-08,1.23675005526482e-08,612.28662109375,612.28662109375
411,1,45,45,1,10.0,69.0,755.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,612.291259765625,612.291259765625
412,1,45,45,1,10.0,514.0,757.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,612.291259765625,612.291259765625
408,1,45,45,1,10.0,994.0,196.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,642.165283203125,642.165283203125
407,1,45,45,1,10.0,1457.0,135.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,612.291259765625,612.291259765625
413,1,45,45,1,10.0,1384.0,817.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,612.291259765625,612.291259765625
414,6,45,50,6,60.0,239.7611111111111,985.4055555555556,0.3602553963749682,0.30756912301482026,6.0,0.07420650707336936,0.4452390424402161,7.420650707336935e-08,4.452390424402161e-07,1017.606689453125,811.3720092773438
415,2,45,46,2,20.0,155.75,1364.4375,1.25,0.4375,5.0,0.061838142140200746,0.12367628428040149,6.183814214020075e-08,1.236762842804015e-07,672.74951171875,642.5203857421875
416,1,45,45,1,10.0,1655.3333333333333,1387.5,0.0,0.0,6.0,0.0742054295328158,0.0742054295328158,7.42054295328158e-08,7.42054295328158e-08,672.703125,672.703125
417,1,45,45,1,10.0,1650.0,1400.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,642.165283203125,642.165283203125
418,1,45,45,1,10.0,1599.0,1465.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,612.291259765625,612.291259765625
419,1,45,45,1,10.0,584.6666666666666,1506.3333333333333,0.0,0.0,3.0,0.0371027147664079,0.0371027147664079,3.71027147664079e-08,3.71027147664079e-08,672.703125,672.703125
420,1,45,45,1,10.0,837.0,1736.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,1.23675715888026e-08,1.23675715888026e-08,612.291259765625,612.291259765625
410,19,45,56,12,120.0,70.80695891443348,747.1350372866075,2.8023732618754447,5.162663589751682,16.36842105263158,0.20244347501323492,3.8464260252514637,2.0244347501323493e-07,3.846426025251464e-06,736.00048828125,652.2882979543585
409,2,45,46,2,20.0,980.003787878788,557.3333333333333,1.4128787878786966,0.3333333333333144,17.0,0.21024914330392624,0.4204982866078525,2.1024914330392626e-07,4.204982866078525e-07,979.940185546875,811.059326171875
424,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,1.124359826643983e-07,1.2367958093083813e-06,1619.9298095703125,1134.7513316761363
421,1,46,46,1,10.0,1876.0,514.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,1.23676426378495e-08,1.23676426378495e-08,612.29296875,612.29296875
426,1,46,46,1,10.0,1466.0,1934.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,1.23676426378495e-08,1.23676426378495e-08,612.29296875,612.29296875
425,1,46,46,1,10.0,839.0,1692.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,1.23676426378495e-08,1.23676426378495e-08,612.29296875,612.29296875
423,1,46,46,1,10.0,1541.0,1496.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,1.23676426378495e-08,1.23676426378495e-08,612.29296875,612.29296875
422,1,46,46,1,10.0,1658.0,1384.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,1.23676426378495e-08,1.23676426378495e-08,612.29296875,612.29296875
427,3,46,47,2,20.0,1463.888888888889,1951.0555555555557,0.9558139185602595,0.7494854201795785,2.0,0.02473537999893627,0.0742061399968088,2.473537999893627e-08,7.42061399968088e-08,642.178466796875,632.1786702473959
430,2,47,48,2,20.0,74.25,749.0,0.25,1.0,1.5,0.01855164156706545,0.0371032831341309,1.855164156706545e-08,3.71032831341309e-08,612.28662109375,612.2742919921875
429,3,47,49,3,30.0,1458.5,138.16666666666666,0.408248290463863,0.8498365855987975,1.6666666666666667,0.020612998228607734,0.0618389946858232,2.0612998228607734e-08,6.18389946858232e-08,672.7218017578125,652.3134358723959
432,1,47,47,1,10.0,2047.0,947.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,1.2367713680277399e-08,1.2367713680277399e-08,642.0955810546875,642.0955810546875
433,2,47,48,2,20.0,850.3333333333333,1731.4166666666665,1.3333333333333144,0.08333333333337123,2.5,0.030919355247342947,0.061838710494685895,3.091935524734295e-08,6.18387104946859e-08,672.72900390625,642.5078125
434,1,47,47,1,10.0,1497.0,1769.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,1.2367713680277399e-08,1.2367713680277399e-08,642.0955810546875,642.0955810546875
431,2,47,48,2,20.0,1385.0,819.25,0.0,0.25,1.5,0.0185516060437408,0.0371032120874816,1.85516060437408e-08,3.71032120874816e-08,672.72900390625,642.5078125
436,2,47,47,1,10.0,1196.0,1998.5,2.0,0.5,1.0,0.0123677136802774,0.0247354273605548,1.2367713680277399e-08,2.4735427360554797e-08,612.261962890625,612.261962890625
435,8,47,51,5,50.0,1222.5833333333335,1987.7083333333335,0.9824855102126338,2.0237307407634724,1.25,0.015459890766126187,0.1236791261290095,1.545989076612619e-08,1.236791261290095e-07,612.28662109375,612.2684631347656
