event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
604,4,44,47,4,40.0,1466.4166666666667,1226.7083333333333,1.0103629710818687,0.505181485540899,1.75,0.02164332133101985,0.0865732853240794,21643.32133101985,86573.2853240794,736.0478515625,673.6194152832031
613,2,45,46,2,20.0,155.75,1364.4375,1.25,0.4375,5.0,0.061838142140200746,0.12367628428040149,61838.14214020075,123676.2842804015,672.74951171875,642.5203857421875
607,1,45,45,1,10.0,1384.0,817.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
610,27,45,71,27,270.0,1696.6137257886587,1250.8932396794585,1.274213185550342,1.0154520945856744,13.555555555555555,0.16766147531533193,4.526859833513962,167661.47531533192,4526859.833513962,2912.0478515625,1635.3200502748844
615,1,45,45,1,10.0,1650.0,1400.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,642.165283203125,642.165283203125
614,2,45,46,2,20.0,1656.6666666666665,1385.75,1.3333333333333712,1.75,3.5,0.043286536085332644,0.08657307217066529,43286.53608533264,86573.07217066528,672.703125,642.498046875
544,1,45,45,1,10.0,1649.0,2029.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
609,6,45,50,6,60.0,239.7611111111111,985.4055555555556,0.3602553963749682,0.30756912301482026,6.0,0.07420650707336936,0.4452390424402161,74206.50707336936,445239.0424402161,1017.606689453125,811.3720092773438
592,1,45,45,1,10.0,481.0,716.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
427,1,45,45,1,10.0,897.0,617.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
581,1,45,45,1,10.0,1260.0,2044.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,612.291259765625,612.291259765625
605,1,45,45,1,10.0,994.0,196.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,642.165283203125,642.165283203125
617,1,46,46,1,10.0,507.0,1311.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
619,3,46,47,2,20.0,1463.888888888889,1951.0555555555557,0.9558139185602595,0.7494854201795785,2.0,0.02473537999893627,0.0742061399968088,24735.37999893627,74206.13999680881,642.178466796875,632.1786702473959
363,11,46,56,11,110.0,1990.683536665355,1688.1671717171716,0.540341979212301,1.6883472788888854,9.090909090909092,0.1124359826643983,1.2367958093083813,112435.98266439831,1236795.8093083813,1619.9298095703125,1134.7513316761363
574,1,46,46,1,10.0,839.0,1692.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
515,1,46,46,1,10.0,1466.0,1934.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
491,1,46,46,1,10.0,1909.0,659.0,0.0,0.0,3.0,0.0371029279135486,0.0371029279135486,37102.9279135486,37102.9279135486,642.178466796875,642.178466796875
595,1,46,46,1,10.0,1541.0,1496.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,612.29296875,612.29296875
498,3,47,49,3,30.0,1458.5,138.16666666666666,0.408248290463863,0.8498365855987975,1.6666666666666667,0.020612998228607734,0.0618389946858232,20612.998228607736,61838.9946858232,672.7218017578125,652.3134358723959
608,2,47,48,2,20.0,1385.0,819.25,0.0,0.25,1.5,0.0185516060437408,0.0371032120874816,18551.6060437408,37103.2120874816,672.72900390625,642.5078125
620,6,47,50,4,40.0,1494.0,1773.6666666666667,1.8257418583505538,2.6874192494328497,1.0,0.012367832092671215,0.07420699255602729,12367.832092671215,74206.9925560273,642.0955810546875,617.2486775716146
623,37,47,61,15,150.0,1224.1936936936938,1995.5720720720722,4.873091142956166,8.114471977046753,1.1081081081081081,0.013705313024120985,0.5070965818924764,13705.313024120986,507096.5818924764,642.1513671875,613.8826145481419
538,3,47,49,3,30.0,850.2222222222222,1729.611111111111,1.099943881845724,2.554347540571683,2.0,0.02473552209017733,0.07420656627053199,24735.522090177332,74206.56627053198,672.72900390625,642.3795166015625
577,1,47,47,1,10.0,799.0,114.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
560,1,47,47,1,10.0,586.0,215.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,612.261962890625,612.261962890625
603,1,47,47,1,10.0,2047.0,947.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,642.0955810546875,642.0955810546875
599,1,48,48,1,10.0,862.0,1882.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,642.1302490234375,642.1302490234375
632,3,48,50,3,30.0,1564.6666666666667,1425.3333333333333,3.299831645537222,4.109609335312651,1.0,0.012367855775266,0.037103567325798,12367.855775266,37103.567325797994,612.28662109375,612.275390625
631,2,48,49,2,20.0,581.25,234.0,0.75,0.0,1.5,0.0185517481393095,0.037103496278619,18551.7481393095,37103.496278619,612.28662109375,612.271240234375
630,3,48,50,3,30.0,182.33333333333334,124.5,0.9428090415820634,1.224744871391589,2.0,0.024735664185165932,0.0742069925554978,24735.664185165933,74206.9925554978,642.1302490234375,622.2232666015625
606,1,48,48,1,10.0,996.0,196.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
585,1,48,48,1,10.0,556.0,100.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
524,1,48,48,1,10.0,1790.0,1404.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
511,1,48,48,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123677847269267,0.0123677847269267,12367.7847269267,12367.7847269267,612.28662109375,612.28662109375
643,3,49,51,3,30.0,1185.6814814814813,783.8296296296297,0.2340084296138419,0.16858972854430437,5.0,0.061839539385226266,0.1855186181556788,61839.539385226264,185518.6181556788,1479.1328125,1074.7460123697917
644,9,49,54,6,60.0,100.07201646090535,880.1197046719923,5.414675742918127,0.854891899747555,11.777777777777779,0.14566812259849365,1.311013103386443,145668.12259849365,1311013.1033864429,979.931640625,701.1575249565972
648,1,49,49,1,10.0,1985.0,1539.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
647,2,49,50,2,20.0,1720.6666666666665,1240.6666666666665,0.33333333333337123,0.6666666666666288,2.0,0.0247358181224609,0.0494716362449218,24735.8181224609,49471.6362449218,672.6865234375,642.47119140625
640,1,49,49,1,10.0,1298.0,774.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
635,1,49,49,1,10.0,906.0,16.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,642.1229248046875,642.1229248046875
561,2,49,50,2,20.0,587.5,219.5,0.5,2.5,1.0,0.012367891299435649,0.024735782598871298,12367.891299435649,24735.782598871298,642.1229248046875,642.1220092773438
583,1,49,49,1,10.0,277.0,0.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
466,1,49,49,1,10.0,285.0,68.0,0.0,0.0,1.0,0.0123678557758461,0.0123678557758461,12367.8557758461,12367.8557758461,612.255859375,612.255859375
532,1,49,49,1,10.0,1546.0,1709.5,0.0,0.0,2.0,0.0247357115516923,0.0247357115516923,24735.7115516923,24735.7115516923,672.7435302734375,672.7435302734375
638,2,49,50,2,20.0,1878.75,504.5,0.75,0.5,1.5,0.01855185471094825,0.0371037094218965,18551.85471094825,37103.7094218965,642.1229248046875,627.2033081054688
470,1,49,49,1,10.0,1361.3333333333333,235.0,0.0,0.0,3.0,0.0371035673275384,0.0371035673275384,37103.5673275384,37103.5673275384,642.1229248046875,642.1229248046875
657,4,50,53,4,40.0,2007.375,1987.5,2.161452058223823,0.5,1.25,0.015460032865851275,0.0618401314634051,15460.032865851275,61840.1314634051,704.046875,642.68408203125
658,1,50,50,1,10.0,1653.0,2021.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,612.28369140625,612.28369140625
440,1,50,50,1,10.0,111.0,1537.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,612.28369140625,612.28369140625
618,125,50,99,50,500.0,500.20094669556465,1290.9938073205954,4.980198271607567,7.748782659478635,5.936,0.07342399316159243,9.177999145199053,73423.99316159243,9177999.145199053,979.84912109375,648.264294921875
650,3,50,52,3,30.0,1592.5333333333335,396.26666666666665,0.41096093353126023,0.3771236166328307,3.0,0.03710408834494716,0.11131226503484148,37104.08834494716,111312.26503484149,1017.57861328125,877.7400716145834
651,1,50,50,1,10.0,1537.0,415.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,642.12109375,642.12109375
557,1,50,50,1,10.0,997.0,147.0,0.0,0.0,1.0,0.0123679268230252,0.0123679268230252,12367.9268230252,12367.9268230252,612.28369140625,612.28369140625
655,54,50,75,26,260.0,1463.302517281353,1303.9279508959805,3.880703827418676,5.815163360185568,9.685185185185185,0.1197931862584993,6.468832057958962,119793.1862584993,6468832.057958962,906.6881103515624,721.5865727177372
662,3,51,52,2,20.0,112.17222222222222,866.2333333333332,1.3347446234679283,0.8806563209082018,8.0,0.09894445663116597,0.2968333698934979,98944.45663116597,296833.3698934979,836.2823486328125,717.0424397786459
665,1,51,51,1,10.0,1366.0,1895.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
636,7,51,55,5,50.0,901.3877551020407,8.255102040816327,2.4167953213203894,4.602866571465967,2.857142857142857,0.035337552956229625,0.24736287069360738,35337.55295622962,247362.87069360737,642.170654296875,620.8145926339286
641,2,51,51,1,10.0,1306.0,775.5,4.0,0.5,1.0,0.0123679978692209,0.0247359957384418,12367.9978692209,24735.9957384418,642.170654296875,642.170654296875
664,2,51,52,2,20.0,1102.0,1415.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,642.170654296875,627.2125244140625
399,2,51,52,2,20.0,1301.0,1804.0,1.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,642.135009765625,627.1905517578125
533,1,51,51,1,10.0,1548.0,1710.0,0.0,0.0,1.0,0.0123679978692209,0.0123679978692209,12367.9978692209,12367.9978692209,612.24609375,612.24609375
660,2,51,52,2,20.0,948.0,636.0,2.0,2.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,612.25439453125,612.250244140625
667,4,52,55,4,40.0,1096.0833333333333,276.7916666666667,1.5343293866268402,1.4012643100666826,2.25,0.027828386014451402,0.11131354405780561,27828.386014451404,111313.54405780562,703.99560546875,658.1165161132812
633,6,52,53,2,20.0,1565.25,1429.3333333333333,1.2162099599438687,5.676462121975467,1.1666666666666667,0.014429461114486883,0.0865767666869213,14429.461114486883,86576.7666869213,612.27734375,612.2696940104166
673,2,52,53,2,20.0,1548.5,1732.0,0.5,2.0,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
570,1,52,52,1,10.0,1770.0,1094.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
562,3,52,54,3,30.0,587.0,214.33333333333334,2.160246899469287,0.4714045207910317,1.0,0.012368139980346166,0.0371044199410385,12368.139980346166,37104.4199410385,612.27734375,612.26953125
668,2,52,53,2,20.0,1409.0,461.5,0.0,0.5,1.0,0.012368104450969,0.024736208901938,12368.104450969,24736.208901938,612.27734375,612.265869140625
670,1,52,52,1,10.0,223.0,1365.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
669,3,52,54,3,30.0,100.72499999999998,1027.8958333333333,0.34820970692960496,0.8888389742929841,8.666666666666666,0.1071905464991247,0.3215716394973741,107190.5464991247,321571.6394973741,1216.74462890625,874.9051106770834
639,1,52,52,1,10.0,1881.0,504.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
659,489,52,99,48,480.0,1646.7131116193984,2023.908880278254,11.529765441510467,13.287101721709961,11.390593047034764,0.1409043788584024,68.90224126175877,140904.3788584024,68902241.26175877,979.943603515625,648.3975448140337
621,4,52,53,2,20.0,1495.75,1778.75,0.82915619758885,7.75806032459145,1.0,0.01236808668589985,0.0494723467435994,12368.086685899849,49472.346743599395,612.27734375,612.2601318359375
567,1,52,52,1,10.0,113.0,724.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,612.25439453125,612.25439453125
539,3,52,53,2,20.0,850.5,1731.1666666666667,1.0801234497346435,2.2484562605386738,2.0,0.024736185215179163,0.0742085556455375,24736.185215179165,74208.55564553749,672.7125244140625,652.3329671223959
499,1,52,52,1,10.0,1457.0,139.5,0.0,0.0,2.0,0.0247361378416614,0.0247361378416614,24736.1378416614,24736.1378416614,642.135009765625,642.135009765625
674,5,53,56,4,40.0,605.3,209.7,3.709447398198282,1.98997487421324,1.2,0.0148418958806908,0.074209479403454,14841.895880690801,74209.479403454,612.28662109375,612.269921875
681,2,53,54,2,20.0,1720.75,1866.0,1.75,1.0,1.5,0.0185522455006576,0.0371044910013152,18552.245500657602,37104.491001315204,672.72412109375,642.50048828125
666,1,53,53,1,10.0,1362.0,1903.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,612.27734375,612.27734375
680,10,53,59,7,70.0,1646.7117408906884,212.95118083670712,2.745599206494749,1.1930792019205851,10.2,0.12615720218447565,1.2615720218447566,126157.20218447565,1261572.0218447566,736.051513671875,664.4080444335938
682,3,53,54,2,20.0,1465.3441176470587,2046.5519607843135,3.140121545704803,0.249524730860452,10.0,0.12368170772904419,0.37104512318713256,123681.70772904418,371045.1231871326,1095.09765625,946.743896484375
690,2,54,55,2,20.0,473.5,980.0,1.5,3.0,1.0,0.012368246567172149,0.024736493134344298,12368.24656717215,24736.4931343443,612.27685546875,612.25439453125
661,1,54,54,1,10.0,949.0,635.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
586,2,54,54,1,10.0,554.5,103.0,0.5,2.0,1.0,0.0123682110391005,0.024736422078201,12368.211039100499,24736.422078200998,642.094482421875,627.1856689453125
616,10,54,59,6,60.0,1644.7512698412697,1404.3509523809523,1.6666591156291655,1.2371810727628947,5.7,0.07050005355698116,0.7050005355698116,70500.05355698116,705000.5355698116,871.18359375,704.3750366210937
642,1,54,54,1,10.0,1307.0,770.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
649,1,54,54,1,10.0,1988.0,1539.5,0.0,0.0,2.0,0.0247364220782011,0.0247364220782011,24736.4220782011,24736.4220782011,735.95361328125,735.95361328125
692,2,54,55,2,20.0,216.25,1416.25,0.75,1.75,1.5,0.01855235208672245,0.0371047041734449,18552.35208672245,37104.7041734449,612.27685546875,612.25439453125
663,1,54,54,1,10.0,120.0,868.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,642.094482421875,642.094482421875
686,5,54,56,3,30.0,940.6,711.9,1.4966629547095764,3.2619012860600183,1.2,0.01484195272688378,0.0742097636344189,14841.952726883781,74209.76363441891,612.28662109375,612.27373046875
698,1,54,54,1,10.0,1450.0,1924.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,612.27685546875,612.27685546875
697,3,54,56,3,30.0,1517.0,1755.0,1.4142135623730951,0.816496580927726,1.0,0.012368282096000766,0.0371048462880023,12368.282096000767,37104.8462880023,612.28662109375,612.26513671875
694,4,54,56,3,30.0,961.75,1519.0,1.0897247358851685,1.5811388300841898,1.0,0.012368282095811525,0.0494731283832461,12368.282095811524,49473.1283832461,642.168701171875,619.7410278320312
687,31,54,76,23,230.0,972.2620550394236,841.6458013486449,1.64048318713111,3.820063591560753,32.96774193548387,0.4077748389386945,12.641020007099529,407774.8389386945,12641020.00709953,1572.27587890625,906.1017593876009
702,2,55,56,2,20.0,1050.5,163.5,1.5,0.5,1.0,0.012368317624450901,0.024736635248901802,12368.317624450901,24736.635248901803,612.28662109375,612.25927734375
713,1,55,55,1,10.0,1533.0,1757.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
512,1,55,55,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,642.168701171875,642.168701171875
500,3,55,57,3,30.0,1456.861111111111,142.91666666666666,1.1712871467948796,1.296362432175337,4.666666666666667,0.05771891032622423,0.1731567309786727,57718.910326224235,173156.7309786727,768.685302734375,674.3636881510416
622,5,55,58,4,40.0,1495.2,1782.2,3.8678159211627436,9.558242516278817,1.0,0.01236839579023854,0.0618419789511927,12368.395790238541,61841.9789511927,612.3623046875,612.27099609375
703,1,55,55,1,10.0,9.0,170.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
710,1,55,55,1,10.0,602.0,1521.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,672.765869140625,672.765869140625
652,1,55,55,1,10.0,1541.0,418.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,612.23193359375,612.23193359375
708,2,55,56,2,20.0,981.8333333333333,874.1666666666667,1.1666666666666856,3.8333333333333144,2.0,0.02473659971969475,0.0494731994393895,24736.59971969475,49473.1994393895,736.051513671875,674.1690673828125
699,9,56,62,7,70.0,1451.8748456790122,1928.0031084656086,1.0570516317677754,2.7663999090749747,10.444444444444445,0.12918270926736153,1.1626443834062536,129182.70926736153,1162644.3834062535,906.578125,745.6869303385416
716,4,56,57,2,20.0,716.25,1145.5,2.277608394786075,2.29128784747792,1.0,0.012368370918937274,0.049473483675749094,12368.370918937273,49473.48367574909,612.28662109375,612.2742309570312
534,66,56,81,26,260.0,1546.3088298015564,1716.1152392504673,3.5016969529458595,8.830048657300791,13.378787878787879,0.16548076084645835,10.921730215866251,165480.76084645835,10921730.21586625,979.95166015625,686.3440459280303
726,2,56,57,2,20.0,101.0,1929.5,1.0,0.5,2.0,0.02473681289899175,0.0494736257979835,24736.81289899175,49473.6257979835,642.13623046875,627.21142578125
720,1,56,56,1,10.0,1586.0,1457.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
683,8,56,63,8,80.0,1461.604642857143,2046.6701339285714,1.5080450921640292,0.27555243315051076,11.25,0.13914756171837744,1.1131804937470196,139147.56171837743,1113180.4937470194,1868.783935546875,1122.7562866210938
718,2,56,57,2,20.0,1384.1666666666665,1322.75,0.16666666666662877,0.25,2.5,0.030920953945262147,0.061841907890524295,30920.953945262147,61841.90789052429,642.13623046875,642.1332397460938
723,12,56,63,8,80.0,539.8133872262355,1541.6357642472194,0.9217419025926876,4.437807676616262,6.666666666666667,0.08245745244604791,0.9894894293525749,82457.4524460479,989489.4293525749,802.052734375,674.2518310546875
715,16,56,66,11,110.0,686.7084056197473,920.6991293640492,2.0099539187521684,3.9602711076257164,10.6875,0.1321903675202964,2.1150458803247423,132190.3675202964,2115045.8803247423,1017.6005859375,684.4962768554688
597,1,56,56,1,10.0,375.0,1815.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,612.28662109375,612.28662109375
645,1,56,56,1,10.0,103.0,880.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,642.1302490234375,642.1302490234375
637,1,57,57,1,10.0,906.0,8.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,642.13623046875,642.13623046875
714,1,57,57,1,10.0,1534.0,1759.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,612.237060546875,612.237060546875
727,1,57,57,1,10.0,1534.0,73.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,612.237060546875,612.237060546875
736,2,57,58,2,20.0,1546.7,1689.9,0.2999999999999545,0.10000000000002274,3.0,0.0371053081733083,0.0742106163466166,37105.3081733083,74210.6163466166,672.70751953125,642.534912109375
563,1,57,57,1,10.0,590.5,218.0,0.0,0.0,2.0,0.0247368484295503,0.0247368484295503,24736.8484295503,24736.8484295503,612.237060546875,612.237060546875
653,6,57,62,6,60.0,1541.577380952381,415.1205357142857,0.7716315503095436,1.2358225549527442,5.5,0.06802686614576958,0.4081611968746175,68026.86614576959,408161.1968746175,736.03369140625,668.5490315755209
671,1,57,57,1,10.0,221.0,1359.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,612.237060546875,612.237060546875
693,3,57,59,3,30.0,222.41666666666666,1414.6666666666667,1.1960583412006103,1.0274023338281628,4.0,0.04947393372584887,0.1484218011775466,49473.933725848874,148421.80117754661,642.13671875,632.19580078125
730,2,57,58,2,20.0,1712.5,1122.5,8.5,3.5,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,612.3623046875,612.2996826171875
729,2,57,58,2,20.0,839.8,258.4,0.19999999999998863,0.4000000000000057,3.0,0.0371053081733083,0.0742106163466166,37105.3081733083,74210.6163466166,672.70751953125,657.422119140625
735,2,57,58,2,20.0,1568.0,1460.0,1.0,3.0,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,612.3623046875,612.2996826171875
737,2,58,59,2,20.0,1884.1666666666665,457.5,0.16666666666662877,0.5,2.0,0.02473702607961145,0.0494740521592229,24737.026079611453,49474.052159222905,612.3623046875,612.33837890625
741,12,58,66,9,90.0,69.81818181818181,739.2285353535353,0.8266258987548093,2.649273643699356,3.9166666666666665,0.048444197033686916,0.581330364404243,48444.19703368691,581330.3644042431,672.7158203125,634.8018595377604
753,1,58,58,1,10.0,595.0,1278.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
739,1,58,58,1,10.0,133.0,680.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
751,1,58,58,1,10.0,1720.0,1143.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,642.13671875,642.13671875
750,2,58,59,2,20.0,137.5,1018.25,0.5,0.25,1.5,0.01855277844324105,0.0371055568864821,18552.77844324105,37105.5568864821,642.13671875,627.2255859375
709,1,58,58,1,10.0,982.75,866.75,0.0,0.0,4.0,0.0494739810909631,0.0494739810909631,49473.9810909631,49473.9810909631,672.68896484375,672.68896484375
691,1,58,58,1,10.0,475.0,970.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
675,2,58,59,2,20.0,604.0,208.75,1.0,0.25,1.5,0.01855281397737095,0.0371056279547419,18552.813977370948,37105.627954741896,642.07421875,627.21826171875
646,4,58,60,3,30.0,102.55,881.4727272727273,2.3254031908466977,1.064917643189763,7.5,0.0927644074526103,0.3710576298104412,92764.4074526103,371057.6298104412,802.162109375,682.6904296875
742,1,58,58,1,10.0,92.0,796.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,612.3623046875,612.3623046875
756,1,58,58,1,10.0,1455.5,1502.0,0.0,0.0,2.0,0.0247369905454815,0.0247369905454815,24736.9905454815,24736.9905454815,642.13671875,642.13671875
719,4,59,62,4,40.0,1385.5,1322.25,0.8660254037844386,1.14564392373896,2.0,0.024737328114564448,0.09894931245825779,24737.328114564447,98949.31245825779,871.1484375,715.3632202148438
711,3,59,61,3,30.0,600.5555555555555,1520.4444444444443,2.3465235646603024,4.340449996583212,1.6666666666666667,0.020614348301118933,0.0618430449033568,20614.348301118935,61843.0449033568,672.60400390625,632.3513997395834
764,1,59,59,1,10.0,352.0,1807.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
587,1,59,59,1,10.0,558.0,109.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
564,1,59,59,1,10.0,591.0,216.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
762,1,59,59,1,10.0,1463.5,1222.0,0.0,0.0,2.0,0.0247371326820012,0.0247371326820012,24737.1326820012,24737.1326820012,735.9716796875,735.9716796875
721,2,59,59,1,10.0,1588.0,1467.5,4.0,3.5,1.0,0.0123685663410006,0.0247371326820012,12368.5663410006,24737.1326820012,612.314453125,612.314453125
761,3,59,60,2,20.0,717.0,1113.3333333333333,4.08248290463863,0.4714045207910317,1.0,0.012368590029478432,0.0371057700884353,12368.590029478431,37105.770088435296,612.314453125,612.2755533854166
704,1,59,59,1,10.0,14.0,164.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
759,2,59,60,2,20.0,459.7698412698412,132.52380952380952,0.34126984126984894,1.1904761904761898,8.0,0.0989488505224558,0.1978977010449116,98948.8505224558,197897.7010449116,768.6630859375,720.633544921875
513,1,59,59,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,642.07421875,642.07421875
634,3,59,61,3,30.0,1564.3333333333333,1434.3333333333333,0.4714045207910317,3.39934634239519,1.0,0.012368637407118533,0.0371059122213556,12368.637407118533,37105.9122213556,612.314453125,612.2548828125
695,1,59,59,1,10.0,964.0,1517.0,0.0,0.0,1.0,0.0123685663410006,0.0123685663410006,12368.5663410006,12368.5663410006,612.314453125,612.314453125
768,2,60,61,2,20.0,781.0,1306.1666666666665,2.0,0.16666666666662877,2.0,0.02473731034661165,0.0494746206932233,24737.31034661165,49474.6206932233,612.25244140625,612.22509765625
767,3,60,62,3,30.0,1540.6666666666667,1096.3333333333333,1.247219128924647,1.247219128924647,1.0,0.0123687084746779,0.0371061254240337,12368.7084746779,37106.1254240337,642.080322265625,622.1768391927084
772,1,60,60,1,10.0,1406.0,1752.0,0.0,0.0,1.0,0.0123686374064341,0.0123686374064341,12368.6374064341,12368.6374064341,612.19775390625,612.19775390625
672,1,60,60,1,10.0,225.0,1365.5,0.0,0.0,2.0,0.0247372748128683,0.0247372748128683,24737.2748128683,24737.2748128683,612.19775390625,612.19775390625
731,2,60,60,1,10.0,1720.0,1119.5,2.0,1.5,1.0,0.0123686374064341,0.0247372748128682,12368.6374064341,24737.2748128682,612.19775390625,612.19775390625
