event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
304,1,35,35,1,10.0,863.0,1931.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,768.64990234375,768.64990234375
299,1,35,35,1,10.0,680.5,1428.5,0.0,0.0,2.0,0.0247337225116294,0.0247337225116294,24733.722511629403,24733.722511629403,768.64990234375,768.64990234375
305,12,35,46,12,120.0,861.8335651531706,1960.3689299711014,5.422540698911666,2.7408643063659537,28.333333333333332,0.35040696987267544,4.204883638472105,350406.9698726754,4204883.638472105,942.926025390625,845.735097249349
47,3,36,38,3,30.0,708.8333333333334,1322.5,0.6236095644623235,0.7071067811865476,1.3333333333333333,0.016489337748784368,0.0494680132463531,16489.337748784368,49468.013246353104,802.115966796875,779.8360188802084
257,4,36,39,4,40.0,169.77380952380952,1515.9484126984128,2.417428920368505,0.827388089497587,8.5,0.10511958142271972,0.4204783256908789,105119.58142271973,420478.3256908789,1017.650146484375,954.3223266601562
313,1,36,36,1,10.0,945.0,1454.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,768.692626953125,768.692626953125
272,2,36,37,2,20.0,1720.4910714285716,1244.607142857143,0.3660714285714448,0.10714285714288962,6.5,0.0803852729192975,0.160770545838595,80385.27291929751,160770.54583859502,906.6376953125,871.4405517578125
319,15,36,50,15,150.0,175.65970274170274,802.5816907166906,1.9501272238481078,2.24472719876022,9.333333333333334,0.11542933776663493,1.731440066499524,115429.33776663493,1731440.066499524,1095.07373046875,934.8970621744792
327,12,36,47,12,120.0,1159.0263347763346,2044.1374007936508,5.845708206212478,1.868239835486684,9.083333333333334,0.11233673933385398,1.3480408720062478,112336.73933385398,1348040.8720062478,906.7265625,819.973876953125
325,2,36,37,2,20.0,1742.0,176.25,1.0,0.75,2.5,0.03091747276203815,0.0618349455240763,30917.47276203815,61834.9455240763,836.2548828125,802.4737548828125
326,9,36,44,9,90.0,605.3305146469362,947.6237341906459,1.5121917204894724,2.533138584360367,16.444444444444443,0.2033721929461335,1.8303497365152017,203372.19294613352,1830349.7365152016,2247.09228515625,1527.9405653211807
317,1,36,36,1,10.0,939.0,2023.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,768.692626953125,768.692626953125
324,1,37,37,1,10.0,650.0,1958.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,768.699462890625,768.699462890625
329,2,37,38,2,20.0,1903.5,653.0,1.5,4.0,2.0,0.02473404213726785,0.0494680842745357,24734.04213726785,49468.0842745357,768.72119140625,768.7103271484375
322,1,37,37,1,10.0,1016.0,1480.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,768.699462890625,768.699462890625
296,2,37,38,2,20.0,257.0833333333333,1259.416666666667,0.08333333333331439,2.916666666666856,3.0,0.03710115199681255,0.0742023039936251,37101.15199681255,74202.3039936251,802.115966796875,785.40771484375
333,2,37,38,2,20.0,1802.375,1435.625,0.125,0.375,3.0,0.037101080964083946,0.07420216192816789,37101.08096408394,74202.16192816789,906.6376953125,854.3768310546875
330,3,37,39,3,30.0,619.1666666666666,1007.5,0.23570226039551584,1.0801234497346435,1.3333333333333333,0.016489456132762134,0.0494683683982864,16489.456132762134,49468.3683982864,768.739990234375,768.72021484375
261,8,38,45,8,80.0,555.5655588490456,312.889537425294,1.783687257781121,1.5322023282044175,13.5,0.16695957078483334,1.3356765662786667,166959.57078483334,1335676.5662786667,1525.32275390625,1226.6581115722656
335,4,38,41,4,40.0,1512.3396825396826,147.9623015873016,2.5399952684441955,0.3895513874275267,5.75,0.07111117515563924,0.28444470062255695,71111.17515563924,284444.70062255696,836.318115234375,802.3162231445312
344,1,39,39,1,10.0,1855.5,744.0,0.0,0.0,2.0,0.0247342907446543,0.0247342907446543,24734.2907446543,24734.2907446543,836.318115234375,836.318115234375
346,6,39,44,6,60.0,975.2609126984127,866.454365079365,0.597934534077173,1.3991078146435723,5.833333333333333,0.07214291279013074,0.43285747674078445,72142.91279013074,432857.4767407845,1344.709716796875,1141.5579833984375
347,3,39,41,3,30.0,714.3333333333334,1360.6666666666667,0.4714045207910317,0.4714045207910317,1.0,0.012367216494643033,0.0371016494839291,12367.216494643033,37101.6494839291,768.739990234375,768.7210286458334
342,3,39,41,3,30.0,901.6666666666666,126.5,1.699673171197595,1.4719601443879744,1.3333333333333333,0.016489622052086567,0.0494688661562597,16489.622052086568,49468.8661562597,768.739990234375,768.7210286458334
314,2,39,40,2,20.0,944.5,1455.0,0.5,1.0,1.0,0.012367181022328848,0.024734362044657697,12367.181022328848,24734.362044657697,768.739990234375,768.7115478515625
280,1,39,39,1,10.0,528.0,145.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,768.739990234375,768.739990234375
351,8,39,46,8,80.0,969.2409226190475,1928.5743303571428,5.5935584465200305,1.5936681995563506,9.625,0.11903580793673696,0.9522864634938957,119035.80793673696,952286.4634938957,1095.071044921875,856.0739440917969
348,1,39,39,1,10.0,1004.0,1494.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,768.739990234375,768.739990234375
354,1,40,40,1,10.0,2007.0,1095.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,768.68310546875,768.68310546875
356,2,40,41,2,20.0,109.08333333333333,1533.083333333333,0.9166666666666714,0.9166666666668561,2.5,0.0309180770642969,0.0618361541285938,30918.0770642969,61836.1541285938,802.0908203125,785.4154052734375
360,1,40,40,1,10.0,972.0,1888.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,768.68310546875,768.68310546875
334,8,40,47,8,80.0,1808.7507442384679,1436.4575871083098,4.764275759506322,1.3243936766264477,47.5,0.5874559481571449,4.699647585257159,587455.9481571448,4699647.585257159,1433.6202392578125,1157.4379272460938
357,1,40,40,1,10.0,1323.0,1839.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,768.68310546875,768.68310546875
352,1,40,40,1,10.0,374.0,10.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,768.68310546875,768.68310546875
370,2,41,42,2,20.0,1206.25,1758.25,1.25,1.75,1.5,0.01855100219529655,0.0371020043905931,18551.00219529655,37102.0043905931,802.115966796875,785.427978515625
368,2,41,42,2,20.0,641.0,1005.0,1.0,1.0,1.0,0.0123673229574661,0.0247346459149322,12367.3229574661,24734.6459149322,802.0888671875,785.405029296875
345,2,41,42,2,20.0,1853.8333333333335,743.9166666666667,0.16666666666662877,0.4166666666666856,2.5,0.030918289634568,0.061836579269136,30918.289634568002,61836.579269136004,979.948974609375,908.1104736328125
363,2,41,42,2,20.0,841.5,119.0,1.5,3.0,1.0,0.0123673229574661,0.0247346459149322,12367.3229574661,24734.6459149322,768.739990234375,768.7305908203125
331,1,41,41,1,10.0,616.75,1009.25,0.0,0.0,3.0,0.0371018623178143,0.0371018623178143,37101.8623178143,37101.8623178143,768.739990234375,768.739990234375
281,1,41,41,1,10.0,526.0,144.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,768.739990234375,768.739990234375
366,5,41,45,5,50.0,559.2633333333333,139.56333333333333,2.680306781777866,0.8675892525331936,4.4,0.05441673248293212,0.2720836624146606,54416.73248293212,272083.66241466056,906.6805419921876,871.965625
382,1,42,42,1,10.0,52.0,1676.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,802.115966796875,802.115966796875
355,2,42,43,2,20.0,2009.75,1097.0,0.75,1.0,1.5,0.018551073231953798,0.037102146463907595,18551.073231953796,37102.14646390759,768.72119140625,768.704345703125
361,1,42,42,1,10.0,975.5,1886.4166666666663,0.0,0.0,7.0,0.0865715093296261,0.0865715093296261,86571.50932962609,86571.50932962609,768.72119140625,768.72119140625
358,1,42,42,1,10.0,1321.75,1840.25,0.0,0.0,3.0,0.0371020754269826,0.0371020754269826,37102.0754269826,37102.0754269826,768.72119140625,768.72119140625
349,1,42,42,1,10.0,1005.0,1496.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
380,1,42,42,1,10.0,348.0,844.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
375,1,42,42,1,10.0,1922.0,722.0,0.0,0.0,1.0,0.0123673584756608,0.0123673584756608,12367.358475660802,12367.358475660802,768.72119140625,768.72119140625
353,1,43,43,1,10.0,375.0,13.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,802.1572265625,802.1572265625
384,1,43,43,1,10.0,987.0,552.0,0.0,0.0,3.0,0.0371022885377579,0.0371022885377579,37102.2885377579,37102.2885377579,1055.9696044921875,1055.9696044921875
387,1,43,43,1,10.0,377.0,1816.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,768.6875,768.6875
350,1,43,43,1,10.0,1017.5,1481.0,0.0,0.0,2.0,0.0247348590251719,0.0247348590251719,24734.8590251719,24734.8590251719,768.6875,768.6875
386,8,43,50,8,80.0,919.9739583333334,1117.1125000000002,0.6538273735283702,0.7207610753764188,3.625,0.044832820017352774,0.3586625601388222,44832.82001735277,358662.5601388222,1817.6259765625,1303.6494140625
332,1,43,43,1,10.0,618.0,1020.0,0.0,0.0,1.0,0.0123674295125859,0.0123674295125859,12367.4295125859,12367.4295125859,768.6875,768.6875
369,2,44,45,2,20.0,641.0,1004.75,0.0,0.75,1.5,0.0185513218651267,0.0371026437302534,18551.321865126698,37102.643730253396,802.156982421875,802.1380615234375
376,5,44,48,5,50.0,1926.0,728.0,3.361547262794322,5.830951894845301,1.4,0.01731467127540044,0.0865733563770022,17314.67127540044,86573.3563770022,768.70849609375,768.690771484375
383,1,44,44,1,10.0,54.0,1678.5,0.0,0.0,2.0,0.0247350011052965,0.0247350011052965,24735.001105296502,24735.001105296502,768.685302734375,768.685302734375
343,3,44,46,3,30.0,891.3730158730159,109.15079365079366,2.641343291103292,1.320564329615213,4.333333333333333,0.053592739186287874,0.16077821755886362,53592.73918628787,160778.21755886363,871.066162109375,825.3479410807291
191,2,44,45,2,20.0,1946.875,1179.5,0.875,2.0,2.5,0.0309188579358522,0.0618377158717044,30918.8579358522,61837.7158717044,768.697998046875,768.691650390625
391,4,44,47,4,40.0,1264.4583333333333,1853.625,1.4012643100667017,0.81967981553775,2.0,0.024735196465958773,0.09894078586383509,24735.196465958772,98940.78586383509,802.156982421875,785.4151000976562
364,1,45,45,1,10.0,839.0,121.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,768.697998046875,768.697998046875
362,1,45,45,1,10.0,971.0,1885.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,768.697998046875,768.697998046875
336,1,45,45,1,10.0,1513.0,146.5,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,768.697998046875,768.697998046875
388,1,45,45,1,10.0,376.0,1814.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,768.697998046875,768.697998046875
398,2,45,46,2,20.0,239.25,985.75,0.75,0.25,1.5,0.01855139290772735,0.0371027858154547,18551.392907727353,37102.78581545471,871.07080078125,836.6138916015625
400,1,45,45,1,10.0,1212.0,1676.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,802.156982421875,802.156982421875
392,1,45,45,1,10.0,794.0,509.0,0.0,0.0,1.0,0.0123675715888026,0.0123675715888026,12367.571588802599,12367.571588802599,768.697998046875,768.697998046875
396,1,45,45,1,10.0,1223.5,648.5,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,836.279541015625,836.279541015625
385,1,45,45,1,10.0,982.75,554.0,0.0,0.0,7.0,0.0865730011216184,0.0865730011216184,86573.0011216184,86573.0011216184,979.940185546875,979.940185546875
210,1,45,45,1,10.0,1693.0,155.0,0.0,0.0,2.0,0.0247351431776052,0.0247351431776052,24735.143177605198,24735.143177605198,871.066162109375,871.066162109375
403,24,46,69,24,240.0,1696.4257800893636,1251.0484005506162,1.1745928792336062,1.0305615927907985,9.291666666666666,0.11492320421377118,2.7581569011305085,114923.20421377118,2758156.9011305086,2912.0478515625,1755.5530395507812
402,4,46,49,4,40.0,142.25,180.0,1.6007810593582121,4.677071733467427,2.25,0.02782746235441145,0.1113098494176458,27827.462354411447,111309.84941764579,802.119140625,777.0549926757812
405,2,46,47,2,20.0,1275.875,1793.875,0.875,0.375,10.5,0.129860531867132,0.259721063734264,129860.53186713201,259721.06373426403,1095.11865234375,1000.87890625
404,10,46,55,10,100.0,1990.8474999999999,1687.8825000000002,0.4080790024274915,1.1063356056017568,4.6,0.056892434994706975,0.5689243499470698,56892.43499470698,568924.3499470698,1619.9298095703125,1177.8278076171875
371,5,46,50,5,50.0,1199.05,1754.35,2.4413111231467406,1.3656500283747663,2.6,0.032156297132059496,0.16078148566029749,32156.297132059495,160781.48566029748,802.119140625,775.393798828125
381,1,46,46,1,10.0,350.0,846.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
359,1,46,46,1,10.0,1330.0,1837.0,0.0,0.0,1.0,0.0123676426378495,0.0123676426378495,12367.6426378495,12367.6426378495,768.6767578125,768.6767578125
192,1,47,47,1,10.0,1951.0,1192.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,768.70849609375,768.70849609375
389,1,47,47,1,10.0,374.5,1816.75,0.0,0.0,3.0,0.0371031410408324,0.0371031410408324,37103.1410408324,37103.1410408324,906.678955078125,906.678955078125
306,5,47,51,5,50.0,866.9894444444444,1963.7858333333334,2.435866515023422,0.7339183272756044,12.4,0.15336081481324756,0.7668040740662379,153360.81481324756,766804.0740662379,871.0865478515625,829.5616455078125
365,1,47,47,1,10.0,839.0,119.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,768.70849609375,768.70849609375
367,1,47,47,1,10.0,545.0,143.5,0.0,0.0,2.0,0.0247354273605549,0.0247354273605549,24735.4273605549,24735.4273605549,802.141357421875,802.141357421875
406,1,47,47,1,10.0,777.5,472.0,0.0,0.0,2.0,0.0247354273605549,0.0247354273605549,24735.4273605549,24735.4273605549,768.70849609375,768.70849609375
393,1,47,47,1,10.0,800.0,505.0,0.0,0.0,1.0,0.0123677136802774,0.0123677136802774,12367.713680277398,12367.713680277398,1056.007080078125,1056.007080078125
337,1,47,47,1,10.0,1511.8333333333333,145.16666666666666,0.0,0.0,5.0,0.0618385684013874,0.0618385684013874,61838.5684013874,61838.5684013874,871.0865478515625,871.0865478515625
399,2,48,49,2,20.0,239.9,985.1,0.09999999999999432,0.10000000000002274,3.0,0.03710338970523995,0.0742067794104799,37103.38970523995,74206.7794104799,1017.606689453125,893.1611328125
409,2,48,49,2,20.0,513.8,1343.65,0.19999999999998863,0.14999999999997726,3.5,0.04328731759316305,0.0865746351863261,43287.317593163054,86574.63518632611,979.909423828125,943.2945556640625
408,7,48,54,7,70.0,448.0709706959707,827.954711954712,1.2208136111971388,1.3051143085160808,6.571428571428571,0.08127565820169105,0.5689296074118374,81275.65820169105,568929.6074118374,1017.5794677734376,893.0419398716518
397,1,49,49,1,10.0,1224.6,656.4,0.0,0.0,5.0,0.0618392788792308,0.0618392788792308,61839.2788792308,61839.2788792308,871.1268310546875,871.1268310546875
410,5,49,53,5,50.0,878.5779334700388,12.361392116655274,3.3862263475471575,2.726887732591648,15.8,0.19541423847422443,0.9770711923711222,195414.23847422443,977071.1923711222,1258.71240234375,953.4509033203125
407,2,49,50,2,20.0,772.5,470.75,7.5,1.25,1.5,0.01855181918735875,0.0371036383747175,18551.81918735875,37103.6383747175,802.144775390625,785.4468994140625
401,5,49,53,5,50.0,1218.7610056610058,1669.3826173826171,2.2414899892904727,4.100604208564227,8.4,0.10389072740862182,0.5194536370431091,103890.72740862182,519453.6370431091,979.9088134765624,844.8128173828125
411,4,49,52,4,40.0,120.1654761904762,704.2511904761905,0.6123759071850288,1.64208185640339,4.25,0.052564044239418024,0.2102561769576721,52564.04423941802,210256.17695767208,802.14404296875,785.4258422851562
338,5,49,53,5,50.0,1506.5099999999998,149.32555555555555,3.697500657350998,3.671797084148372,6.0,0.07420773145957696,0.3710386572978848,74207.73145957696,371038.6572978848,836.259033203125,782.213623046875
390,3,49,51,3,30.0,375.1111111111111,1815.7777777777776,0.9844469525927466,0.9060836905722118,2.3333333333333335,0.028858495919736632,0.0865754877592099,28858.495919736633,86575.4877592099,979.931640625,873.2667643229166
328,14,49,62,14,140.0,1154.879134456813,2043.3220031952173,3.8480700966871213,2.6580991638557485,13.928571428571429,0.1722713130204945,2.411798382286923,172271.3130204945,2411798.382286923,1668.347900390625,965.7432774135044
413,3,49,51,3,30.0,1185.888888888889,783.5555555555555,0.1571348402636415,0.41573970964154566,1.6666666666666667,0.0206132113713809,0.0618396341141427,20613.2113713809,61839.6341141427,1479.1328125,1074.7460123697917
377,1,50,50,1,10.0,1929.0,732.25,0.0,0.0,3.0,0.0371037804690757,0.0371037804690757,37103.7804690757,37103.7804690757,768.7490234375,768.7490234375
414,2,50,51,2,20.0,648.0,1423.0,2.0,3.0,1.0,0.01236796234612305,0.0247359246922461,12367.96234612305,24735.9246922461,768.7490234375,768.7357177734375
417,2,51,52,2,20.0,1593.0,396.25,0.0,0.25,1.5,0.01855206785544115,0.0371041357108823,18552.06785544115,37104.1357108823,1017.57861328125,980.266845703125
419,2,51,52,2,20.0,1930.0,1166.0,6.0,1.0,1.0,0.0123680333950258,0.0247360667900516,12368.033395025801,24736.066790051602,768.722412109375,768.71240234375
420,17,51,67,17,170.0,1460.5455882352942,1308.0911764705882,3.386174453827954,3.499072555211726,3.3529411764705883,0.041471380594017476,0.7050134700982971,41471.38059401748,705013.4700982971,906.6881103515624,812.5895924287684
421,4,51,54,4,40.0,388.9896978021978,1760.9951923076924,1.6526002652208187,0.9855065640927084,8.75,0.1082207984832922,0.4328831939331688,108220.79848329221,432883.19393316883,871.18505859375,828.2918090820312
418,2,51,52,2,20.0,105.78333333333335,878.7833333333333,0.61666666666666,2.050000000000068,10.5,0.12986429735906396,0.2597285947181279,129864.29735906396,259728.59471812792,979.931640625,908.1069946289062
394,2,51,52,2,20.0,792.25,509.0,1.25,1.0,1.5,0.0185520323296363,0.0371040646592726,18552.032329636302,37104.064659272604,768.722412109375,768.71240234375
430,3,52,54,3,30.0,504.3666666666666,1287.8666666666666,1.6131404843417065,0.18856180831645555,2.6666666666666665,0.0329816829287662,0.0989450487862986,32981.682928766204,98945.0487862986,979.84912109375,885.080322265625
423,5,52,56,5,50.0,406.36,2.8833333333333337,1.3632314550361553,1.664665465224503,4.6,0.05689378498738641,0.28446892493693204,56893.78498738641,284468.92493693205,906.662353515625,844.075244140625
431,1,52,52,1,10.0,731.0,1429.5,0.0,0.0,2.0,0.0247361378416614,0.0247361378416614,24736.1378416614,24736.1378416614,768.702392578125,768.702392578125
372,1,52,52,1,10.0,1187.0,1752.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,768.702392578125,768.702392578125
378,1,52,52,1,10.0,1926.0,726.0,0.0,0.0,1.0,0.0123680689208307,0.0123680689208307,12368.0689208307,12368.0689208307,768.702392578125,768.702392578125
425,4,52,55,4,40.0,1231.9166666666667,619.2083333333334,0.8291561975888214,1.2767961205037182,3.25,0.04019670363822937,0.1607868145529175,40196.70363822937,160786.8145529175,906.662353515625,863.2779541015625
428,12,52,63,12,120.0,74.94035669191918,973.5704755892256,3.8446870439632246,2.645044456342367,8.75,0.10822528716409807,1.2987034459691769,108225.28716409807,1298703.445969177,979.96630859375,849.1310221354166
435,2,53,54,2,20.0,1463.125,2046.75,2.125,0.25,4.0,0.04947273756941245,0.0989454751388249,49472.73756941245,98945.4751388249,1095.09765625,1019.04248046875
434,3,53,55,3,30.0,1310.0,2018.2666666666667,0.816496580927726,1.9938795238317724,3.0,0.03710451468669634,0.111313544060089,37104.51468669633,111313.544060089,871.18505859375,802.8892415364584
307,1,53,53,1,10.0,873.0,1963.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,768.63525390625,768.63525390625
415,1,53,53,1,10.0,647.0,1421.0,0.0,0.0,1.0,0.0123681399811073,0.0123681399811073,12368.1399811073,12368.1399811073,802.177734375,802.177734375
433,2,53,54,2,20.0,378.0,15.5,0.0,0.5,1.0,0.012368175510103899,0.024736351020207797,12368.175510103898,24736.351020207796,768.74267578125,768.68896484375
438,18,54,71,18,180.0,973.2417932904154,842.2679366853954,1.131477804550749,2.594381527505944,17.88888888888889,0.22126366387212065,3.9827459496981716,221263.66387212064,3982745.9496981716,1572.27587890625,1052.92529296875
432,1,54,54,1,10.0,734.0,1426.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,768.74267578125,768.74267578125
441,1,54,54,1,10.0,331.0,890.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,768.74267578125,768.74267578125
395,1,54,54,1,10.0,792.0,508.0,0.0,0.0,1.0,0.0123682110391005,0.0123682110391005,12368.211039100499,12368.211039100499,768.74267578125,768.74267578125
412,3,54,56,3,30.0,116.9888888888889,703.3444444444445,1.2996675738315384,0.8904153559843909,4.0,0.0494731757555224,0.1484195272665672,49473.1757555224,148419.5272665672,802.0888671875,779.8389485677084
448,2,55,56,2,20.0,1274.5,1858.5,1.5,0.5,1.0,0.012368317624450901,0.024736635248901802,12368.317624450901,24736.635248901803,768.739990234375,768.712646484375
416,1,55,55,1,10.0,648.0,1428.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,768.739990234375,768.739990234375
443,1,55,55,1,10.0,336.2,70.2,0.0,0.0,5.0,0.0618414104762193,0.0618414104762193,61841.4104762193,61841.4104762193,906.647705078125,906.647705078125
447,1,55,55,1,10.0,1310.0,1853.0,0.0,0.0,1.0,0.0123682820952438,0.0123682820952438,12368.2820952438,12368.2820952438,768.739990234375,768.739990234375
445,8,55,62,8,80.0,168.05479196729198,1522.2661706349206,2.76970581745345,1.3042654730815009,12.875,0.15924532718962325,1.273962617516986,159245.32718962326,1273962.617516986,1433.601318359375,1009.1488037109375
339,1,55,55,1,10.0,1502.75,152.5,0.0,0.0,3.0,0.0371048462857315,0.0371048462857315,37104.846285731495,37104.846285731495,802.0888671875,802.0888671875
451,5,56,60,5,50.0,536.4833333333333,142.27833333333334,4.654758616488916,3.5592196398149465,7.2,0.0890533507491773,0.44526675374588653,89053.3507491773,445266.75374588656,943.00830078125,831.132470703125
460,1,56,56,1,10.0,1548.0,1708.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,768.685302734375,768.685302734375
459,2,56,57,2,20.0,624.5,1002.6666666666667,0.5,0.3333333333333144,2.0,0.024736741837874547,0.049473483675749094,24736.741837874546,49473.48367574909,802.1314697265625,785.4083862304688
453,2,56,57,2,20.0,1232.0833333333335,649.0,0.41666666666662877,0.0,3.5,0.04328937816003735,0.0865787563200747,43289.37816003735,86578.7563200747,871.0811767578125,836.6063232421875
373,2,56,57,2,20.0,1191.5,1754.0,1.5,1.0,1.0,0.012368388684216549,0.024736777368433098,12368.388684216548,24736.777368433097,768.70458984375,768.6949462890625
308,5,56,60,5,50.0,867.0666666666668,1964.8833333333337,2.486854327145925,0.6227180564089992,2.6,0.032158144570773664,0.1607907228538683,32158.144570773664,160790.7228538683,802.115234375,775.388720703125
379,4,56,59,4,40.0,1925.3069444444448,731.5347222222223,0.8080934638372684,4.862117951286488,6.0,0.0742108295258705,0.296843318103482,74210.8295258705,296843.318103482,802.099609375,777.0750122070312
436,3,56,58,3,30.0,1461.6666666666667,2047.0,0.6236095644623235,0.0,2.3333333333333335,0.028859680185029535,0.08657904055508861,28859.680185029534,86579.0405550886,1134.86962890625,1007.8536783854166
452,14,56,69,14,140.0,781.0044283097853,477.82083006279436,4.546281475967867,2.7265818216735,6.142857142857143,0.07597943769544936,1.063712127736291,75979.43769544936,1063712.1277362911,979.9423828125,825.1854858398438
422,1,56,56,1,10.0,391.0,1762.0,0.0,0.0,1.0,0.012368353153658,0.012368353153658,12368.353153658,12368.353153658,768.685302734375,768.685302734375
340,1,57,57,1,10.0,1505.0,152.5,0.0,0.0,2.0,0.0247368484295503,0.0247368484295503,24736.8484295503,24736.8484295503,768.70458984375,768.70458984375
426,4,57,60,4,40.0,1234.375,622.1875,0.960143218483576,1.7973504805685507,2.5,0.030921344789842597,0.12368537915937039,30921.3447898426,123685.3791593704,906.729248046875,811.5559692382812
444,1,57,57,1,10.0,336.0,70.0,0.0,0.0,3.0,0.0371052726443255,0.0371052726443255,37105.272644325494,37105.272644325494,979.9317626953124,979.9317626953124
442,1,57,57,1,10.0,325.0,892.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
469,14,57,70,14,140.0,775.2323636185245,2036.368920613117,2.3621034161284564,6.238660846647866,8.785714285714286,0.10866876114523025,1.5213626560332234,108668.76114523025,1521362.6560332235,871.109375,804.7736554827009
467,1,57,57,1,10.0,540.0,1542.0,0.0,0.0,1.0,0.0123684242147751,0.0123684242147751,12368.4242147751,12368.4242147751,768.70458984375,768.70458984375
466,3,57,59,3,30.0,1646.1222222222223,1403.6055555555556,0.3446236093170994,0.6749942843837039,4.0,0.04947393372928027,0.14842180118784082,49473.933729280274,148421.8011878408,871.18359375,848.1631266276041
465,2,57,58,2,20.0,284.0,760.0,0.0,0.0,1.0,0.0123684597437579,0.0247369194875158,12368.459743757901,24736.919487515803,768.70458984375,768.666259765625
462,2,57,58,2,20.0,589.25,142.25,0.75,0.75,2.0,0.0247369194875159,0.0494738389750318,24736.919487515897,49473.838975031795,768.70458984375,768.666259765625
461,11,58,68,11,110.0,1547.6391774891774,1713.5080808080806,1.5092215046948263,6.230363704849392,9.090909090909092,0.11244312092022839,1.2368743301225122,112443.1209202284,1236874.3301225123,979.95166015625,818.7627840909091
471,1,58,58,1,10.0,2036.0,1348.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,768.6279296875,768.6279296875
449,1,58,58,1,10.0,1276.0,1856.0,0.0,0.0,1.0,0.0123684952727407,0.0123684952727407,12368.4952727407,12368.4952727407,768.6279296875,768.6279296875
473,5,58,62,5,50.0,1450.6799999999998,1928.7400000000002,0.9846826900072885,3.5426543720775183,2.0,0.02473723217513968,0.12368616087569839,24737.232175139678,123686.16087569839,906.578125,802.91796875
450,10,59,68,10,100.0,1283.556266233766,1853.947554112554,6.156767816853507,1.19208135802465,9.8,0.1212160579955722,1.212160579955722,121216.05799557219,1212160.579955722,871.15380859375,802.627783203125
476,2,59,60,2,20.0,1977.8333333333335,0.8333333333333333,0.16666666666662877,0.16666666666666669,3.5,0.0432901243243692,0.0865802486487384,43290.1243243692,86580.2486487384,836.32763671875,802.569091796875
